t,dist,angle_deg,vlin,vang,lin_factor,obs_age,kf_vx,kf_vy,kf_ax,kf_ay,t_bag
1784646145.102,2.025,25.5,0.18,0.296,1.0,0.078,0.338,-0.25,0.117,-0.151,1784646145.103704
1784646145.174,2.015,21.8,0.18,0.232,1.0,0.052,0.356,-0.349,0.119,-0.174,1784646145.174221
1784646145.247,2.005,18.9,0.18,0.182,1.0,0.054,0.366,-0.428,0.119,-0.192,1784646145.246979
1784646145.345,2.005,18.9,0.18,0.19,1.0,0.152,0.366,-0.428,0.119,-0.192,1784646145.34527
1784646145.422,2.005,18.9,0.18,0.19,1.0,0.229,0.366,-0.428,0.119,-0.192,1784646145.425745
1784646145.491,2.024,12.4,0.18,0.061,1.0,0.038,0.38,-0.56,0.115,-0.214,1784646145.491746
1784646145.588,2.007,9.4,0.18,0.017,1.0,0.076,0.37,-0.636,0.11,-0.231,1784646145.589422
1784646145.663,2.003,6.1,0.18,-0.009,1.0,0.056,0.36,-0.705,0.105,-0.244,1784646145.663548
1784646145.736,1.997,3.4,0.179,-0.007,1.0,0.055,0.346,-0.758,0.099,-0.253,1784646145.736285
1784646145.809,1.993,1.0,0.178,-0.006,1.0,0.054,0.331,-0.799,0.093,-0.259,1784646145.809741
1784646145.907,1.992,-1.1,0.178,-0.006,1.0,0.078,0.316,-0.83,0.087,-0.263,1784646145.907744
1784646145.98,1.999,-3.6,0.18,-0.007,1.0,0.05,0.3,-0.858,0.081,-0.263,1784646145.979987
1784646146.056,1.995,-5.1,0.179,-0.004,1.0,0.055,0.281,-0.87,0.074,-0.261,1784646146.057387
1784646146.129,1.995,-6.8,0.179,-0.004,1.0,0.045,0.262,-0.878,0.067,-0.257,1784646146.129005
1784646146.201,1.989,-7.9,0.177,-0.003,1.0,0.051,0.243,-0.876,0.061,-0.252,1784646146.201297
1784646146.298,1.984,-9.0,0.176,-0.02,1.0,0.075,0.223,-0.871,0.054,-0.246,1784646146.298251
1784646146.371,1.986,-10.5,0.176,-0.049,1.0,0.047,0.203,-0.864,0.047,-0.238,1784646146.370939
1784646146.446,1.975,-11.1,0.173,-0.059,1.0,0.057,0.182,-0.849,0.041,-0.229,1784646146.445999
1784646146.542,1.967,-11.9,0.171,-0.074,1.0,0.078,0.162,-0.832,0.035,-0.22,1784646146.542361
1784646146.617,1.964,-13.1,0.17,-0.097,1.0,0.05,0.141,-0.813,0.028,-0.209,1784646146.617323
1784646146.738,1.952,-13.5,0.167,-0.105,1.0,0.096,0.121,-0.786,0.022,-0.197,1784646146.737772
1784646146.813,1.947,-14.6,0.166,-0.127,1.0,0.057,0.099,-0.759,0.015,-0.184,1784646146.81325
1784646146.887,1.929,-14.9,0.161,-0.133,1.0,0.05,0.077,-0.724,0.009,-0.17,1784646146.887503
1784646146.958,1.909,-14.9,0.156,-0.136,1.0,0.052,0.056,-0.688,0.003,-0.157,1784646146.957931
1784646147.031,1.889,-14.8,0.151,-0.139,1.0,0.056,0.036,-0.653,-0.002,-0.145,1784646147.030836
1784646147.132,1.87,-14.9,0.146,-0.144,1.0,0.08,0.017,-0.618,-0.007,-0.132,1784646147.133145
1784646147.202,1.853,-15.3,0.142,-0.156,1.0,0.046,-0.002,-0.583,-0.012,-0.119,1784646147.202106
1784646147.276,1.83,-14.9,0.136,-0.148,1.0,0.054,-0.019,-0.541,-0.017,-0.105,1784646147.27624
1784646147.352,1.808,-14.6,0.131,-0.145,1.0,0.058,-0.035,-0.501,-0.021,-0.093,1784646147.352314
1784646147.447,1.786,-14.2,0.125,-0.141,1.0,0.077,-0.05,-0.462,-0.024,-0.08,1784646147.448039
1784646147.52,1.765,-14.1,0.12,-0.141,1.0,0.055,-0.065,-0.422,-0.028,-0.067,1784646147.521199
1784646147.594,1.743,-13.6,0.115,-0.13,1.0,0.058,-0.078,-0.383,-0.031,-0.055,1784646147.594357
1784646147.692,1.722,-13.0,0.11,-0.12,1.0,0.081,-0.09,-0.344,-0.033,-0.043,1784646147.692727
1784646147.765,1.698,-12.6,0.105,-0.113,1.0,0.049,-0.103,-0.303,-0.036,-0.031,1784646147.76574
1784646147.838,1.677,-11.8,0.1,-0.092,1.0,0.055,-0.113,-0.262,-0.038,-0.019,1784646147.838094
