t_bag,v_lin,v_ang
1784728329.917023,0.020575331007960704,0.5111357814499606
1784728330.014467,0.027633062864199413,0.7078522951582527
1784728330.088701,0.039048424809780075,0.8467171149601849
1784728330.186304,0.046055367804587174,0.9099452265995238
1784728330.259367,0.05539680533648069,0.9508617592011097
1784728330.333063,0.05738864932614937,0.9501207705817969
1784728330.431723,0.05918410823357878,0.9327126907140667
1784728330.503212,0.06039708012944788,0.8981209009977773
1784728330.601478,0.05395938091602242,0.841977044765374
1784728330.796079,0.05040304674216454,0.7673438084137519
1784728330.869864,0.05125460268662058,0.6892809197123341
1784728330.968106,0.05125460268662058,0.700798468683417
1784728331.041175,0.05125460268662058,0.700798468683417
1784728331.114508,0.013106202924776045,0.400798468683417
1784728331.212297,0.0,0.10079846868341702
1784728331.310373,0.0,-0.19920153131658297
1784728331.383333,0.0,-0.49920153131658296
1784728331.459223,0.0,-0.799201531316583
1784728331.558405,0.0,-1.0
1784728331.652819,0.0,-1.0
1784728331.725374,0.0008957732072874556,-1.0
1784728331.799633,0.0051046876441561,-1.0
1784728331.896549,0.014456261071377898,-1.0
1784728331.994315,0.028184738701634387,-1.0
1784728332.068422,0.009625629316413871,-1.0
1784728332.165156,0.012348307004416017,-1.0
1784728332.239262,0.016471287686432978,-1.0
1784728332.312394,0.017756500491079127,-1.0
1784728332.409942,0.018783622442779264,-1.0
1784728332.508417,0.020628498761488194,-1.0
1784728332.581597,0.021097743230923772,-1.0
1784728332.703022,0.01868193695211799,-1.0
1784728332.776779,0.018381593462850107,-1.0
1784728332.874708,0.018381593462850107,-1.0
1784728332.950845,0.018381593462850107,-1.0
1784728333.045431,0.013906291816348781,-1.0
1784728333.119064,0.013906291816348781,-1.0
1784728333.216033,0.013906291816348781,-1.0
1784728333.290209,0.0,-1.0
1784728333.36309,0.0,-0.7
1784728333.461564,0.0,-0.39999999999999997
1784728333.534078,0.0,-0.13837111883749936
1784728333.632032,0.0,-0.1383711188374994
1784728333.707649,0.0,-0.0062233792862818604
1784728333.804187,0.0,0.00536414507138392
1784728333.876432,0.0,0.004182093633183936
1784728333.950585,0.0,0.004442038889209523
1784728334.0482,0.0,-0.005434311890614817
1784728334.121419,0.0,0.005639564885546596
1784728334.219076,0.0,0.0023457572420190367
1784728334.292344,0.0,0.0
1784728334.365771,0.0,-0.10981623601218404
1784728334.466263,0.0,-0.2853079209194511
1784728334.58487,0.0,-0.4218080424095838
1784728334.661457,0.0,-0.4016708826363937
1784728334.755841,0.0,-0.5589134645053846
1784728334.830071,0.0,-0.6669060324040796
1784728334.929608,0.0,-0.746882504070655
1784728335.001155,0.0,-0.8206485983637692
1784728335.101018,6.669934923289582e-05,-0.8583923257687245
1784728335.172301,0.0006619631441554434,-0.8764392460431013
1784728335.270707,0.00128032312115976,-0.8695736505977729
1784728335.347385,0.002071210099666614,-0.8458822250481098
1784728335.442118,0.002071210099666614,-0.8487592702402694
1784728335.514429,0.002071210099666614,-0.8487592702402694
1784728335.588478,0.002071210099666614,-0.8487592702402694
1784728335.684921,0.008356733815359962,-0.918773539490028
1784728335.783402,0.003326172975484149,-0.618773539490028
1784728335.857342,0.001827604995860617,-0.318773539490028
1784728335.931505,0.0007470578023896363,-0.040924662418190094
1784728336.027306,0.00030694670167149125,0.0386447646151159
1784728336.10434,0.0003357862728035847,0.0388735687537663
1784728336.198986,0.0007700124075958956,0.1347906828754307
1784728336.271968,0.0007700124075958956,0.1012350921120108
1784728336.394241,0.0007700124075958956,0.1012350921120108
1784728336.491967,0.007330685625292766,0.4012350921120108
1784728336.570388,0.009411361723346787,0.41845300079421627
1784728336.6393,0.011803128057371466,0.46413771821355754
1784728336.735299,0.0,0.0
1784728336.810121,0.0,0.0
1784728336.911598,0.009637229429615694,0.3
1784728336.984309,0.011364944762065272,0.6
1784728337.05434,0.012619707390263883,0.7856580764969217
1784728337.152409,0.013550221226114025,0.8336221322421627
1784728337.24993,0.016474936490960376,0.8770609239127165
1784728337.324231,0.016474936490960376,0.869418608687872
1784728337.396557,0.016474936490960376,0.869418608687872
1784728337.4941,0.03513238775104985,1.0
1784728337.56719,0.04043579160379181,1.0
1784728337.665414,0.04821837641766078,1.0
1784728337.741134,0.05464883986348517,1.0
1784728337.811873,0.0,0.0
1784728337.910585,0.0,0.0
1784728337.982608,0.0,0.0
1784728338.080585,0.0,0.0
1784728338.154486,0.0,0.0
1784728338.300597,0.0,0.0
1784728338.37622,0.0,0.0
1784728338.473006,0.0,0.0
1784728338.544919,0.0,0.0
1784728338.618364,0.0,0.0
1784728338.715613,0.0,0.0
1784728339.075499,0.0,0.0
1784728339.07909,0.0,0.0
1784728339.080377,0.0,0.0
1784728339.084592,0.0,0.0
1784728339.131305,0.0,0.0
1784728339.205823,0.0,0.0
1784728339.304711,0.0,0.0
1784728339.40116,0.0,0.0
1784728339.419178,0.0,0.0
1784728339.473499,0.0,0.0
1784728339.546342,0.0,0.0
1784728339.644435,0.0,0.0
1784728339.742162,0.0,0.0
1784728339.816382,0.0,0.0
1784728339.889312,0.0,0.0
1784728339.986733,0.0,0.0
1784728340.182463,0.0,0.0
1784728340.282154,0.0,0.0
1784728340.353815,0.0,0.0
1784728340.426771,0.0,0.0
1784728340.524477,0.0,0.0
1784728340.622261,0.0,0.0
1784728340.69577,0.0,0.0
1784728340.769368,0.0,0.0
1784728340.867413,0.009439337411109493,0.3
1784728340.941232,0.009363237561841462,0.5494464356666716
1784728341.038494,0.00872915232107807,0.5818500146666565
1784728341.112288,0.009971391435423079,0.6065499696666544
1784728341.211116,0.010487271395215226,0.6392628536666507
1784728341.283709,0.012225552028202764,0.6636093723333261
1784728341.380746,0.012803149341710732,0.696049804666662
1784728341.45458,0.015035059935623103,0.720502187666663
1784728341.527332,0.015035059935623103,0.7448960199999798
1784728341.625067,0.015035059935623103,0.777476631333305
1784728341.702098,0.015035059935623103,0.802190415000003
1784728341.796177,0.027401703344858423,0.8345232289999938
1784728341.869972,0.021393638120019893,0.8591162373333343
