t_bag,kind,value
1784728327.53499,detected,1
1784728327.63221,detected,1
1784728327.709788,detected,1
1784728327.787302,detected,1
1784728327.859473,detected,1
1784728327.956578,detected,1
1784728328.053432,detected,1
1784728328.129975,detected,1
1784728328.200871,detected,1
1784728328.299075,detected,1
1784728328.398592,detected,1
1784728328.469159,detected,1
1784728328.547397,detected,1
1784728328.643616,detected,1
1784728328.715132,detected,1
1784728328.861556,detected,1
1784728328.93568,detected,1
1784728329.009535,detected,1
1784728329.10896,detected,1
1784728329.202951,detected,1
1784728329.277979,detected,1
1784728329.356436,detected,1
1784728329.449709,detected,1
1784728329.528907,detected,1
1784728329.628519,detected,1
1784728329.688187,detected,1
1784728329.785232,detected,1
1784728329.858184,detected,1
1784728329.932812,detected,1
1784728330.027559,detected,1
1784728330.106627,detected,1
1784728330.199911,detected,1
1784728330.274039,detected,1
1784728330.356355,detected,1
1784728330.452085,detected,1
1784728330.520236,detected,1
1784728330.620735,detected,1
1784728330.824254,detected,1
1784728330.890026,detected,1
1784728330.987216,detected,1
1784728331.059984,detected,1
1784728331.134245,detected,1
1784728331.230448,detected,1
1784728331.330413,detected,1
1784728331.402999,detected,1
1784728331.483926,detected,1
1784728331.583082,detected,1
1784728331.668371,detected,1
1784728331.74446,detected,1
1784728331.815273,detected,1
1784728331.911483,detected,1
1784728332.012456,detected,1
1784728332.088049,detected,1
1784728332.184252,detected,1
1784728332.257399,detected,1
1784728332.330712,detected,1
1784728332.431451,detected,1
1784728332.531028,detected,1
1784728332.599781,detected,1
1784728332.716999,detected,1
1784728332.794902,detected,1
1784728332.892001,detected,1
1784728332.96653,detected,1
1784728333.062117,detected,1
1784728333.133349,detected,1
1784728333.230636,detected,1
1784728333.307073,detected,1
1784728333.378314,detected,1
1784728333.477486,detected,1
1784728333.550912,detected,1
1784728333.650016,detected,1
1784728333.722944,detected,1
1784728333.828576,detected,1
1784728333.893936,detected,1
1784728333.969465,detected,1
1784728334.066052,detected,1
1784728334.142134,detected,1
1784728334.235227,detected,1
1784728334.307416,detected,1
1784728334.3819,detected,1
1784728334.483778,detected,1
1784728334.600932,detected,1
1784728334.677584,detected,1
1784728334.773275,detected,1
1784728334.847624,detected,1
1784728334.949015,detected,1
1784728335.018428,detected,1
1784728335.117541,detected,1
1784728335.195332,detected,1
1784728335.287361,detected,1
1784728335.361948,detected,1
1784728335.456968,detected,1
1784728335.528321,detected,1
1784728335.599561,detected,1
1784728335.701791,detected,1
1784728335.79655,detected,1
1784728335.870029,detected,1
1784728335.9472,detected,1
1784728336.042364,detected,1
1784728336.121884,detected,1
1784728336.214224,detected,1
1784728336.285521,detected,1
1784728336.405224,detected,1
1784728336.508796,detected,1
1784728336.589921,detected,1
1784728336.655509,detected,1
1784728336.751042,detected,1
1784728336.826386,detected,1
1784728336.93046,detected,1
1784728337.008406,detected,1
1784728337.070134,detected,1
1784728337.167835,detected,1
1784728337.263042,detected,1
1784728337.335959,detected,1
1784728337.410935,detected,1
1784728337.505272,detected,1
1784728337.5789,detected,1
1784728337.678534,detected,1
1784728337.753744,detected,1
1784728337.827629,detected,0
1784728337.932822,detected,0
1784728337.999363,detected,0
1784728338.098339,detected,0
1784728338.171432,detected,0
1784728338.312566,detected,0
1784728338.397227,detected,0
1784728338.491673,detected,0
1784728338.561516,detected,0
1784728338.633742,detected,0
1784728338.733202,detected,0
1784728338.805818,detected,0
1784728338.905457,detected,0
1784728338.975993,detected,0
1784728339.077324,detected,0
1784728339.147298,detected,0
1784728339.223179,detected,0
1784728339.321922,detected,0
1784728339.416733,detected,0
1784728339.419136,mode,AUTO
1784728339.490504,detected,0
1784728339.568641,detected,0
1784728339.664432,detected,0
1784728339.758624,detected,0
1784728339.832506,detected,0
1784728339.906054,detected,0
1784728340.003659,detected,0
1784728340.19902,detected,0
1784728340.296999,detected,0
1784728340.375349,detected,0
1784728340.443223,detected,0
1784728340.54211,detected,0
1784728340.64087,detected,0
1784728340.714164,detected,0
1784728340.787781,detected,1
1784728340.790417,mode,AUTO
1784728340.890964,detected,1
1784728340.95905,detected,1
1784728341.056202,detected,1
1784728341.131356,detected,1
1784728341.228921,detected,1
1784728341.304185,detected,1
1784728341.400537,detected,1
1784728341.475932,detected,1
1784728341.551435,detected,1
