t,dist,angle_deg,vlin,vang,lin_factor,obs_age,kf_vx,kf_vy,kf_ax,kf_ay,t_bag
1784728330.014,1.287,29.1,0.028,0.708,1.0,0.082,0.637,1.899,0.42,1.244,1784728330.013673
1784728330.088,1.361,34.4,0.039,0.847,1.0,0.06,0.583,1.953,0.361,1.203,1784728330.087865
1784728330.184,1.403,37.4,0.046,0.91,1.0,0.078,0.531,1.943,0.312,1.139,1784728330.184637
1784728330.258,1.456,39.8,0.055,0.951,1.0,0.057,0.493,1.895,0.27,1.044,1784728330.25924
1784728330.332,1.467,40.3,0.057,0.95,1.0,0.059,0.462,1.795,0.24,0.94,1784728330.332492
1784728330.431,1.476,40.0,0.059,0.933,1.0,0.075,0.444,1.664,0.219,0.818,1784728330.431695
1784728330.503,1.483,39.1,0.06,0.898,1.0,0.05,0.433,1.494,0.2,0.675,1784728330.503126
1784728330.6,1.448,36.7,0.054,0.842,1.0,0.08,0.418,1.306,0.184,0.543,1784728330.601461
1784728330.795,1.428,34.0,0.05,0.767,1.0,0.175,0.411,1.091,0.17,0.395,1784728330.795568
1784728330.869,1.433,31.4,0.051,0.689,1.0,0.044,0.384,0.813,0.138,0.209,1784728330.869496
1784728330.967,1.433,31.4,0.051,0.701,1.0,0.142,0.384,0.813,0.138,0.209,1784728330.967676
1784728331.04,1.433,31.4,0.051,0.701,1.0,0.216,0.384,0.813,0.138,0.209,1784728331.041156
1784728331.114,1.174,19.2,0.013,0.401,1.0,0.054,0.174,0.211,0.022,-0.103,1784728331.113919
1784728331.212,0.96,2.6,0.0,0.101,1.0,0.078,-0.01,-0.203,-0.065,-0.293,1784728331.211871
1784728331.309,0.844,-15.8,0.0,-0.199,1.0,0.079,-0.179,-0.512,-0.139,-0.421,1784728331.309516
1784728331.383,0.808,-34.7,0.0,-0.499,1.0,0.052,-0.333,-0.747,-0.201,-0.506,1784728331.382843
1784728331.458,0.833,-49.5,0.0,-0.799,1.0,0.055,-0.454,-0.911,-0.248,-0.562,1784728331.458512
1784728331.557,0.833,-49.5,0.0,-1.0,1.0,0.154,-0.454,-0.911,-0.248,-0.562,1784728331.557725
1784728331.652,0.833,-49.5,0.0,-1.0,1.0,0.25,-0.454,-0.911,-0.248,-0.562,1784728331.651909
1784728331.724,1.029,-68.2,0.001,-1.0,1.0,0.322,-0.454,-0.911,-0.248,-0.562,1784728331.724555
1784728331.799,1.093,-71.8,0.005,-1.0,1.0,0.396,-0.454,-0.911,-0.248,-0.562,1784728331.799624
1784728331.896,1.186,-76.0,0.014,-1.0,1.0,0.494,-0.454,-0.911,-0.248,-0.562,1784728331.895761
1784728331.994,1.291,-79.8,0.028,-1.0,1.0,0.591,-0.454,-0.911,-0.248,-0.562,1784728331.993721
1784728332.068,1.142,-75.0,0.01,-1.0,1.0,0.054,-0.567,-1.14,-0.244,-0.542,1784728332.068062
1784728332.165,1.168,-74.9,0.012,-1.0,1.0,0.076,-0.537,-1.122,-0.226,-0.521,1784728332.164676
1784728332.239,1.203,-74.0,0.016,-1.0,1.0,0.054,-0.487,-1.099,-0.2,-0.494,1784728332.238869
1784728332.312,1.213,-71.7,0.018,-1.0,1.0,0.054,-0.425,-1.059,-0.172,-0.466,1784728332.311877
1784728332.409,1.222,-69.1,0.019,-1.0,1.0,0.077,-0.36,-1.012,-0.144,-0.437,1784728332.409566
1784728332.507,1.236,-66.6,0.021,-1.0,1.0,0.076,-0.293,-0.958,-0.116,-0.404,1784728332.507562
1784728332.581,1.24,-63.5,0.021,-1.0,1.0,0.051,-0.222,-0.89,-0.088,-0.366,1784728332.580765
1784728332.702,1.221,-59.4,0.019,-1.0,1.0,0.102,-0.154,-0.807,-0.062,-0.329,1784728332.702576
1784728332.775,1.218,-55.7,0.018,-1.0,1.0,0.058,-0.087,-0.721,-0.037,-0.287,1784728332.776764
1784728332.874,1.218,-55.7,0.018,-1.0,1.0,0.156,-0.087,-0.721,-0.037,-0.287,1784728332.873829
1784728332.949,1.218,-55.7,0.018,-1.0,1.0,0.232,-0.087,-0.721,-0.037,-0.287,1784728332.949409
1784728333.044,1.181,-70.3,0.014,-1.0,1.0,0.077,-0.328,-0.72,-0.112,-0.264,1784728333.04457
1784728333.118,1.181,-70.3,0.014,-1.0,1.0,0.151,-0.328,-0.72,-0.112,-0.264,1784728333.119047
1784728333.215,1.181,-70.3,0.014,-1.0,1.0,0.248,-0.328,-0.72,-0.112,-0.264,1784728333.216016
1784728333.29,0.909,-59.3,0.0,-1.0,1.0,0.059,-0.227,-0.345,-0.072,-0.126,1784728333.290166
1784728333.362,0.682,-39.0,0.0,-0.7,1.0,0.054,-0.163,-0.04,-0.051,-0.03,1784728333.362619
1784728333.461,0.573,-14.9,0.0,-0.4,1.0,0.082,-0.137,0.194,-0.042,0.041,1784728333.461543
1784728333.533,0.573,-14.9,0.0,-0.138,1.0,0.155,-0.137,0.194,-0.042,0.041,1784728333.533713
1784728333.631,0.573,-14.9,0.0,-0.138,1.0,0.253,-0.137,0.194,-0.042,0.041,1784728333.63152
1784728333.705,0.514,-9.2,0.0,-0.006,1.0,0.326,-0.137,0.194,-0.042,0.041,1784728333.705961
1784728333.803,0.496,-7.1,0.0,0.005,1.0,0.425,-0.137,0.194,-0.042,0.041,1784728333.804832
1784728333.876,0.483,-5.5,0.0,0.004,1.0,0.497,-0.137,0.194,-0.042,0.041,1784728333.876424
1784728333.95,0.47,-3.7,0.0,0.004,1.0,0.571,-0.137,0.194,-0.042,0.041,1784728333.950037
1784728334.048,0.644,-5.3,0.0,-0.005,1.0,0.078,-0.033,0.204,-0.007,0.038,1784728334.047867
1784728334.12,0.735,-3.8,0.0,0.006,1.0,0.054,0.038,0.2,0.013,0.036,1784728334.12074
1784728334.218,0.798,-3.3,0.0,0.002,1.0,0.077,0.085,0.194,0.026,0.034,1784728334.219059
1784728334.292,0.798,-3.3,0.0,0.0,1.0,0.15,0.085,0.194,0.026,0.034,1784728334.292028
1784728334.365,0.825,-10.7,0.0,-0.11,1.0,0.056,0.089,0.094,0.026,0.005,1784728334.365756
1784728334.465,0.852,-16.7,0.0,-0.285,1.0,0.081,0.09,0.02,0.026,-0.015,1784728334.465117
1784728334.584,0.881,-21.1,0.0,-0.422,1.0,0.101,0.09,-0.037,0.025,-0.03,1784728334.584486
1784728334.658,0.881,-21.1,0.0,-0.402,1.0,0.175,0.09,-0.037,0.025,-0.03,1784728334.658562
1784728334.755,0.919,-24.8,0.0,-0.559,1.0,0.078,0.091,-0.09,0.024,-0.043,1784728334.755479
1784728334.829,0.946,-27.8,0.0,-0.667,1.0,0.053,0.088,-0.129,0.023,-0.052,1784728334.82923
1784728334.929,0.967,-29.8,0.0,-0.747,1.0,0.078,0.086,-0.157,0.022,-0.059,1784728334.929236
1784728335.0,0.99,-31.5,0.0,-0.821,1.0,0.049,0.085,-0.178,0.021,-0.063,1784728335.000315
1784728335.1,1.005,-32.5,0.0,-0.858,1.0,0.082,0.086,-0.19,0.02,-0.065,1784728335.100379
1784728335.171,1.024,-33.1,0.001,-0.876,1.0,0.054,0.089,-0.197,0.021,-0.065,1784728335.172293
1784728335.269,1.037,-33.0,0.001,-0.87,1.0,0.075,0.094,-0.195,0.022,-0.063,1784728335.270272
1784728335.344,1.051,-32.5,0.002,-0.846,1.0,0.055,0.103,-0.185,0.024,-0.059,1784728335.345056
1784728335.44,1.051,-32.5,0.002,-0.849,1.0,0.151,0.103,-0.185,0.024,-0.059,1784728335.440479
1784728335.513,1.051,-32.5,0.002,-0.849,1.0,0.224,0.103,-0.185,0.024,-0.059,1784728335.513546
1784728335.588,1.051,-32.5,0.002,-0.849,1.0,0.298,0.103,-0.185,0.024,-0.059,1784728335.587874
1784728335.686,1.129,-34.6,0.008,-0.919,1.0,0.395,0.103,-0.185,0.024,-0.059,1784728335.685769
1784728335.782,1.07,-25.8,0.003,-0.619,1.0,0.078,0.138,-0.065,0.03,-0.02,1784728335.782693
1784728335.855,1.047,-18.1,0.002,-0.319,1.0,0.058,0.156,0.051,0.034,0.011,1784728335.855587
1784728335.93,1.026,-10.3,0.001,-0.041,1.0,0.058,0.16,0.16,0.035,0.039,1784728335.930811
1784728336.026,1.014,-2.9,0.0,0.039,1.0,0.08,0.156,0.258,0.033,0.064,1784728336.027282
1784728336.104,1.015,4.5,0.0,0.039,1.0,0.059,0.147,0.348,0.03,0.087,1784728336.103902
1784728336.198,1.026,10.9,0.001,0.135,1.0,0.075,0.136,0.424,0.026,0.105,1784728336.198978
1784728336.271,1.026,10.9,0.001,0.101,1.0,0.148,0.136,0.424,0.026,0.105,1784728336.27196
1784728336.393,1.026,10.9,0.001,0.101,1.0,0.27,0.136,0.424,0.026,0.105,1784728336.393953
1784728336.491,1.118,18.6,0.007,0.401,1.0,0.368,0.136,0.424,0.026,0.105,1784728336.491958
1784728336.568,1.14,20.1,0.009,0.418,1.0,0.441,0.136,0.424,0.026,0.105,1784728336.570459
1784728336.639,1.163,21.5,0.012,0.464,1.0,0.515,0.136,0.424,0.026,0.105,1784728336.64066
1784728336.909,1.142,24.7,0.01,0.3,1.0,0.08,0.118,0.521,0.018,0.116,1784728336.908931
1784728336.982,1.159,28.4,0.011,0.6,1.0,0.05,0.096,0.548,0.012,0.12,1784728336.982344
1784728337.054,1.17,30.9,0.013,0.786,1.0,0.043,0.079,0.563,0.008,0.122,1784728337.053931
1784728337.152,1.178,32.6,0.014,0.834,1.0,0.081,0.068,0.569,0.005,0.121,1784728337.151812
1784728337.249,1.203,34.1,0.016,0.877,1.0,0.081,0.066,0.569,0.004,0.118,1784728337.249921
1784728337.322,1.203,34.1,0.016,0.869,1.0,0.154,0.066,0.569,0.004,0.118,1784728337.322412
1784728337.396,1.203,34.1,0.016,0.869,1.0,0.228,0.066,0.569,0.004,0.118,1784728337.396016
1784728337.493,1.336,40.4,0.035,1.0,1.0,0.326,0.066,0.569,0.004,0.118,1784728337.493728
1784728337.567,1.37,41.7,0.04,1.0,1.0,0.399,0.066,0.569,0.004,0.118,1784728337.566747
1784728337.664,1.416,43.3,0.048,1.0,1.0,0.497,0.066,0.569,0.004,0.118,1784728337.664558
1784728337.739,1.452,44.5,0.055,1.0,1.0,0.571,0.066,0.569,0.004,0.118,1784728337.738801
1784728340.866,1.14,70.0,0.009,0.3,1.0,0.078,-0.388,0.647,-0.108,0.119,1784728340.867395
1784728340.94,1.139,76.4,0.009,0.549,1.0,0.05,-0.459,0.636,-0.123,0.113,1784728340.940556
1784728341.038,1.133,80.7,0.009,0.582,1.0,0.078,-0.507,0.619,-0.133,0.106,1784728341.037661
1784728341.112,1.145,85.0,0.01,0.607,1.0,0.055,-0.546,0.602,-0.14,0.099,1784728341.111946
1784728341.21,1.15,88.2,0.01,0.639,1.0,0.079,-0.573,0.581,-0.144,0.092,1784728341.210015
1784728341.283,1.166,91.4,0.012,0.664,1.0,0.053,-0.593,0.559,-0.146,0.084,1784728341.282919
1784728341.38,1.172,93.2,0.013,0.696,1.0,0.077,-0.599,0.535,-0.144,0.076,1784728341.380302
1784728341.453,1.191,94.7,0.015,0.721,1.0,0.052,-0.59,0.515,-0.138,0.069,1784728341.454567
1784728341.527,1.191,94.7,0.015,0.745,1.0,0.126,-0.59,0.515,-0.138,0.069,1784728341.526833
1784728341.624,1.191,94.7,0.015,0.777,1.0,0.223,-0.59,0.515,-0.138,0.069,1784728341.625041
1784728341.7,1.191,94.7,0.015,0.802,1.0,0.297,-0.59,0.515,-0.138,0.069,1784728341.700979
1784728341.796,1.285,98.8,0.027,0.835,1.0,0.066,-0.555,0.465,-0.117,0.05,1784728341.795878
1784728341.869,1.242,97.1,0.021,0.859,1.0,0.038,-0.487,0.402,-0.096,0.032,1784728341.869516
1784728341.943,1.192,94.4,0.015,0.884,1.0,0.042,-0.417,0.348,-0.076,0.017,1784728341.943511
1784728342.04,1.148,91.7,0.01,0.916,1.0,0.067,-0.351,0.296,-0.057,0.003,1784728342.040725
1784728342.114,1.108,88.9,0.006,0.94,1.0,0.041,-0.285,0.241,-0.038,-0.011,1784728342.115082
1784728342.212,1.062,85.3,0.003,0.973,1.0,0.072,-0.218,0.187,-0.02,-0.025,1784728342.211957
1784728342.284,1.02,81.3,0.0,0.997,1.0,0.046,-0.148,0.128,-0.001,-0.04,1784728342.284616
1784728342.41,0.973,76.7,0.0,1.0,1.0,0.103,-0.084,0.068,0.016,-0.055,1784728342.410524
1784728342.482,0.918,71.0,0.0,1.0,1.0,0.044,-0.011,-0.011,0.035,-0.075,1784728342.482342
1784728342.581,0.869,64.6,0.0,0.91,0.4,0.075,0.053,-0.084,0.051,-0.093,1784728342.582033
1784728342.654,0.822,57.7,0.0,0.933,0.4,0.051,0.11,-0.161,0.065,-0.111,1784728342.653944
1784728342.727,0.78,50.8,0.0,0.989,0.53,0.051,0.153,-0.234,0.076,-0.128,1784728342.728007
1784728342.826,0.78,50.8,0.0,1.0,1.0,0.15,0.153,-0.234,0.076,-0.128,1784728342.826271
1784728342.898,0.735,39.1,0.0,0.753,1.0,0.049,0.208,-0.34,0.087,-0.151,1784728342.899237
1784728342.995,0.709,29.0,0.0,0.483,1.0,0.074,0.243,-0.43,0.095,-0.172,1784728342.995591
1784728343.069,0.694,17.6,0.0,0.191,1.0,0.051,0.267,-0.524,0.098,-0.193,1784728343.069665
1784728343.144,0.694,17.6,0.0,0.233,1.0,0.126,0.267,-0.524,0.098,-0.193,1784728343.145103
1784728343.24,0.694,17.6,0.0,0.233,1.0,0.222,0.267,-0.524,0.098,-0.193,1784728343.239799
1784728343.337,0.702,-4.4,0.0,-0.063,1.0,0.078,0.267,-0.679,0.092,-0.222,1784728343.337645
1784728343.411,0.729,-18.1,0.0,-0.31,1.0,0.05,0.248,-0.787,0.085,-0.244,1784728343.410961
1784728343.484,0.77,-27.9,0.0,-0.574,1.0,0.053,0.23,-0.867,0.078,-0.261,1784728343.483901
1784728343.581,0.83,-35.9,0.0,-0.842,1.0,0.077,0.215,-0.937,0.073,-0.275,1784728343.581668
1784728343.657,0.919,-43.1,0.0,-1.0,1.0,0.053,0.202,-1.003,0.067,-0.285,1784728343.657148
1784728343.752,0.995,-47.7,0.0,-1.0,1.0,0.076,0.195,-1.051,0.064,-0.292,1784728343.753549
1784728343.826,1.093,-51.5,0.005,-1.0,1.0,0.054,0.194,-1.093,0.062,-0.296,1784728343.826658
1784728343.924,1.168,-53.4,0.012,-1.0,1.0,0.076,0.199,-1.116,0.062,-0.296,1784728343.924092
1784728343.997,1.259,-54.6,0.024,-1.0,1.0,0.053,0.216,-1.127,0.065,-0.291,1784728343.997992
1784728344.095,1.322,-54.4,0.033,-1.0,1.0,0.074,0.241,-1.117,0.071,-0.283,1784728344.095558
1784728344.192,1.394,-53.6,0.045,-1.0,1.0,0.073,0.276,-1.091,0.078,-0.268,1784728344.192611
1784728344.266,1.394,-53.6,0.045,-1.0,1.0,0.147,0.276,-1.091,0.078,-0.268,1784728344.267044
1784728344.339,1.502,-51.7,0.064,-1.0,1.0,0.054,0.336,-1.029,0.091,-0.24,1784728344.33975
1784728344.476,1.502,-51.7,0.064,-1.0,1.0,0.191,0.336,-1.029,0.091,-0.24,1784728344.476585
1784728344.55,1.597,-48.0,0.083,-1.0,1.0,0.052,0.408,-0.902,0.105,-0.192,1784728344.55067
1784728344.648,1.597,-48.0,0.083,-1.0,1.0,0.149,0.408,-0.902,0.105,-0.192,1784728344.647756
1784728344.722,1.597,-48.0,0.083,-1.0,1.0,0.224,0.408,-0.902,0.105,-0.192,1784728344.721813
1784728344.794,1.578,-39.5,0.079,-0.824,1.0,0.054,0.471,-0.623,0.115,-0.107,1784728344.794507
1784728344.892,1.469,-30.0,0.058,-0.601,1.0,0.079,0.496,-0.381,0.119,-0.041,1784728344.892527
1784728344.965,1.411,-20.7,0.047,-0.343,1.0,0.055,0.506,-0.17,0.119,0.015,1784728344.966129
1784728345.065,1.371,-12.1,0.041,-0.087,1.0,0.083,0.502,0.007,0.116,0.061,1784728345.066926
1784728345.137,1.369,-3.7,0.04,0.039,1.0,0.046,0.491,0.169,0.109,0.101,1784728345.136848
1784728345.234,1.371,3.2,0.041,0.032,1.0,0.082,0.476,0.298,0.104,0.133,1784728345.234531
1784728345.308,1.407,9.4,0.047,0.071,1.0,0.058,0.464,0.409,0.098,0.159,1784728345.308933
1784728345.405,1.44,14.3,0.052,0.211,1.0,0.081,0.449,0.498,0.092,0.179,1784728345.40605
1784728345.48,1.491,18.8,0.062,0.33,1.0,0.057,0.436,0.574,0.086,0.195,1784728345.481773
1784728345.552,1.535,22.1,0.07,0.409,1.0,0.053,0.424,0.631,0.081,0.206,1784728345.55257
1784728345.649,1.576,24.5,0.079,0.461,1.0,0.081,0.414,0.673,0.077,0.213,1784728345.649509
1784728345.723,1.633,26.6,0.091,0.494,1.0,0.059,0.411,0.704,0.074,0.216,1784728345.723631
1784728345.821,1.676,27.7,0.1,0.5,1.0,0.082,0.411,0.715,0.073,0.214,1784728345.821684
1784728345.897,1.731,28.3,0.113,0.49,1.0,0.057,0.416,0.711,0.072,0.208,1784728345.897837
1784728345.996,1.763,27.9,0.12,0.461,1.0,0.08,0.424,0.683,0.073,0.196,1784728345.995992
1784728346.065,1.803,27.0,0.13,0.423,1.0,0.049,0.435,0.64,0.074,0.179,1784728346.065534
1784728346.139,1.803,27.0,0.13,0.425,1.0,0.122,0.435,0.64,0.074,0.179,1784728346.13907
1784728346.237,1.803,27.0,0.13,0.425,1.0,0.22,0.435,0.64,0.074,0.179,1784728346.237448
1784728346.359,2.048,30.8,0.18,0.409,1.0,0.342,0.435,0.64,0.074,0.179,1784728346.358661
1784728346.432,1.905,24.2,0.155,0.302,1.0,0.055,0.437,0.471,0.067,0.117,1784728346.432583
1784728346.506,1.905,24.2,0.155,0.321,1.0,0.128,0.437,0.471,0.067,0.117,1784728346.505962
1784728346.604,1.905,24.2,0.155,0.321,1.0,0.226,0.437,0.471,0.067,0.117,1784728346.603804
1784728346.677,1.905,24.2,0.155,0.321,1.0,0.299,0.437,0.471,0.067,0.117,1784728346.677623
1784728346.775,2.15,27.0,0.18,0.339,1.0,0.397,0.437,0.471,0.067,0.117,1784728346.774883
1784728346.847,2.198,27.5,0.18,0.341,1.0,0.469,0.437,0.471,0.067,0.117,1784728346.847604
1784728346.921,2.247,27.9,0.18,0.349,1.0,0.544,0.437,0.471,0.067,0.117,1784728346.921565
1784728347.434,2.433,14.6,0.05,0.264,1.0,0.054,0.763,0.218,0.141,0.038,1784728347.434681
1784728347.532,2.433,14.6,0.1,0.166,1.0,0.152,0.763,0.218,0.141,0.038,1784728347.532635
1784728347.606,2.714,7.2,0.15,-0.022,1.0,0.052,0.934,-0.001,0.178,-0.018,1784728347.605698
1784728347.704,2.87,3.2,0.18,-0.011,1.0,0.081,1.025,-0.134,0.197,-0.051,1784728347.704293
1784728347.776,2.87,3.2,0.18,0.0,1.0,0.154,1.025,-0.134,0.197,-0.051,1784728347.776651
1784728347.874,2.87,3.2,0.18,0.0,1.0,0.252,1.025,-0.134,0.197,-0.051,1784728347.875059
1784728347.948,3.212,2.0,0.18,-0.003,1.0,0.325,1.025,-0.134,0.197,-0.051,1784728347.947945
1784728348.022,3.293,1.8,0.18,-0.001,1.0,0.399,1.025,-0.134,0.197,-0.051,1784728348.022586
1784728348.149,3.434,1.3,0.18,-0.001,1.0,0.527,1.025,-0.134,0.197,-0.051,1784728348.149611
1784728348.223,3.517,1.1,0.18,-0.001,1.0,0.6,1.025,-0.134,0.197,-0.051,1784728348.22335
1784728351.401,1.603,145.3,0.05,0.3,1.0,0.077,0.0,-0.0,0.0,-0.0,1784728351.400736
1784728351.473,1.597,145.3,0.083,0.548,1.0,0.058,0.003,-0.002,0.0,-0.0,1784728351.473657
1784728351.572,1.591,145.2,0.082,0.581,1.0,0.082,0.008,-0.003,0.001,-0.0,1784728351.571869
1784728351.644,1.591,145.2,0.082,0.605,1.0,0.155,0.008,-0.003,0.001,-0.0,1784728351.644427
1784728351.742,1.563,144.8,0.076,0.638,1.0,0.083,0.057,-0.014,0.013,-0.003,1784728351.742438
1784728351.815,1.536,143.6,0.071,0.662,1.0,0.058,0.124,0.008,0.033,0.004,1784728351.816383
1784728351.938,1.536,143.6,0.071,0.703,1.0,0.181,0.124,0.008,0.033,0.004,1784728351.938407
1784728352.011,1.536,143.6,0.071,0.728,1.0,0.254,0.124,0.008,0.033,0.004,1784728352.011981
1784728352.11,1.437,131.1,0.052,0.76,1.0,0.084,0.585,0.306,0.221,0.127,1784728352.111103
1784728352.182,1.437,131.1,0.052,0.785,1.0,0.157,0.585,0.306,0.221,0.127,1784728352.182876
1784728352.256,1.437,131.1,0.052,0.809,1.0,0.23,0.585,0.306,0.221,0.127,1784728352.255697
1784728352.353,1.402,121.9,0.046,0.842,1.0,0.328,0.585,0.306,0.221,0.127,1784728352.354491
1784728352.456,1.398,118.8,0.045,0.875,1.0,0.428,0.585,0.306,0.221,0.127,1784728352.456348
1784728352.525,1.399,116.5,0.045,0.899,1.0,0.499,0.585,0.306,0.221,0.127,1784728352.525038
1784728352.599,1.401,114.1,0.046,0.923,1.0,0.573,0.585,0.306,0.221,0.127,1784728352.598907
1784728352.769,1.235,70.4,0.02,0.3,1.0,0.055,2.092,0.251,0.932,0.067,1784728352.769521
1784728352.866,1.337,53.9,0.035,0.6,1.0,0.076,2.445,0.119,1.084,-0.007,1784728352.866638
1784728352.94,1.449,42.2,0.054,0.9,1.0,0.057,2.62,-0.044,1.128,-0.103,1784728352.940586
1784728353.013,1.531,35.0,0.07,0.73,1.0,0.055,2.677,-0.184,1.11,-0.186,1784728353.014027
1784728353.111,1.6,29.6,0.084,0.556,1.0,0.082,2.674,-0.311,1.056,-0.262,1784728353.111494
1784728353.185,1.699,23.8,0.105,0.369,1.0,0.058,2.614,-0.453,0.942,-0.343,1784728353.184894
1784728353.282,1.735,19.2,0.113,0.25,1.0,0.082,2.498,-0.612,0.81,-0.439,1784728353.28271
1784728353.355,1.735,19.2,0.113,0.267,1.0,0.155,2.498,-0.612,0.81,-0.439,1784728353.356414
1784728353.454,1.735,19.2,0.113,0.267,1.0,0.253,2.498,-0.612,0.81,-0.439,1784728353.453929
1784728353.527,2.521,7.9,0.163,-0.032,1.0,0.326,2.498,-0.612,0.81,-0.439,1784728353.526688
1784728353.601,2.719,6.1,0.18,-0.005,1.0,0.4,2.498,-0.612,0.81,-0.439,1784728353.600898
1784728353.746,1.999,-1.0,0.18,-0.019,1.0,0.123,1.685,-1.259,0.079,-0.73,1784728353.748007
1784728353.82,1.814,-10.8,0.132,-0.093,1.0,0.051,1.039,-1.523,-0.316,-0.825,1784728353.820652
1784728353.918,1.814,-10.8,0.132,-0.061,1.0,0.149,1.039,-1.523,-0.316,-0.825,1784728353.918693
1784728353.992,1.814,-10.8,0.132,-0.061,1.0,0.222,1.039,-1.523,-0.316,-0.825,1784728353.992148
1784728354.09,1.651,-30.7,0.094,-0.361,1.0,0.079,0.177,-1.868,-0.75,-0.905,1784728354.089732
1784728354.162,1.518,-43.3,0.067,-0.661,1.0,0.05,-0.315,-1.968,-0.974,-0.911,1784728354.162504
