t_bag,v_lin,v_ang
1784728582.245498,0.0,0.0
1784728582.341331,0.0,0.0
1784728582.415778,0.0,0.0
1784728582.488357,0.0,0.0
1784728582.59026,0.0,0.0
1784728582.659591,0.0,0.0
1784728582.732306,0.0,0.0
1784728582.830443,0.0,0.0
1784728582.904239,0.0,0.0
1784728582.977529,0.0,0.0
1784728583.050785,0.0,0.0
1784728583.148467,0.0,0.0
1784728583.222238,0.0,0.0
1784728583.295498,0.0,0.0
1784728583.39461,0.0,0.0
1784728583.467137,0.0,0.0
1784728583.564578,0.0,0.0
1784728583.637279,0.0,0.0
1784728583.710025,0.0,0.0
1784728583.785091,0.0,0.0
1784728583.881638,0.0,0.0
1784728583.979448,0.0,0.0
1784728584.078279,0.0,0.0
1784728584.151268,0.0,0.0
1784728584.224993,0.0,0.0
1784728584.32217,0.0,0.0
1784728584.395565,0.0,0.0
1784728584.468542,0.0,0.0
1784728584.542614,0.0,0.0
1784728584.641727,0.0,0.0
1784728584.713409,0.0,0.0
1784728584.812304,0.0,0.0
1784728584.8849,0.0,0.0
1784728584.957669,0.0,0.0
1784728585.030245,0.0,0.0
1784728585.128225,0.0,0.0
1784728585.20194,0.0,0.0
1784728585.275411,0.0,0.0
1784728585.37247,0.0,0.0
1784728585.449477,0.0,0.0
1784728585.543897,0.0,0.0
1784728585.617331,0.0,0.0
1784728585.690362,0.0,0.0
1784728585.765407,0.0,0.0
1784728585.89076,0.0,0.0
1784728585.964143,0.0,0.0
1784728586.06309,0.0,0.0
1784728586.135363,0.0,0.0
1784728586.208328,0.0,0.0
1784728586.283124,0.0,0.0
1784728586.355411,0.0,0.0
1784728586.452625,0.0,0.0
1784728586.526521,0.0,0.0
1784728586.599469,0.0,0.0
1784728586.697708,0.0,0.0
1784728586.770925,0.0,0.0
1784728586.871688,0.0,0.0
1784728586.941447,0.0,0.0
1784728587.016076,0.0,0.0
1784728587.088443,0.0,0.0
1784728587.161469,0.0,0.0
1784728587.235929,0.0,0.0
1784728587.332845,0.0,0.0
1784728587.406288,0.0,0.0
1784728587.481137,0.0,0.0
1784728587.577469,0.0,0.0
1784728587.650546,0.0,0.0
1784728587.724545,0.0,0.0
1784728587.821634,0.0,0.0
1784728587.895639,0.0,0.0
1784728587.96833,0.0,0.0
1784728588.041598,0.0,0.0
1784728588.139211,0.0,0.0
1784728588.213689,0.0,0.0
1784728588.286514,0.0,0.0
1784728588.359482,0.0,0.0
1784728588.435463,0.0,0.0
1784728588.530529,0.0,0.0
1784728588.603503,0.0,0.0
1784728588.677334,0.0,0.0
1784728588.806202,0.0,0.0
1784728588.879922,0.0,0.0
1784728588.953998,0.0,0.0
1784728589.026709,0.0,0.0
1784728589.124418,0.0,0.0
1784728589.197236,0.0,0.0
1784728589.295713,0.0,0.0
1784728589.368578,0.0,0.0
1784728589.443592,0.0,0.0
1784728589.539196,0.0,0.0
1784728589.613432,0.0,0.0
1784728589.686322,0.0,0.0
1784728589.761172,0.0,0.0
1784728589.833666,0.0,0.0
1784728589.930516,0.0,0.0
1784728590.004477,0.0,0.0
1784728590.101549,0.0,0.0
1784728590.176061,0.0,0.0
1784728590.249551,0.0,0.0
1784728590.34659,0.0,0.0
1784728590.419562,0.0,0.0
1784728590.494018,0.0,0.0
1784728590.566343,0.0,0.0
1784728590.664785,0.0,0.0
1784728590.737485,0.0,0.0
1784728590.859601,0.0,0.0
1784728590.933899,0.0,0.0
1784728591.006625,0.0,0.0
1784728591.081846,0.0,0.0
1784728591.179458,0.0,0.0
1784728591.252938,0.0,0.0
1784728591.34865,0.0,0.0
1784728591.421492,0.0,0.0
1784728591.519864,0.0,0.0
1784728591.595912,0.0,0.0
1784728591.669079,0.0,0.0
