t_bag,kind,value
1784728579.563555,detected,1
1784728579.636482,detected,1
1784728579.706779,detected,1
1784728579.819926,detected,1
1784728579.916746,detected,1
1784728579.988812,detected,1
1784728580.064744,detected,1
1784728580.138031,detected,1
1784728580.211717,detected,1
1784728580.310781,detected,1
1784728580.381202,detected,1
1784728580.461196,detected,1
1784728580.557919,detected,1
1784728580.633161,detected,1
1784728580.722306,detected,1
1784728580.795973,detected,1
1784728580.868429,detected,1
1784728580.94231,detected,1
1784728581.014889,detected,1
1784728581.114868,detected,1
1784728581.186344,detected,1
1784728581.259092,detected,1
1784728581.36574,detected,1
1784728581.429922,detected,1
1784728581.527829,detected,1
1784728581.601143,detected,1
1784728581.675682,detected,1
1784728581.748118,detected,1
1784728581.821726,detected,1
1784728581.91941,detected,1
1784728581.991669,detected,1
1784728582.112732,detected,1
1784728582.191814,detected,1
1784728582.261547,detected,1
1784728582.356245,detected,1
1784728582.430603,detected,1
1784728582.501946,detected,1
1784728582.612526,detected,1
1784728582.674179,detected,1
1784728582.749363,detected,1
1784728582.845762,detected,1
1784728582.918875,detected,1
1784728582.998045,detected,1
1784728583.067217,detected,1
1784728583.163131,detected,1
1784728583.234541,detected,1
1784728583.309294,detected,1
1784728583.42127,detected,1
1784728583.481344,detected,1
1784728583.581063,detected,1
1784728583.652181,detected,1
1784728583.727915,detected,1
1784728583.799914,detected,1
1784728583.898909,detected,1
1784728583.990336,detected,1
1784728584.093484,detected,1
1784728584.1674,detected,1
1784728584.240425,detected,1
1784728584.336109,detected,1
1784728584.411631,detected,1
1784728584.484071,detected,1
1784728584.559496,detected,1
1784728584.654869,detected,1
1784728584.726962,detected,1
1784728584.839673,detected,1
1784728584.899769,detected,1
1784728584.97207,detected,1
1784728585.048923,detected,1
1784728585.142165,detected,1
1784728585.216677,detected,1
1784728585.289286,detected,1
1784728585.386671,detected,1
1784728585.474565,detected,1
1784728585.562207,detected,1
1784728585.631837,detected,1
1784728585.705195,detected,1
1784728585.786118,detected,1
1784728585.908189,detected,1
1784728585.978456,detected,1
1784728586.088822,detected,1
1784728586.150491,detected,1
1784728586.226841,detected,1
1784728586.2987,detected,1
1784728586.373145,detected,1
1784728586.469367,detected,1
1784728586.54479,detected,1
1784728586.618917,detected,1
1784728586.715533,detected,1
1784728586.791822,detected,1
1784728586.900624,detected,1
1784728586.961495,detected,1
1784728587.047876,detected,1
1784728587.120178,detected,1
1784728587.196575,detected,1
1784728587.260595,detected,1
1784728587.361036,detected,1
1784728587.440311,detected,1
1784728587.515146,detected,1
1784728587.611172,detected,1
1784728587.694707,detected,1
1784728587.759888,detected,1
1784728587.850118,detected,1
1784728587.932173,detected,1
1784728587.995629,detected,1
1784728588.072513,detected,1
1784728588.168963,detected,1
1784728588.241268,detected,1
1784728588.310596,detected,1
1784728588.381086,detected,1
1784728588.455266,detected,1
1784728588.551329,detected,1
1784728588.623867,detected,1
1784728588.698828,detected,1
1784728588.832919,detected,1
1784728588.899485,detected,1
1784728588.973449,detected,1
1784728589.047916,detected,1
1784728589.14419,detected,1
1784728589.222833,detected,1
1784728589.314678,detected,1
1784728589.387716,detected,1
1784728589.463149,detected,1
1784728589.557936,detected,1
1784728589.631835,detected,1
1784728589.704798,detected,1
1784728589.781967,detected,1
1784728589.852491,detected,1
1784728589.947716,detected,1
1784728590.022982,detected,1
1784728590.119932,detected,1
1784728590.193516,detected,1
1784728590.266253,detected,1
1784728590.367293,detected,1
1784728590.436531,detected,1
1784728590.51092,detected,1
1784728590.582019,detected,1
1784728590.681007,detected,1
1784728590.754007,detected,1
1784728590.874714,detected,1
1784728590.948682,detected,1
1784728591.023088,detected,1
1784728591.097731,detected,1
1784728591.207507,detected,1
