t,dist,angle_deg,vlin,vang,lin_factor,obs_age,kf_vx,kf_vy,kf_ax,kf_ay,t_bag
1784728592.327,1.762,17.7,0.05,0.3,1.0,0.082,0.211,0.464,0.006,0.122,1784728592.326695
1784728592.399,1.741,23.9,0.1,0.423,1.0,0.057,0.121,0.58,-0.018,0.15,1784728592.400917
1784728592.474,1.731,29.2,0.112,0.527,1.0,0.057,0.045,0.671,-0.038,0.171,1784728592.473788
1784728592.547,1.735,33.9,0.113,0.58,1.0,0.054,-0.021,0.745,-0.055,0.188,1784728592.547286
1784728592.668,1.745,38.1,0.116,0.621,1.0,0.105,-0.079,0.805,-0.07,0.2,1784728592.6685
1784728592.742,1.788,42.4,0.126,0.645,1.0,0.053,-0.125,0.854,-0.08,0.207,1784728592.741912
1784728592.839,1.81,44.9,0.131,0.678,1.0,0.078,-0.154,0.876,-0.086,0.209,1784728592.839805
1784728592.914,1.84,47.2,0.138,0.703,1.0,0.057,-0.177,0.885,-0.09,0.206,1784728592.91379
1784728592.986,1.857,48.5,0.143,0.727,1.0,0.05,-0.189,0.877,-0.091,0.199,1784728592.986979
1784728593.059,1.867,49.2,0.145,0.751,1.0,0.055,-0.192,0.857,-0.09,0.19,1784728593.059641
1784728593.158,1.877,49.5,0.148,0.784,1.0,0.077,-0.188,0.829,-0.087,0.179,1784728593.158154
1784728593.23,1.89,49.8,0.151,0.808,1.0,0.052,-0.18,0.791,-0.083,0.164,1784728593.230861
1784728593.305,1.887,49.3,0.15,0.833,1.0,0.054,-0.166,0.742,-0.078,0.147,1784728593.30575
1784728593.401,1.88,48.6,0.149,0.83,1.0,0.076,-0.149,0.688,-0.071,0.13,1784728593.401619
1784728593.475,1.876,47.8,0.148,0.817,1.0,0.052,-0.129,0.625,-0.064,0.109,1784728593.47713
1784728593.549,1.859,46.4,0.143,0.802,1.0,0.05,-0.106,0.555,-0.057,0.088,1784728593.54929
1784728593.646,1.838,44.6,0.138,0.783,1.0,0.076,-0.082,0.48,-0.049,0.066,1784728593.646879
1784728593.719,1.838,44.6,0.138,0.788,1.0,0.149,-0.082,0.48,-0.049,0.066,1784728593.719654
1784728593.793,1.838,44.6,0.138,0.788,1.0,0.223,-0.082,0.48,-0.049,0.066,1784728593.793762
1784728593.866,1.838,44.6,0.138,0.788,1.0,0.296,-0.082,0.48,-0.049,0.066,1784728593.866573
1784728593.965,1.956,49.4,0.168,0.784,1.0,0.394,-0.082,0.48,-0.049,0.066,1784728593.965065
1784728594.038,1.979,50.3,0.174,0.763,1.0,0.467,-0.082,0.48,-0.049,0.066,1784728594.037845
1784728594.11,2.003,51.1,0.18,0.755,1.0,0.54,-0.082,0.48,-0.049,0.066,1784728594.110572
1784728594.454,1.99,50.7,0.05,0.3,1.0,0.055,-0.106,0.512,-0.049,0.066,1784728594.454136
1784728594.576,2.015,51.5,0.1,0.6,1.0,0.102,-0.11,0.517,-0.049,0.066,1784728594.576509
1784728594.649,2.015,51.5,0.15,0.887,1.0,0.175,-0.11,0.517,-0.049,0.066,1784728594.649054
1784728594.746,1.445,-62.2,0.1,0.587,1.0,0.078,0.0,0.0,0.0,0.0,1784728594.746561
1784728594.82,1.436,-63.7,0.052,0.287,1.0,0.055,-0.003,-0.001,-0.0,-0.0,1784728594.819687
1784728594.894,1.436,-63.7,0.052,-0.013,1.0,0.13,-0.003,-0.001,-0.0,-0.0,1784728594.895245
1784728594.967,1.432,-66.1,0.051,-0.313,1.0,0.055,-0.042,-0.016,-0.006,-0.002,1784728594.966691
1784728595.04,1.427,-68.4,0.05,-0.613,1.0,0.054,-0.099,-0.033,-0.017,-0.006,1784728595.039705
1784728595.137,1.427,-68.4,0.05,-0.913,1.0,0.151,-0.099,-0.033,-0.017,-0.006,1784728595.137599
1784728595.21,1.411,-70.5,0.047,-1.0,1.0,0.053,-0.166,-0.03,-0.036,-0.005,1784728595.211468
1784728595.309,1.394,-71.1,0.045,-1.0,1.0,0.079,-0.182,-0.006,-0.041,0.004,1784728595.308775
1784728595.383,1.375,-70.9,0.041,-1.0,1.0,0.055,-0.154,0.034,-0.028,0.019,1784728595.383158
1784728595.455,1.359,-70.4,0.039,-1.0,1.0,0.053,-0.119,0.069,-0.012,0.033,1784728595.456472
1784728595.552,1.345,-69.2,0.036,-1.0,1.0,0.078,-0.06,0.106,0.017,0.05,1784728595.552543
1784728595.626,1.333,-67.2,0.035,-1.0,1.0,0.055,0.028,0.146,0.063,0.069,1784728595.626366
1784728595.7,1.328,-65.0,0.034,-1.0,1.0,0.055,0.114,0.179,0.109,0.085,1784728595.699946
1784728595.798,1.324,-62.3,0.033,-1.0,1.0,0.079,0.21,0.219,0.163,0.106,1784728595.797834
1784728595.87,1.321,-58.9,0.033,-1.0,1.0,0.054,0.311,0.265,0.218,0.128,1784728595.871442
1784728595.968,1.324,-56.0,0.033,-1.0,1.0,0.079,0.39,0.301,0.26,0.146,1784728595.968615
1784728596.041,1.327,-52.4,0.034,-1.0,1.0,0.054,0.47,0.344,0.298,0.166,1784728596.042156
1784728596.115,1.331,-49.2,0.034,-1.0,1.0,0.055,0.537,0.387,0.33,0.189,1784728596.116524
1784728596.188,1.337,-45.9,0.035,-1.0,1.0,0.054,0.596,0.433,0.355,0.212,1784728596.188605
1784728596.262,1.337,-45.9,0.035,-1.0,1.0,0.127,0.596,0.433,0.355,0.212,1784728596.262506
1784728596.482,1.35,-39.7,0.037,-0.964,1.0,0.2,0.676,0.519,0.375,0.251,1784728596.4826
1784728596.556,1.381,-32.8,0.042,-0.731,1.0,0.046,0.697,0.561,0.331,0.241,1784728596.555767
1784728596.628,1.381,-29.1,0.042,-0.632,1.0,0.053,0.718,0.638,0.33,0.282,1784728596.628671
1784728596.701,1.39,-25.4,0.044,-0.517,1.0,0.051,0.732,0.7,0.323,0.309,1784728596.701906
1784728596.799,1.402,-21.7,0.046,-0.399,1.0,0.075,0.745,0.762,0.316,0.335,1784728596.799544
1784728596.872,1.431,-17.8,0.051,-0.277,1.0,0.052,0.755,0.803,0.302,0.341,1784728596.872598
1784728596.947,1.452,-15.4,0.055,-0.207,1.0,0.056,0.752,0.82,0.287,0.337,1784728596.946993
1784728597.044,1.484,-12.8,0.061,-0.128,1.0,0.078,0.758,0.835,0.277,0.33,1784728597.044976
1784728597.117,1.528,-10.1,0.069,-0.049,1.0,0.052,0.758,0.832,0.26,0.308,1784728597.117555
1784728597.191,1.557,-8.6,0.075,-0.012,1.0,0.053,0.747,0.816,0.241,0.284,1784728597.190916
1784728597.288,1.583,-7.4,0.08,0.005,1.0,0.079,0.73,0.797,0.221,0.26,1784728597.288581
1784728597.361,1.616,-5.7,0.087,0.007,1.0,0.054,0.702,0.77,0.192,0.229,1784728597.362439
1784728597.436,1.633,-4.9,0.091,0.003,1.0,0.056,0.671,0.736,0.166,0.2,1784728597.436522
1784728597.508,1.648,-4.4,0.094,0.002,1.0,0.052,0.635,0.692,0.138,0.166,1784728597.509451
1784728597.606,1.661,-4.0,0.097,0.001,1.0,0.076,0.599,0.647,0.112,0.134,1784728597.606545
1784728597.679,1.684,-3.5,0.102,0.002,1.0,0.055,0.565,0.596,0.088,0.1,1784728597.679641
1784728597.753,1.695,-3.6,0.104,-0.0,1.0,0.055,0.531,0.54,0.067,0.067,1784728597.753666
1784728597.851,1.695,-3.6,0.104,0.0,1.0,0.154,0.531,0.54,0.067,0.067,1784728597.852127
1784728597.925,1.695,-3.6,0.104,0.0,1.0,0.227,0.531,0.54,0.067,0.067,1784728597.924759
1784728597.997,1.61,12.0,0.086,0.168,1.0,0.055,0.243,0.931,-0.083,0.251,1784728597.997646
1784728598.095,1.538,22.3,0.071,0.446,1.0,0.081,0.034,1.168,-0.18,0.355,1784728598.095518
1784728598.169,1.538,22.3,0.071,0.402,1.0,0.154,0.034,1.168,-0.18,0.355,1784728598.168756
1784728598.266,1.538,22.3,0.071,0.402,1.0,0.252,0.034,1.168,-0.18,0.355,1784728598.26641
1784728598.365,1.588,19.3,0.081,0.293,1.0,0.078,0.065,0.838,-0.145,0.168,1784728598.365557
1784728598.44,1.582,12.1,0.08,0.083,1.0,0.057,0.096,0.565,-0.126,0.044,1784728598.440117
1784728598.511,1.585,7.0,0.081,-0.021,1.0,0.042,0.105,0.373,-0.118,-0.037,1784728598.51132
1784728598.609,1.598,2.6,0.083,-0.018,1.0,0.076,0.114,0.224,-0.111,-0.098,1784728598.608778
1784728598.682,1.616,-1.0,0.087,-0.014,1.0,0.053,0.112,0.092,-0.107,-0.147,1784728598.682201
1784728598.779,1.616,-1.0,0.087,0.0,1.0,0.151,0.112,0.092,-0.107,-0.147,1784728598.779609
1784728598.853,1.648,-4.2,0.094,-0.012,1.0,0.055,0.105,-0.037,-0.103,-0.187,1784728598.853306
1784728598.927,1.675,-6.6,0.1,-0.009,1.0,0.055,0.109,-0.117,-0.099,-0.212,1784728598.92672
1784728599.0,1.699,-8.5,0.105,-0.018,1.0,0.055,0.111,-0.178,-0.095,-0.229,1784728599.000467
1784728599.072,1.723,-9.9,0.111,-0.051,1.0,0.054,0.112,-0.226,-0.092,-0.241,1784728599.072543
1784728599.17,1.745,-11.0,0.116,-0.076,1.0,0.075,0.111,-0.263,-0.09,-0.247,1784728599.170644
1784728599.244,1.767,-12.0,0.121,-0.097,1.0,0.057,0.108,-0.294,-0.088,-0.25,1784728599.245139
1784728599.343,1.783,-12.8,0.125,-0.112,1.0,0.077,0.104,-0.316,-0.087,-0.251,1784728599.343807
1784728599.416,1.801,-13.5,0.129,-0.126,1.0,0.044,0.097,-0.336,-0.086,-0.249,1784728599.415673
1784728599.489,1.809,-13.7,0.131,-0.128,1.0,0.057,0.092,-0.339,-0.086,-0.245,1784728599.489384
1784728599.587,1.816,-13.9,0.133,-0.131,1.0,0.079,0.084,-0.339,-0.087,-0.239,1784728599.586676
1784728599.659,1.824,-14.2,0.135,-0.137,1.0,0.056,0.073,-0.341,-0.088,-0.232,1784728599.65998
1784728599.733,1.825,-14.2,0.135,-0.136,1.0,0.057,0.063,-0.336,-0.089,-0.224,1784728599.732777
1784728599.807,1.824,-14.1,0.135,-0.133,1.0,0.058,0.053,-0.324,-0.09,-0.215,1784728599.8075
1784728599.903,1.822,-13.9,0.134,-0.129,1.0,0.08,0.042,-0.312,-0.091,-0.206,1784728599.90368
