t_bag,kind,value
1784728696.774486,detected,1
1784728696.793981,detected,1
1784728696.841627,detected,1
1784728696.915298,detected,1
1784728696.988973,detected,1
1784728697.060968,detected,1
1784728697.162916,detected,1
1784728697.234916,detected,1
1784728697.31372,detected,1
1784728697.435358,detected,1
1784728697.511104,detected,1
1784728697.582838,detected,1
1784728697.680256,detected,1
1784728697.753469,detected,1
1784728698.098647,detected,1
1784728698.098981,detected,1
1784728698.099104,detected,1
1784728698.099227,detected,1
1784728698.169645,detected,1
1784728698.244519,detected,1
1784728698.321019,detected,1
1784728698.387352,detected,1
1784728698.484948,detected,1
1784728698.559905,detected,1
1784728698.65661,detected,1
1784728698.730311,detected,1
1784728698.802147,detected,1
1784728698.900796,detected,1
1784728698.975285,detected,1
1784728699.045991,detected,1
1784728699.122447,detected,1
1784728699.218121,detected,1
1784728699.336019,detected,1
1784728699.413896,detected,1
1784728699.488113,detected,1
1784728699.562666,detected,1
1784728699.635543,detected,1
1784728699.732208,detected,1
1784728699.805533,detected,1
1784728699.907451,detected,1
1784728699.979163,detected,1
1784728700.057085,detected,1
1784728700.150657,detected,1
1784728700.225354,detected,1
1784728700.296562,detected,1
1784728700.370132,detected,1
1784728700.444123,detected,1
1784728700.54227,detected,1
1784728700.615436,detected,1
1784728700.714226,detected,1
1784728700.785309,detected,1
1784728700.857726,detected,1
1784728700.958076,detected,1
1784728701.031606,detected,1
1784728701.106148,detected,1
1784728701.226796,detected,1
1784728701.310229,detected,1
1784728701.39752,detected,1
1784728701.469076,detected,1
1784728701.547672,detected,1
1784728701.620184,detected,1
1784728701.691882,detected,1
1784728701.787608,detected,1
1784728701.863059,detected,1
1784728701.937975,detected,1
1784728702.035669,detected,1
1784728702.108504,detected,1
1784728702.205532,detected,1
1784728702.279932,detected,1
1784728702.358274,detected,1
1784728702.427865,detected,1
1784728702.499517,detected,1
1784728702.596924,detected,1
1784728702.670429,detected,1
1784728702.770614,detected,1
1784728702.840466,detected,1
1784728702.915446,detected,1
1784728703.033645,detected,1
1784728703.141138,detected,1
1784728703.209221,detected,1
1784728703.281588,detected,1
1784728703.381692,detected,1
1784728703.454556,detected,1
1784728703.531928,detected,1
1784728703.602139,detected,1
1784728703.699361,detected,1
1784728703.779593,detected,1
1784728703.845381,detected,1
1784728703.945888,detected,1
1784728704.016559,detected,1
1784728704.090463,detected,1
1784728704.192189,detected,1
1784728704.260777,detected,1
1784728704.338465,detected,1
1784728704.408986,detected,1
1784728704.507759,detected,1
1784728704.580042,detected,1
1784728704.67749,detected,1
1784728704.75496,detected,1
1784728704.822059,detected,1
1784728704.918087,detected,1
