t,dist,angle_deg,vlin,vang,lin_factor,obs_age,kf_vx,kf_vy,kf_ax,kf_ay,t_bag
1784728696.092,1.801,-6.7,0.129,0.0,1.0,0.057,0.12,0.011,0.019,0.001,1784728696.092117
1784728696.165,1.815,-6.8,0.132,-0.0,1.0,0.053,0.125,0.006,0.02,-0.0,1784728696.165388
1784728696.24,1.828,-6.9,0.136,-0.0,1.0,0.044,0.129,0.002,0.02,-0.001,1784728696.240953
1784728696.335,1.828,-6.9,0.136,0.0,1.0,0.139,0.129,0.002,0.02,-0.001,1784728696.335967
1784728696.408,1.828,-6.9,0.136,0.0,1.0,0.213,0.129,0.002,0.02,-0.001,1784728696.408569
1784728696.482,1.828,-6.9,0.136,0.0,1.0,0.286,0.129,0.002,0.02,-0.001,1784728696.481689
1784728696.58,1.879,-6.7,0.148,0.001,1.0,0.384,0.129,0.002,0.02,-0.001,1784728696.580278
1784728696.653,1.889,-6.6,0.151,0.0,1.0,0.457,0.129,0.002,0.02,-0.001,1784728696.652945
1784728696.75,1.875,-7.4,0.147,-0.002,1.0,0.02,0.118,-0.017,0.015,-0.006,1784728696.750545
1784728696.824,1.864,-7.9,0.145,-0.001,1.0,0.03,0.103,-0.027,0.01,-0.009,1784728696.82537
1784728696.898,1.863,-8.0,0.144,-0.0,1.0,0.054,0.098,-0.03,0.009,-0.009,1784728696.897969
1784728696.97,1.865,-8.2,0.145,-0.004,1.0,0.055,0.093,-0.034,0.008,-0.01,1784728696.971084
1784728697.044,1.872,-8.6,0.147,-0.015,1.0,0.056,0.092,-0.046,0.007,-0.013,1784728697.045118
1784728697.142,1.872,-8.6,0.147,-0.013,1.0,0.153,0.092,-0.046,0.007,-0.013,1784728697.142438
1784728697.216,1.875,-8.9,0.147,-0.019,1.0,0.054,0.081,-0.049,0.004,-0.013,1784728697.216532
1784728697.289,1.87,-9.0,0.146,-0.022,1.0,0.054,0.072,-0.05,0.001,-0.013,1784728697.288782
1784728697.417,1.864,-9.1,0.145,-0.024,1.0,0.102,0.061,-0.049,-0.002,-0.013,1784728697.417084
1784728697.491,1.861,-9.3,0.144,-0.027,1.0,0.055,0.052,-0.049,-0.004,-0.012,1784728697.490775
1784728697.564,1.857,-9.2,0.143,-0.026,1.0,0.053,0.045,-0.045,-0.006,-0.011,1784728697.563743
1784728697.662,1.855,-9.2,0.142,-0.025,1.0,0.078,0.04,-0.042,-0.007,-0.01,1784728697.66169
1784728697.735,1.854,-9.6,0.142,-0.035,1.0,0.054,0.033,-0.05,-0.009,-0.012,1784728697.735642
1784728697.81,1.854,-9.4,0.142,-0.028,1.0,0.055,0.032,-0.041,-0.009,-0.009,1784728698.098488
1784728697.906,1.856,-9.2,0.143,-0.025,1.0,0.069,0.032,-0.035,-0.009,-0.007,1784728698.098921
1784728697.978,1.858,-9.0,0.143,-0.02,1.0,0.052,0.031,-0.028,-0.009,-0.005,1784728698.099054
1784728698.076,1.861,-8.7,0.144,-0.014,1.0,0.079,0.032,-0.019,-0.008,-0.003,1784728698.099189
1784728698.15,1.863,-8.4,0.144,-0.008,1.0,0.054,0.032,-0.01,-0.008,-0.0,1784728698.150543
1784728698.224,1.864,-8.1,0.145,-0.002,1.0,0.054,0.031,-0.002,-0.008,0.002,1784728698.22433
1784728698.3,1.863,-7.9,0.144,0.001,1.0,0.053,0.028,0.005,-0.009,0.004,1784728698.301164
1784728698.37,1.863,-7.6,0.144,0.001,1.0,0.049,0.027,0.013,-0.009,0.006,1784728698.371421
1784728698.467,1.863,-7.6,0.144,0.0,1.0,0.146,0.027,0.013,-0.009,0.006,1784728698.467564
1784728698.542,1.862,-7.3,0.144,0.001,1.0,0.056,0.022,0.021,-0.01,0.008,1784728698.541776
1784728698.639,1.86,-7.1,0.144,0.001,1.0,0.078,0.019,0.026,-0.01,0.009,1784728698.639704
1784728698.713,1.859,-6.9,0.143,0.001,1.0,0.056,0.016,0.031,-0.011,0.01,1784728698.714232
1784728698.786,1.861,-6.3,0.144,0.002,1.0,0.054,0.018,0.046,-0.01,0.014,1784728698.786151
1784728698.884,1.861,-6.3,0.144,0.0,1.0,0.152,0.018,0.046,-0.01,0.014,1784728698.883786
1784728698.957,1.862,-6.0,0.144,0.001,1.0,0.055,0.016,0.049,-0.01,0.014,1784728698.957625
1784728699.03,1.864,-6.0,0.145,0.0,1.0,0.056,0.016,0.047,-0.01,0.013,1784728699.030679
1784728699.104,1.864,-6.0,0.145,0.0,1.0,0.129,0.016,0.047,-0.01,0.013,1784728699.105555
1784728699.202,1.866,-5.9,0.145,0.0,1.0,0.077,0.014,0.045,-0.01,0.012,1784728699.20196
