t_bag,kind,value
1784728795.22846,mode,AUTO
1784728795.523587,detected,1
1784728795.600691,detected,1
1784728795.672652,detected,1
1784728795.795715,detected,1
1784728795.890206,detected,1
1784728795.966945,detected,1
1784728796.037471,detected,1
1784728796.111676,detected,1
1784728796.186497,detected,1
1784728796.283616,detected,1
1784728796.355911,detected,1
1784728796.428896,detected,1
1784728796.526939,detected,1
1784728796.598917,detected,1
1784728796.701629,detected,1
1784728796.771698,detected,1
1784728796.845414,detected,1
1784728796.918129,detected,1
1784728796.991621,detected,1
1784728797.088911,detected,1
1784728797.162238,detected,1
1784728797.260171,detected,1
1784728797.333379,detected,1
1784728797.408084,detected,1
1784728797.511077,detected,1
1784728797.62589,detected,1
1784728797.706677,detected,1
1784728797.773,detected,1
1784728797.869811,detected,1
1784728797.944505,detected,1
1784728798.019508,detected,1
1784728798.090544,detected,1
1784728798.188227,detected,1
1784728798.259837,detected,1
1784728798.335501,detected,1
1784728798.434504,detected,1
1784728798.510245,detected,1
1784728798.579804,detected,1
1784728798.678972,detected,1
1784728798.750206,detected,1
1784728798.824114,detected,1
1784728798.897708,detected,1
1784728798.996301,detected,1
1784728799.067211,detected,1
1784728799.167206,detected,1
1784728799.238369,detected,1
1784728799.313454,detected,1
1784728799.386599,detected,1
1784728799.508419,detected,1
1784728799.583759,detected,1
1784728799.661411,detected,1
1784728799.765872,detected,1
1784728799.828065,detected,1
1784728799.924771,detected,1
1784728800.00243,detected,1
1784728800.074772,detected,1
1784728800.144122,detected,1
1784728800.216749,detected,1
1784728800.31556,detected,1
1784728800.39455,detected,1
1784728800.466987,detected,1
1784728800.559812,detected,1
1784728800.633535,detected,1
1784728800.730272,detected,1
1784728800.808162,detected,1
1784728800.877963,detected,1
1784728800.950413,detected,1
1784728801.024953,detected,1
1784728801.121339,detected,1
1784728801.196792,detected,1
1784728801.292707,detected,1
1784728801.380839,detected,1
1784728801.487765,detected,1
1784728801.562234,detected,1
1784728801.635375,detected,1
1784728801.710217,detected,1
1784728801.806683,detected,1
1784728801.879473,detected,1
1784728801.952535,detected,1
1784728802.049819,detected,1
1784728802.126318,detected,1
1784728802.198434,detected,1
1784728802.295105,detected,1
1784728802.368956,detected,1
1784728802.440378,detected,1
1784728802.51497,detected,1
1784728802.616795,detected,1
1784728802.69109,detected,1
1784728802.784969,detected,1
1784728802.856738,detected,1
1784728802.935689,detected,1
1784728803.003263,detected,1
1784728803.100524,detected,1
1784728803.277807,detected,1
1784728803.369645,detected,1
1784728803.443719,detected,1
1784728803.540959,detected,1
1784728803.619321,detected,1
1784728803.688144,detected,1
1784728803.760899,detected,1
1784728803.834631,detected,1
1784728803.932337,detected,1
1784728804.008258,detected,1
