t,dist,angle_deg,vlin,vang,lin_factor,obs_age,kf_vx,kf_vy,kf_ax,kf_ay,t_bag
1784728795.432,1.703,-0.3,0.106,0.001,1.0,0.077,0.357,-0.201,-0.021,0.015,1784728795.432981
1784728795.507,1.693,-0.3,0.104,0.0,1.0,0.057,0.319,-0.183,-0.031,0.02,1784728795.506755
1784728795.58,1.676,-0.0,0.1,0.001,1.0,0.055,0.284,-0.163,-0.039,0.024,1784728795.579716
1784728795.652,1.66,0.1,0.097,0.001,1.0,0.053,0.25,-0.148,-0.047,0.028,1784728795.652674
1784728795.776,1.644,0.4,0.093,0.001,1.0,0.103,0.218,-0.131,-0.055,0.032,1784728795.776471
1784728795.873,1.632,0.7,0.09,0.001,1.0,0.077,0.18,-0.108,-0.063,0.037,1784728795.872788
1784728795.947,1.632,0.7,0.09,0.0,1.0,0.151,0.18,-0.108,-0.063,0.037,1784728795.946791
1784728796.02,1.632,0.7,0.09,0.0,1.0,0.225,0.18,-0.108,-0.063,0.037,1784728796.020188
1784728796.093,1.632,0.7,0.09,0.0,1.0,0.297,0.18,-0.108,-0.063,0.037,1784728796.092809
1784728796.166,1.627,0.4,0.089,-0.001,1.0,0.055,0.111,-0.074,-0.076,0.043,1784728796.166601
1784728796.264,1.591,0.9,0.082,0.002,1.0,0.077,0.069,-0.057,-0.086,0.047,1784728796.264198
1784728796.338,1.561,1.2,0.076,0.001,1.0,0.054,0.031,-0.041,-0.094,0.05,1784728796.337708
1784728796.41,1.561,1.2,0.076,0.0,1.0,0.127,0.031,-0.041,-0.094,0.05,1784728796.411565
1784728796.509,1.531,1.5,0.07,0.001,1.0,0.079,-0.01,-0.023,-0.101,0.053,1784728796.508844
1784728796.582,1.502,2.0,0.064,0.002,1.0,0.055,-0.043,-0.007,-0.107,0.055,1784728796.58207
1784728796.683,1.502,2.0,0.064,0.0,1.0,0.154,-0.043,-0.007,-0.107,0.055,1784728796.682912
1784728796.753,1.47,2.4,0.058,0.002,1.0,0.051,-0.08,0.01,-0.112,0.057,1784728796.753457
1784728796.827,1.449,2.6,0.054,0.001,1.0,0.054,-0.1,0.018,-0.115,0.058,1784728796.827527
1784728796.899,1.431,2.9,0.051,0.001,1.0,0.054,-0.117,0.025,-0.117,0.059,1784728796.899643
1784728796.973,1.415,3.2,0.048,0.001,1.0,0.054,-0.131,0.033,-0.119,0.06,1784728796.972772
1784728797.071,1.404,2.7,0.046,-0.002,1.0,0.078,-0.14,0.025,-0.119,0.057,1784728797.07076
1784728797.144,1.392,2.2,0.044,-0.002,1.0,0.055,-0.15,0.019,-0.118,0.054,1784728797.143877
1784728797.242,1.392,2.2,0.044,0.0,1.0,0.153,-0.15,0.019,-0.118,0.054,1784728797.241738
1784728797.315,1.385,3.8,0.043,0.007,1.0,0.056,-0.155,0.055,-0.114,0.061,1784728797.315629
1784728797.388,1.389,4.1,0.044,0.002,1.0,0.055,-0.151,0.064,-0.111,0.062,1784728797.388561
1784728797.488,1.407,5.1,0.047,0.004,1.0,0.08,-0.137,0.085,-0.105,0.066,1784728797.488802
1784728797.608,1.414,5.7,0.048,0.003,1.0,0.097,-0.132,0.097,-0.101,0.068,1784728797.608578
1784728797.683,1.436,6.8,0.052,0.005,1.0,0.056,-0.114,0.12,-0.093,0.072,1784728797.683199
1784728797.755,1.436,6.8,0.052,0.0,1.0,0.129,-0.114,0.12,-0.093,0.072,1784728797.756383
1784728797.853,1.457,8.1,0.056,0.009,1.0,0.079,-0.1,0.144,-0.085,0.075,1784728797.852769
1784728797.927,1.469,8.3,0.058,0.009,1.0,0.056,-0.091,0.144,-0.081,0.073,1784728797.926826
1784728798.0,1.491,8.9,0.062,0.029,1.0,0.055,-0.075,0.157,-0.075,0.075,1784728798.001498
1784728798.073,1.511,9.4,0.066,0.042,1.0,0.052,-0.061,0.165,-0.07,0.076,1784728798.073326
1784728798.171,1.526,9.2,0.069,0.034,1.0,0.079,-0.049,0.16,-0.065,0.073,1784728798.171119
1784728798.244,1.541,9.2,0.072,0.034,1.0,0.055,-0.039,0.155,-0.061,0.07,1784728798.244537
1784728798.317,1.555,9.1,0.074,0.03,1.0,0.057,-0.029,0.15,-0.057,0.067,1784728798.318432
1784728798.416,1.568,9.0,0.077,0.026,1.0,0.08,-0.02,0.144,-0.054,0.064,1784728798.416156
1784728798.489,1.579,8.9,0.079,0.023,1.0,0.054,-0.014,0.137,-0.05,0.061,1784728798.488751
1784728798.562,1.579,8.9,0.079,0.023,1.0,0.127,-0.014,0.137,-0.05,0.061,1784728798.561981
1784728798.659,1.59,8.9,0.082,0.024,1.0,0.079,-0.01,0.131,-0.047,0.057,1784728798.660221
1784728798.733,1.599,8.8,0.083,0.02,1.0,0.054,-0.006,0.123,-0.045,0.053,1784728798.732722
1784728798.806,1.607,8.3,0.085,0.006,1.0,0.056,-0.0,0.11,-0.043,0.049,1784728798.806622
1784728798.879,1.612,8.1,0.086,0.002,1.0,0.055,0.002,0.102,-0.041,0.045,1784728798.879614
1784728798.977,1.616,7.9,0.087,-0.001,1.0,0.079,0.003,0.096,-0.04,0.043,1784728798.977751
1784728799.05,1.622,7.7,0.088,-0.001,1.0,0.054,0.004,0.087,-0.039,0.039,1784728799.050725
1784728799.148,1.622,7.7,0.088,0.0,1.0,0.152,0.004,0.087,-0.039,0.039,1784728799.148689
1784728799.221,1.622,7.7,0.088,0.0,1.0,0.225,0.004,0.087,-0.039,0.039,1784728799.221624
1784728799.295,1.637,8.0,0.091,0.003,1.0,0.056,0.006,0.088,-0.036,0.037,1784728799.295578
1784728799.369,1.649,7.9,0.094,-0.001,1.0,0.055,0.014,0.082,-0.033,0.035,1784728799.368832
1784728799.491,1.653,7.1,0.095,-0.003,1.0,0.104,0.016,0.062,-0.032,0.029,1784728799.490968
1784728799.564,1.679,7.7,0.101,0.002,1.0,0.055,0.03,0.076,-0.027,0.031,1784728799.564477
1784728799.638,1.702,8.2,0.106,0.006,1.0,0.054,0.044,0.088,-0.023,0.034,1784728799.639262
1784728799.737,1.724,8.6,0.111,0.016,1.0,0.075,0.056,0.098,-0.019,0.036,1784728799.737525
1784728799.809,1.746,9.0,0.116,0.025,1.0,0.043,0.065,0.105,-0.016,0.037,1784728799.808774
1784728799.906,1.762,9.2,0.12,0.03,1.0,0.078,0.073,0.11,-0.014,0.038,1784728799.907356
1784728799.979,1.779,9.5,0.124,0.036,1.0,0.054,0.079,0.114,-0.012,0.038,1784728799.979542
1784728800.053,1.785,9.3,0.125,0.028,1.0,0.051,0.079,0.104,-0.011,0.034,1784728800.053571
1784728800.126,1.796,9.4,0.128,0.033,1.0,0.053,0.082,0.106,-0.011,0.034,1784728800.126748
1784728800.199,1.796,9.4,0.128,0.032,1.0,0.126,0.082,0.106,-0.011,0.034,1784728800.199538
1784728800.298,1.796,9.4,0.128,0.032,1.0,0.224,0.082,0.106,-0.011,0.034,1784728800.29765
1784728800.371,1.819,9.9,0.133,0.043,1.0,0.055,0.08,0.107,-0.01,0.032,1784728800.371152
1784728800.445,1.828,9.3,0.136,0.026,1.0,0.048,0.084,0.089,-0.009,0.027,1784728800.444846
1784728800.542,1.836,8.8,0.137,0.016,1.0,0.074,0.086,0.073,-0.008,0.022,1784728800.541743
1784728800.615,1.838,8.7,0.138,0.016,1.0,0.055,0.082,0.068,-0.009,0.02,1784728800.615374
1784728800.713,1.838,8.7,0.138,0.016,1.0,0.152,0.082,0.068,-0.009,0.02,1784728800.712893
1784728800.787,1.85,8.2,0.141,0.003,1.0,0.056,0.08,0.049,-0.009,0.014,1784728800.787866
1784728800.86,1.844,8.2,0.14,0.005,1.0,0.049,0.07,0.047,-0.012,0.013,1784728800.8597
1784728800.932,1.84,8.2,0.139,0.005,1.0,0.055,0.062,0.045,-0.014,0.013,1784728800.933439
1784728801.006,1.839,8.2,0.138,0.005,1.0,0.054,0.056,0.043,-0.015,0.012,1784728801.006806
1784728801.104,1.843,7.6,0.139,-0.002,1.0,0.079,0.057,0.026,-0.014,0.007,1784728801.104002
1784728801.178,1.849,7.2,0.141,-0.001,1.0,0.056,0.057,0.013,-0.014,0.003,1784728801.177671
1784728801.274,1.851,6.8,0.141,-0.001,1.0,0.076,0.056,0.003,-0.014,0.001,1784728801.274624
1784728801.372,1.854,6.5,0.142,-0.001,1.0,0.08,0.053,-0.005,-0.014,-0.002,1784728801.372227
1784728801.471,1.854,6.3,0.142,-0.0,1.0,0.089,0.049,-0.009,-0.015,-0.003,1784728801.470894
1784728801.544,1.853,6.6,0.142,0.001,1.0,0.055,0.041,-0.003,-0.017,-0.001,1784728801.544621
1784728801.618,1.85,6.8,0.141,0.001,1.0,0.053,0.034,0.003,-0.018,0.001,1784728801.617833
1784728801.692,1.845,7.1,0.14,0.001,1.0,0.055,0.026,0.01,-0.02,0.003,1784728801.691904
1784728801.789,1.845,7.1,0.14,0.0,1.0,0.153,0.026,0.01,-0.02,0.003,1784728801.788745
1784728801.862,1.839,7.4,0.138,0.001,1.0,0.055,0.013,0.017,-0.023,0.004,1784728801.861744
1784728801.934,1.829,7.7,0.136,0.001,1.0,0.054,0.001,0.023,-0.026,0.006,1784728801.934418
1784728802.032,1.821,7.9,0.134,0.001,1.0,0.08,-0.008,0.027,-0.028,0.007,1784728802.032773
1784728802.107,1.81,8.1,0.131,0.003,1.0,0.057,-0.02,0.03,-0.03,0.007,1784728802.107462
1784728802.179,1.799,7.9,0.129,-0.001,1.0,0.051,-0.029,0.021,-0.032,0.005,1784728802.179614
1784728802.278,1.789,8.1,0.126,0.002,1.0,0.08,-0.039,0.024,-0.034,0.006,1784728802.277666
1784728802.35,1.778,8.3,0.123,0.007,1.0,0.055,-0.049,0.027,-0.036,0.006,1784728802.350634
1784728802.423,1.766,8.1,0.121,0.001,1.0,0.054,-0.058,0.018,-0.037,0.004,1784728802.423396
1784728802.497,1.755,8.3,0.118,0.007,1.0,0.057,-0.067,0.021,-0.039,0.004,1784728802.497686
1784728802.595,1.743,8.4,0.115,0.011,1.0,0.079,-0.076,0.023,-0.041,0.005,1784728802.594818
1784728802.668,1.73,8.6,0.112,0.015,1.0,0.052,-0.085,0.024,-0.042,0.005,1784728802.669903
1784728802.767,1.718,8.8,0.11,0.019,1.0,0.076,-0.093,0.026,-0.043,0.005,1784728802.766759
1784728802.84,1.706,8.9,0.107,0.023,1.0,0.054,-0.101,0.026,-0.044,0.005,1784728802.840286
1784728802.914,1.694,9.0,0.104,0.026,1.0,0.056,-0.108,0.026,-0.045,0.005,1784728802.914432
1784728802.986,1.683,9.2,0.102,0.03,1.0,0.051,-0.114,0.027,-0.046,0.005,1784728802.986541
1784728803.083,1.673,9.3,0.099,0.032,1.0,0.08,-0.119,0.027,-0.047,0.005,1784728803.083605
1784728803.255,1.661,9.4,0.097,0.036,1.0,0.154,-0.125,0.026,-0.047,0.005,1784728803.254996
1784728803.353,1.638,9.1,0.092,0.026,1.0,0.074,-0.131,0.012,-0.046,0.001,1784728803.35272
1784728803.427,1.625,8.5,0.089,0.012,1.0,0.057,-0.134,-0.003,-0.046,-0.003,1784728803.426871
1784728803.524,1.614,8.0,0.087,-0.001,1.0,0.08,-0.136,-0.016,-0.046,-0.007,1784728803.524057
1784728803.598,1.602,7.5,0.084,-0.002,1.0,0.056,-0.138,-0.028,-0.045,-0.01,1784728803.598529
1784728803.67,1.592,7.1,0.082,-0.002,1.0,0.052,-0.14,-0.04,-0.045,-0.013,1784728803.670567
1784728803.744,1.584,6.7,0.08,-0.001,1.0,0.055,-0.14,-0.048,-0.044,-0.015,1784728803.744011
1784728803.818,1.575,6.4,0.079,-0.001,1.0,0.056,-0.141,-0.054,-0.043,-0.016,1784728803.817659
1784728803.915,1.567,6.0,0.077,-0.002,1.0,0.079,-0.141,-0.062,-0.042,-0.018,1784728803.915079
1784728803.989,1.556,5.1,0.075,-0.004,1.0,0.057,-0.141,-0.08,-0.041,-0.022,1784728803.989671
1784728804.087,1.548,4.3,0.073,-0.003,1.0,0.079,-0.14,-0.094,-0.04,-0.026,1784728804.086944
1784728804.16,1.538,4.1,0.071,-0.001,1.0,0.054,-0.14,-0.094,-0.039,-0.025,1784728804.160202
1784728804.232,1.533,4.0,0.07,-0.0,1.0,0.056,-0.139,-0.093,-0.038,-0.024,1784728804.233802
1784728804.331,1.527,3.9,0.069,-0.001,1.0,0.081,-0.138,-0.092,-0.037,-0.023,1784728804.330754
1784728804.404,1.518,3.8,0.067,-0.0,1.0,0.056,-0.137,-0.089,-0.036,-0.022,1784728804.404591
1784728804.478,1.512,3.2,0.066,-0.003,1.0,0.055,-0.135,-0.1,-0.034,-0.024,1784728804.47787
1784728804.552,1.507,3.1,0.065,-0.0,1.0,0.055,-0.133,-0.096,-0.033,-0.023,1784728804.552009
1784728804.648,1.502,3.2,0.064,0.0,1.0,0.079,-0.131,-0.091,-0.032,-0.021,1784728804.648984
