t_bag,kind,value
1784728883.257965,detected,1
1784728883.329868,detected,1
1784728883.401495,detected,1
1784728883.501594,detected,1
1784728883.574496,detected,1
1784728883.657749,detected,1
1784728883.747676,detected,1
1784728883.820975,detected,1
1784728883.893974,detected,1
1784728883.963918,detected,1
1784728884.077917,detected,1
1784728884.143936,detected,1
1784728884.246179,detected,1
1784728884.316388,detected,1
1784728884.394018,detected,1
1784728884.486875,detected,1
1784728884.556962,detected,1
1784728884.628568,detected,1
1784728884.727762,detected,1
1784728884.799354,detected,1
1784728884.870585,detected,1
1784728884.947032,detected,1
1784728885.044923,detected,1
1784728885.116075,detected,1
1784728885.216647,detected,1
1784728885.288528,detected,1
1784728885.361264,detected,1
1784728885.433844,detected,1
1784728885.532287,detected,1
1784728885.615472,detected,1
1784728885.679421,detected,1
1784728885.776658,detected,1
1784728885.852226,detected,1
1784728885.924339,detected,1
1784728886.022358,detected,1
1784728886.094052,detected,1
1784728886.206008,detected,1
1784728886.280752,detected,1
1784728886.354887,detected,1
1784728886.454315,detected,1
1784728886.525307,detected,1
1784728886.598665,detected,1
1784728886.698899,detected,1
1784728886.767307,detected,1
1784728886.848701,detected,1
1784728886.941968,detected,1
1784728887.014488,detected,1
1784728887.08672,detected,1
1784728887.160917,detected,1
1784728887.262342,detected,1
1784728887.332536,detected,1
1784728887.407932,detected,1
1784728887.503251,detected,1
1784728887.57659,detected,1
1784728887.674562,detected,1
1784728887.746799,detected,1
1784728887.820095,detected,1
1784728887.895341,detected,1
1784728888.0162,detected,1
1784728888.087117,detected,1
1784728888.184038,detected,1
1784728888.261101,detected,1
1784728888.330314,detected,1
1784728888.429718,detected,1
1784728888.501722,detected,1
1784728888.576247,detected,1
1784728888.649415,detected,1
1784728888.746163,detected,1
1784728888.820958,detected,1
1784728888.895605,detected,1
1784728888.991784,detected,1
1784728889.064766,detected,1
1784728889.161161,detected,1
1784728889.234912,detected,1
1784728889.309345,detected,1
1784728889.381997,detected,1
1784728889.458417,detected,1
1784728889.553967,detected,1
1784728889.627896,detected,1
1784728889.667179,mode,AUTO
1784728889.725333,detected,1
1784728889.797313,detected,1
1784728889.916925,detected,1
1784728890.000075,detected,1
1784728890.064219,detected,1
1784728890.135847,detected,1
1784728890.23423,detected,1
1784728890.308874,detected,1
1784728890.382021,detected,1
1784728890.477541,detected,1
1784728890.553413,detected,1
1784728890.626714,detected,1
1784728890.724243,detected,1
1784728890.798193,detected,1
1784728890.871347,detected,1
1784728890.943898,detected,1
1784728891.039403,detected,1
1784728891.113448,detected,1
1784728891.186526,detected,1
1784728891.285465,detected,1
1784728891.35703,detected,1
1784728891.456019,detected,1
1784728891.546938,detected,1
1784728891.602197,detected,1
1784728891.800126,detected,1
1784728891.895761,detected,1
1784728891.969233,detected,1
1784728892.057178,detected,1
1784728892.115559,detected,1
1784728892.213204,detected,1
1784728892.286134,detected,1
1784728892.390674,detected,1
1784728892.459611,detected,1
1784728892.532383,detected,1
1784728892.60428,detected,1
1784728892.703626,detected,1
1784728892.775724,detected,1
1784728892.851345,detected,1
1784728892.922863,detected,1
1784728893.021547,detected,1
1784728893.094325,detected,1
1784728893.193,detected,1
1784728893.265705,detected,1
1784728893.337449,detected,1
1784728893.412334,detected,1
1784728893.508934,detected,1
1784728893.598077,detected,1
1784728893.681188,detected,1
1784728893.78062,detected,1
1784728893.854235,detected,1
1784728893.927333,detected,1
1784728894.02625,detected,1
1784728894.098078,detected,1
1784728894.174097,detected,1
1784728894.271455,detected,1
1784728894.345903,detected,1
1784728894.419363,detected,1
1784728894.491217,detected,1
1784728894.564543,detected,1
1784728894.660945,detected,1
1784728894.735219,detected,1
1784728894.8341,detected,1
1784728894.906963,detected,1
1784728894.981158,detected,1
1784728895.078576,detected,1
1784728895.151029,detected,1
1784728895.227036,detected,1
1784728895.297252,detected,1
1784728895.369735,detected,1
1784728895.471511,detected,1
1784728895.548573,detected,1
1784728895.618038,detected,1
1784728895.715028,detected,1
1784728895.788056,detected,1
1784728895.86053,detected,1
1784728895.957226,detected,1
1784728896.034253,detected,1
1784728896.103238,detected,1
1784728896.175465,detected,1
1784728896.301241,detected,1
1784728896.372567,detected,1
1784728896.454129,detected,1
1784728896.519598,detected,1
1784728896.617658,detected,1
1784728896.690456,detected,1
1784728896.762426,detected,1
1784728896.865634,detected,1
1784728896.934397,detected,1
1784728897.009308,detected,1
1784728897.106982,detected,1
1784728897.182348,detected,1
1784728897.253481,detected,1
1784728897.326346,detected,1
1784728897.400561,detected,1
1784728897.497341,detected,1
1784728897.569306,detected,1
1784728897.64567,detected,1
1784728897.717583,detected,1
1784728897.813302,detected,1
1784728897.887691,detected,1
1784728897.959329,detected,1
1784728898.058044,detected,1
1784728898.131381,detected,1
1784728898.208211,detected,1
1784728898.304132,detected,1
1784728898.378701,detected,1
1784728898.451189,detected,1
1784728898.52313,detected,1
1784728898.602398,detected,1
1784728898.704783,detected,1
1784728898.769663,detected,1
1784728898.842935,detected,1
1784728898.939703,detected,1
1784728899.012044,detected,1
1784728899.086595,detected,1
1784728899.192924,detected,1
1784728899.258291,detected,1
1784728899.355106,detected,1
1784728899.430573,detected,1
1784728899.529659,detected,1
1784728899.599771,detected,1
1784728899.675926,detected,1
1784728899.773029,detected,1
1784728899.852786,detected,1
1784728899.950134,detected,1
1784728900.024144,detected,1
1784728900.090233,detected,1
1784728900.161236,detected,1
1784728900.234966,detected,1
1784728900.339081,detected,1
1784728900.407728,detected,1
1784728900.480915,detected,1
1784728900.578922,detected,1
1784728900.658542,detected,1
1784728900.725152,detected,1
1784728900.822283,detected,1
1784728900.896649,detected,1
1784728900.968776,detected,1
1784728901.053514,detected,1
1784728901.140282,detected,1
1784728901.212075,detected,1
1784728901.288186,detected,1
1784728901.365461,detected,1
1784728901.432588,detected,1
1784728901.531288,detected,1
1784728901.60248,detected,1
1784728901.700153,detected,1
1784728901.774206,detected,1
1784728901.970872,detected,1
1784728902.044016,detected,1
1784728902.115706,detected,1
1784728902.187941,detected,1
1784728902.29449,detected,1
1784728902.357186,detected,1
1784728902.45536,detected,1
1784728902.529449,detected,1
1784728902.602843,detected,1
1784728902.676748,detected,1
1784728902.773284,detected,1
1784728902.850673,detected,1
1784728902.920436,detected,1
1784728902.993173,detected,1
1784728903.096748,detected,1
1784728903.165935,detected,1
1784728903.263285,detected,1
1784728903.335827,detected,1
1784728903.408448,detected,1
1784728903.484118,detected,1
1784728903.58076,detected,1
1784728903.653841,detected,1
1784728903.727769,detected,1
1784728903.928579,detected,1
1784728904.032965,detected,1
1784728904.09477,detected,1
1784728904.168017,detected,1
1784728904.242918,detected,1
1784728904.341873,detected,1
1784728904.410479,detected,1
1784728904.484821,detected,1
1784728904.582355,detected,1
1784728904.655691,detected,1
1784728904.754475,detected,1
1784728904.828122,detected,1
1784728904.90097,detected,1
1784728904.97428,detected,1
1784728905.056311,detected,1
1784728905.143345,detected,1
1784728905.220756,detected,1
1784728905.290965,detected,1
1784728905.386691,detected,1
1784728905.466131,detected,1
1784728905.558182,detected,1
1784728905.636806,detected,1
1784728905.72927,detected,1
1784728905.803774,detected,1
1784728905.900932,detected,1
1784728905.975702,detected,1
1784728906.077132,detected,1
1784728906.146741,detected,1
1784728906.220519,detected,1
1784728906.294266,detected,1
1784728906.397104,detected,1
1784728906.467272,detected,1
1784728906.538041,detected,1
1784728906.636229,detected,1
1784728906.707335,detected,1
1784728906.78249,detected,1
1784728906.885062,detected,1
1784728906.955163,detected,1
1784728907.02727,detected,1
1784728907.101244,detected,1
1784728907.198593,detected,1
1784728907.274098,detected,1
1784728907.34754,detected,1
1784728907.444897,detected,1
1784728907.521029,detected,1
1784728907.628221,detected,1
1784728907.69873,detected,1
1784728907.795414,detected,1
1784728907.869831,detected,1
1784728907.942957,detected,1
1784728908.040994,detected,1
1784728908.1143,detected,1
1784728908.187155,detected,1
1784728908.261593,detected,1
1784728908.358968,detected,1
1784728908.432914,detected,1
1784728908.510129,detected,1
1784728908.605803,detected,1
1784728908.675981,detected,1
1784728908.774352,detected,1
1784728908.84972,detected,1
1784728908.920671,detected,1
1784728908.993518,detected,1
1784728909.068264,detected,1
1784728909.16627,detected,1
1784728909.242978,detected,1
1784728909.310647,detected,1
1784728909.430347,detected,1
1784728909.527099,detected,1
1784728909.601958,detected,1
1784728909.678391,detected,1
1784728909.749421,detected,1
1784728909.847224,detected,1
1784728909.919032,detected,1
1784728909.993027,detected,1
1784728910.069973,detected,1
1784728910.175043,detected,1
1784728910.237494,detected,1
1784728910.335799,detected,1
1784728910.4082,detected,1
1784728910.484815,detected,1
1784728910.556559,detected,1
1784728910.653979,detected,1
1784728910.726205,detected,1
1784728910.801322,detected,1
1784728910.876879,detected,1
1784728910.972237,detected,1
1784728911.045419,detected,1
1784728911.143797,detected,1
1784728911.215803,detected,1
1784728911.337049,detected,1
1784728911.415464,detected,1
1784728911.508662,detected,1
1784728911.581306,detected,1
1784728911.658498,detected,1
1784728911.728238,detected,1
1784728911.807567,detected,1
1784728911.900619,detected,1
1784728911.972989,detected,1
1784728912.048992,detected,1
1784728912.144564,detected,1
1784728912.219605,detected,1
1784728912.315822,detected,1
1784728912.388781,detected,1
1784728912.465492,detected,1
1784728912.536581,detected,1
1784728912.608584,detected,1
1784728912.706443,detected,1
1784728912.782931,detected,1
1784728912.882479,detected,1
1784728912.950748,detected,1
1784728913.026006,detected,1
1784728913.123399,detected,1
1784728913.21919,detected,1
1784728913.297909,detected,1
1784728913.367578,detected,1
1784728913.466282,detected,1
1784728913.541588,detected,1
1784728913.612341,detected,1
1784728913.708931,detected,1
1784728913.784356,detected,1
1784728913.880144,detected,1
1784728913.964815,detected,1
1784728914.02983,detected,1
1784728914.102077,detected,1
1784728914.176522,detected,1
1784728914.270622,detected,1
1784728914.347373,detected,1
1784728914.418247,detected,1
1784728914.517273,detected,1
1784728914.591624,detected,1
1784728914.689746,detected,1
1784728914.763816,detected,1
1784728914.838307,detected,1
1784728914.909745,detected,1
1784728914.984288,detected,1
1784728915.083273,detected,1
1784728915.156865,detected,1
1784728915.278809,detected,1
1784728915.350884,detected,1
1784728915.420934,detected,1
1784728915.518835,detected,1
1784728915.594434,detected,1
1784728915.666083,detected,1
1784728915.741098,detected,1
1784728915.839878,detected,1
1784728915.913159,detected,1
1784728915.992527,detected,1
1784728916.057577,detected,1
1784728916.128564,detected,1
1784728916.225698,detected,1
1784728916.304365,detected,1
1784728916.372968,detected,1
1784728916.469714,detected,1
1784728916.542761,detected,1
1784728916.61795,detected,1
1784728916.712439,detected,1
1784728916.797585,detected,1
1784728916.861595,detected,1
1784728916.933228,detected,1
1784728917.033294,detected,1
1784728917.112634,detected,1
1784728917.179322,detected,1
1784728917.276502,detected,1
1784728917.353109,detected,1
1784728917.449233,detected,1
1784728917.520726,detected,1
1784728917.596296,detected,1
1784728917.669165,detected,1
1784728917.759315,detected,1
1784728917.860324,detected,1
1784728917.932259,detected,1
1784728918.02944,detected,1
1784728918.102734,detected,1
1784728918.173147,detected,1
1784728918.273929,detected,1
1784728918.348738,detected,1
1784728918.419704,detected,1
1784728918.517352,detected,1
1784728918.590486,detected,1
1784728918.664155,detected,1
1784728918.73897,detected,1
1784728918.83857,detected,1
