t,x,y,z,v_lin,v_ang
1784728883.089262,-1.2445714530591363,-1.5954851647206711,0.0,0.0,0.0
1784728883.109488,-1.2445714530591363,-1.5954851647206711,0.0,0.0,0.0
1784728883.130205,-1.2445714530591363,-1.5954851647206711,0.0,0.0,0.0
1784728883.150173,-1.2445714530591363,-1.5954851647206711,0.0,0.0,0.0
1784728883.17016,-1.2445714530591363,-1.5954851647206711,0.0,0.0,0.0
1784728883.19052,-1.2445714530591363,-1.5954851647206711,0.0,0.0,-0.027925268031909273
1784728883.209492,-1.2445714530591363,-1.5954851647206711,0.0,0.0,-0.024609142453120045
1784728883.229126,-1.2445714530591363,-1.5954851647206711,0.0,0.0,0.0
1784728883.249111,-1.2445714530591363,-1.5954851647206711,0.0,0.0,0.018675022996339326
1784728883.269082,-1.2445714530591363,-1.5954851647206711,0.0,0.0,0.031415926535897934
1784728883.290535,-1.2445714530591363,-1.5954851647206711,0.0,0.0,0.07051130178057091
1784728883.309087,-1.2445714530591363,-1.5954851647206711,0.0,0.0,0.04834562028024293
1784728883.329079,-1.2445714530591363,-1.5954851647206711,0.0,0.0,0.01884955592153876
1784728883.349477,-1.2447284533459861,-1.595418457365318,0.0,-0.008529208833351731,0.012042771838760872
1784728883.369413,-1.245003224218391,-1.5953017674482368,0.0,-0.014926115458365532,-0.019547687622336492
1784728883.38896,-1.245238724648666,-1.595201706415207,0.0,-0.012793813250027599,-0.041015237421866746
1784728883.409473,-1.2454349167462588,-1.5951181852327505,0.0,-0.010661511041689664,-0.0020943951023931952
1784728883.428983,-1.245670329767149,-1.5950179187249525,0.0,-0.012793813250027599,0.05619960191421742
1784728883.45019,-1.2459450598903496,-1.594901132901854,0.0,-0.014926115458365532,0.11309733552923257
1784728883.469336,-1.246377257631107,-1.5947187431874068,0.0,-0.02345532429171726,0.1733111947230369
1784728883.488889,-1.246888674084148,-1.5945047081655104,0.0,-0.027719928708393127,0.21415189921970423
1784728883.508989,-1.2474009456059827,-1.5942927278198258,0.0,-0.027719928708393127,0.20158552860534507
1784728883.529263,-1.2479534951178617,-1.5940665612590688,0.0,-0.029852230916731063,0.18936822384138477
1784728883.549217,-1.2486254501621983,-1.5937943914455357,0.0,-0.03624913754174486,0.24312436480281008
1784728883.568803,-1.2493777263360812,-1.5934933501307673,0.0,-0.04051374195842073,0.3029891581462156
1784728883.590197,-1.2503697602364026,-1.5931027775798448,0.0,-0.05330755520844832,0.35499996985564664
1784728883.608803,-1.2513654310827047,-1.5927215719362025,0.0,-0.05330755520844832,0.42184608020702946
1784728883.628895,-1.2524039427465543,-1.592333081730141,0.0,-0.05543985741678625,0.512777734235934
1784728883.648761,-1.2537265583917119,-1.59185221177823,0.0,-0.0703659728751518,0.5874778262212913
1784728883.668757,-1.2551347692031418,-1.5913574072336505,0.0,-0.07463057729182765,0.6567673975254662
1784728883.688729,-1.2566296404245683,-1.5908522934741087,0.0,-0.07889518170850353,0.7307693578100257
1784728883.709063,-1.2582934916406123,-1.5903148841743056,0.0,-0.08742439054185526,0.8002334620394002
1784728883.728672,-1.2600466755368107,-1.5897772086729922,0.0,-0.09168899495853111,0.8616690517096005
1784728883.749342,-1.2618492337603004,-1.589255904374373,0.0,-0.09382129716686904,0.9559168313172943
1784728883.768907,-1.263788610449204,-1.5887496500834815,0.0,-0.10021820379188286,1.033583983031042
1784728883.789025,-1.2657372666486897,-1.5882803800495833,0.0,-0.10021820379188286,1.1077604762408009
1784728883.808626,-1.2678618038502285,-1.5878148249182067,0.0,-0.10874741262523457,1.1688470000606026
1784728883.828994,-1.2699959915011139,-1.5873957271111474,0.0,-0.10874741262523457,1.2414526969435664
1784728883.849009,-1.2722233843404027,-1.5870117902181076,0.0,-0.11301201704191044,1.3011429573617725
1784728883.868611,-1.274586004083981,-1.5866633302236002,0.0,-0.11940892366692425,1.3369222070276563
1784728883.888533,-1.2768719691471353,-1.5863846737464122,0.0,-0.11514431925024839,1.387536755335492
1784728883.908537,-1.279291764694754,-1.5861533788207662,0.0,-0.12154122587526218,1.4524630035096808
1784728883.928522,-1.2817189629516341,-1.5860206518201139,0.0,-0.12154122587526218,1.4812609361675875
1784728883.948458,-1.2839357562674585,-1.5859610543407563,0.0,-0.1108797148335725,1.5079644737231006
1784728883.968578,-1.2858121798958486,-1.5859640018225234,0.0,-0.09382129716686904,1.5090116712742971
1784728883.98863,-1.2874746349426758,-1.5860136327466854,0.0,-0.08315978612517938,1.4983651628371317
1784728884.00841,-1.2892201527477354,-1.5861155013722066,0.0,-0.08742439054185526,1.4728833557580145
1784728884.02739,-1.2910471209268415,-1.5862734127116855,0.0,-0.09168899495853111,1.4116222990130136
1784728884.047381,-1.2928267764764814,-1.5864758642149566,0.0,-0.08955669275019319,1.3255775668896934
1784728884.068349,-1.2945162236420418,-1.5867117972726161,0.0,-0.08529208833351731,1.16657807203301
1784728884.088316,-1.295944423794133,-1.5869620856694684,0.0,-0.07249827508348972,1.0047860503731356
1784728884.108406,-1.2969907016360076,-1.5871669779692823,0.0,-0.05330755520844832,0.8168140899333461
1784728884.12827,-1.297449539989955,-1.587264590775812,0.0,-0.02345532429171726,0.6113888369736137
1784728884.147501,-1.297449539989955,-1.587264590775812,0.0,0.0,0.39025562074593206
1784728884.167485,-1.297449539989955,-1.587264590775812,0.0,0.0,0.20525072003453312
1784728884.187238,-1.297449539989955,-1.587264590775812,0.0,0.0,0.06894050545377602
1784728884.208285,-1.297490992031278,-1.5872746114221594,0.0,-0.002132302208337933,-0.06492624817418907
1784728884.228167,-1.2975324528014798,-1.5872845958909658,0.0,-0.002132302208337933,-0.05585053606381855
1784728884.248037,-1.2975324528014798,-1.5872845958909658,0.0,0.0,-0.01117010721276371
1784728884.267484,-1.2975324528014798,-1.5872845958909658,0.0,0.0,0.02565634000431664
1784728884.287141,-1.2975324528014798,-1.5872845958909658,0.0,0.0,0.04415683007545653
1784728884.307153,-1.2975324528014798,-1.5872845958909658,0.0,0.0,0.04834562028024293
1784728884.32723,-1.2975324528014798,-1.5872845958909658,0.0,0.0,0.04817108735504349
1784728884.34731,-1.2975324528014798,-1.5872845958909658,0.0,0.0,0.028448866807507567
1784728884.368154,-1.2975324528014798,-1.5872845958909658,0.0,0.0,0.0
1784728884.387077,-1.2975324528014798,-1.5872845958909658,0.0,0.0,-0.02757620218151041
1784728884.407112,-1.2975324528014798,-1.5872845958909658,0.0,0.0,-0.04625122517784973
1784728884.426986,-1.2975324528014798,-1.5872845958909658,0.0,0.0,-0.05742133239061344
1784728884.446971,-1.2975324528014798,-1.5872845958909658,0.0,0.0,-0.03577924966588375
1784728884.466944,-1.2975324528014798,-1.5872845958909658,0.0,0.0,0.0
1784728884.486984,-1.2975324528014798,-1.5872845958909658,0.0,0.0,0.029321531433504733
1784728884.507261,-1.2975324528014798,-1.5872845958909658,0.0,0.0,0.04590215932745086
1784728884.528165,-1.2975324528014798,-1.5872845958909658,0.0,0.0,0.032463124087094536
1784728884.546895,-1.2975324528014798,-1.5872845958909658,0.0,0.0,0.006981317007977318
1784728884.56739,-1.2975324528014798,-1.5872845958909658,0.0,0.0,-0.01832595714594046
1784728884.587376,-1.2975324528014798,-1.5872845958909658,0.0,0.0,-0.04031710572106901
1784728884.606977,-1.2975324528014798,-1.5872845958909658,0.0,0.0,-0.04310963252425994
1784728884.626839,-1.2975324528014798,-1.5872845958909658,0.0,0.0,-0.02775073510670984
1784728884.647387,-1.2975324528014798,-1.5872845958909658,0.0,0.0,-0.012740903539558606
1784728884.667194,-1.2975324528014798,-1.5872845958909658,0.0,0.0,0.0
1784728884.688394,-1.2975324528014798,-1.5872845958909658,0.0,0.0,0.010471975511965976
1784728884.707294,-1.2975324528014798,-1.5872845958909658,0.0,0.0,0.0
1784728884.726746,-1.2975324528014798,-1.5872845958909658,0.0,0.0,-0.01308996938995747
1784728884.747013,-1.2975324528014798,-1.5872845958909658,0.0,0.0,-0.010122909661567111
