t,dist,angle_deg,vlin,vang,lin_factor,obs_age,kf_vx,kf_vy,kf_ax,kf_ay,t_bag
1784728889.71,1.857,9.3,0.05,0.083,1.0,0.082,0.166,0.346,-0.005,0.088,1784728889.710832
1784728889.782,1.85,8.9,0.1,0.02,1.0,0.057,0.148,0.311,-0.01,0.076,1784728889.782509
1784728889.901,1.838,8.2,0.138,0.002,1.0,0.104,0.131,0.277,-0.014,0.066,1784728889.901352
1784728889.974,1.833,8.4,0.137,0.008,1.0,0.057,0.11,0.26,-0.02,0.059,1784728889.974462
1784728890.05,1.821,8.2,0.134,0.003,1.0,0.048,0.092,0.24,-0.024,0.052,1784728890.050983
1784728890.121,1.807,7.9,0.131,-0.001,1.0,0.057,0.074,0.22,-0.028,0.046,1784728890.122387
1784728890.219,1.794,7.7,0.127,-0.001,1.0,0.084,0.057,0.203,-0.033,0.04,1784728890.219596
1784728890.292,1.782,7.5,0.124,-0.001,1.0,0.058,0.04,0.184,-0.036,0.034,1784728890.292676
1784728890.367,1.769,7.2,0.121,-0.001,1.0,0.057,0.024,0.165,-0.04,0.029,1784728890.36703
1784728890.463,1.756,6.9,0.118,-0.001,1.0,0.081,0.01,0.148,-0.043,0.023,1784728890.464005
1784728890.538,1.744,6.2,0.116,-0.003,1.0,0.06,-0.003,0.117,-0.045,0.014,1784728890.538917
1784728890.611,1.73,5.9,0.112,-0.001,1.0,0.057,-0.017,0.101,-0.048,0.01,1784728890.610813
1784728890.709,1.716,5.5,0.109,-0.001,1.0,0.082,-0.03,0.085,-0.051,0.005,1784728890.708793
1784728890.781,1.575,0.9,0.079,-0.019,1.0,0.057,-0.147,-0.043,-0.081,-0.03,1784728890.781531
1784728890.855,1.457,-4.2,0.056,-0.022,1.0,0.057,-0.249,-0.155,-0.107,-0.06,1784728890.855219
1784728890.928,1.35,-9.9,0.037,-0.087,1.0,0.058,-0.347,-0.258,-0.132,-0.086,1784728890.928553
1784728891.026,1.274,-15.5,0.026,-0.269,1.0,0.082,-0.423,-0.34,-0.15,-0.107,1784728891.026548
1784728891.099,1.274,-15.5,0.026,-0.242,1.0,0.156,-0.423,-0.34,-0.15,-0.107,1784728891.099425
1784728891.173,1.187,-23.7,0.015,-0.542,1.0,0.059,-0.505,-0.426,-0.165,-0.125,1784728891.17274
1784728891.27,1.152,-29.6,0.011,-0.764,1.0,0.083,-0.559,-0.487,-0.177,-0.139,1784728891.27044
1784728891.344,1.128,-36.0,0.008,-0.989,1.0,0.058,-0.604,-0.539,-0.184,-0.15,1784728891.343821
1784728891.441,1.128,-36.0,0.008,-0.956,1.0,0.156,-0.604,-0.539,-0.184,-0.15,1784728891.441615
1784728891.517,1.115,-44.5,0.007,-1.0,1.0,0.06,-0.646,-0.585,-0.187,-0.155,1784728891.517044
1784728891.589,1.121,-48.8,0.008,-1.0,1.0,0.042,-0.66,-0.606,-0.186,-0.157,1784728891.588992
1784728891.784,1.092,-40.7,0.005,-1.0,1.0,0.181,-0.564,-0.476,-0.158,-0.12,1784728891.783963
1784728891.882,1.077,-36.4,0.004,-0.959,1.0,0.081,-0.469,-0.36,-0.124,-0.083,1784728891.881783
1784728891.955,1.027,-27.2,0.001,-0.659,1.0,0.058,-0.405,-0.2,-0.104,-0.038,1784728891.954704
1784728892.03,1.006,-18.0,0.0,-0.359,1.0,0.06,-0.353,-0.061,-0.088,-0.001,1784728892.030396
1784728892.102,0.993,-9.5,0.0,-0.059,1.0,0.045,-0.317,0.063,-0.076,0.032,1784728892.102304
1784728892.2,1.001,-2.0,0.0,0.039,1.0,0.084,-0.289,0.167,-0.068,0.059,1784728892.199799
1784728892.272,1.008,5.0,0.0,0.036,1.0,0.059,-0.269,0.259,-0.061,0.082,1784728892.273081
1784728892.371,1.027,10.5,0.001,0.116,1.0,0.084,-0.253,0.331,-0.055,0.1,1784728892.370769
1784728892.443,1.043,15.8,0.002,0.299,1.0,0.053,-0.242,0.393,-0.051,0.114,1784728892.444505
1784728892.518,1.064,19.4,0.003,0.414,1.0,0.058,-0.231,0.435,-0.047,0.123,1784728892.518069
1784728892.591,1.081,22.5,0.004,0.517,1.0,0.058,-0.225,0.468,-0.044,0.129,1784728892.591145
1784728892.689,1.094,25.1,0.005,0.602,1.0,0.084,-0.221,0.491,-0.042,0.133,1784728892.688862
1784728892.761,1.103,27.9,0.006,0.697,1.0,0.058,-0.219,0.506,-0.041,0.133,1784728892.761589
1784728892.834,1.109,29.6,0.006,0.749,1.0,0.056,-0.218,0.51,-0.04,0.132,1784728892.834573
1784728892.909,1.11,30.8,0.007,0.789,1.0,0.057,-0.217,0.506,-0.039,0.128,1784728892.908806
1784728893.006,1.106,31.7,0.006,0.816,1.0,0.082,-0.216,0.494,-0.038,0.122,1784728893.005828
1784728893.079,1.102,32.9,0.006,0.86,1.0,0.058,-0.215,0.479,-0.036,0.115,1784728893.079501
1784728893.178,1.091,32.9,0.005,0.859,1.0,0.083,-0.213,0.453,-0.035,0.106,1784728893.178804
1784728893.251,1.083,33.4,0.004,0.879,1.0,0.058,-0.208,0.428,-0.033,0.096,1784728893.251348
1784728893.324,1.073,33.1,0.004,0.865,1.0,0.057,-0.202,0.398,-0.03,0.086,1784728893.323714
1784728893.398,1.054,32.3,0.002,0.84,1.0,0.06,-0.198,0.36,-0.029,0.074,1784728893.397674
1784728893.494,1.031,31.4,0.001,0.808,1.0,0.082,-0.196,0.319,-0.028,0.061,1784728893.494457
1784728893.571,1.031,31.4,0.001,0.813,1.0,0.157,-0.196,0.319,-0.028,0.061,1784728893.571118
1784728893.666,0.991,31.3,0.0,0.805,1.0,0.069,-0.199,0.26,-0.027,0.042,1784728893.66603
1784728893.764,0.949,28.6,0.0,0.668,1.0,0.083,-0.198,0.193,-0.026,0.023,1784728893.764378
1784728893.838,0.904,25.9,0.0,0.551,1.0,0.058,-0.201,0.128,-0.026,0.005,1784728893.83859
1784728893.911,0.867,22.9,0.0,0.437,1.0,0.056,-0.203,0.071,-0.026,-0.01,1784728893.910839
1784728894.009,0.831,19.9,0.0,0.331,1.0,0.081,-0.206,0.02,-0.027,-0.024,1784728894.010193
1784728894.081,0.793,17.1,0.0,0.242,1.0,0.055,-0.211,-0.025,-0.027,-0.036,1784728894.082689
1784728894.154,0.764,14.3,0.0,0.157,1.0,0.056,-0.216,-0.064,-0.028,-0.045,1784728894.154597
1784728894.253,0.736,11.8,0.0,0.089,1.0,0.079,-0.221,-0.095,-0.029,-0.053,1784728894.253292
1784728894.326,0.704,9.6,0.0,0.03,1.0,0.055,-0.228,-0.121,-0.03,-0.058,1784728894.325888
1784728894.4,0.679,7.4,0.0,-0.008,1.0,0.053,-0.233,-0.143,-0.031,-0.063,1784728894.399823
1784728894.473,0.655,5.5,0.0,-0.006,1.0,0.053,-0.239,-0.159,-0.032,-0.066,1784728894.472762
1784728894.546,0.631,3.7,0.0,-0.006,1.0,0.052,-0.245,-0.173,-0.033,-0.069,1784728894.545717
1784728894.643,0.609,2.1,0.0,-0.005,1.0,0.078,-0.25,-0.183,-0.033,-0.07,1784728894.643559
1784728894.718,0.582,0.3,0.0,-0.005,1.0,0.056,-0.255,-0.191,-0.034,-0.07,1784728894.717763
1784728894.815,0.562,-0.9,0.0,-0.004,1.0,0.079,-0.259,-0.194,-0.034,-0.07,1784728894.814885
1784728894.889,0.562,-0.9,0.0,0.0,1.0,0.153,-0.259,-0.194,-0.034,-0.07,1784728894.888779
1784728894.962,0.562,-0.9,0.0,0.0,1.0,0.226,-0.259,-0.194,-0.034,-0.07,1784728894.961879
1784728895.06,0.482,-8.9,0.0,-0.036,1.0,0.324,-0.259,-0.194,-0.034,-0.07,1784728895.059768
1784728895.132,0.48,-6.2,0.0,0.007,1.0,0.053,-0.266,-0.194,-0.033,-0.063,1784728895.132368
1784728895.207,0.46,-4.8,0.0,0.003,1.0,0.054,-0.267,-0.176,-0.033,-0.057,1784728895.206821
1784728895.28,0.441,-3.4,0.0,0.003,1.0,0.052,-0.268,-0.16,-0.032,-0.052,1784728895.280843
1784728895.353,0.423,-1.6,0.0,0.004,1.0,0.056,-0.27,-0.142,-0.032,-0.046,1784728895.352783
1784728895.452,0.395,3.3,0.0,0.01,1.0,0.082,-0.279,-0.109,-0.034,-0.036,1784728895.452268
1784728895.526,0.366,8.7,0.0,0.02,1.0,0.053,-0.286,-0.076,-0.035,-0.027,1784728895.526164
1784728895.598,0.349,14.8,0.0,0.094,1.0,0.048,-0.29,-0.046,-0.035,-0.018,1784728895.597819
1784728895.694,0.343,16.8,0.0,0.109,1.0,0.076,-0.283,-0.037,-0.033,-0.016,1784728895.695457
1784728895.768,0.331,19.4,0.0,0.137,1.0,0.053,-0.277,-0.026,-0.03,-0.012,1784728895.768572
1784728895.841,0.327,22.9,0.0,0.177,1.0,0.054,-0.271,-0.011,-0.028,-0.008,1784728895.84152
1784728895.94,0.326,26.8,0.0,0.221,1.0,0.08,-0.266,0.005,-0.026,-0.004,1784728895.939663
1784728896.013,0.323,31.8,0.0,0.276,1.0,0.055,-0.261,0.024,-0.024,0.001,1784728896.012779
1784728896.086,0.328,36.4,0.0,0.333,1.0,0.051,-0.254,0.043,-0.022,0.007,1784728896.085763
1784728896.16,0.338,40.8,0.0,0.395,1.0,0.056,-0.247,0.063,-0.02,0.012,1784728896.160155
1784728896.282,0.338,40.8,0.0,0.387,1.0,0.178,-0.247,0.063,-0.02,0.012,1784728896.281895
1784728896.355,0.334,50.1,0.0,0.508,1.0,0.053,-0.245,0.085,-0.018,0.017,1784728896.354736
1784728896.429,0.347,54.3,0.0,0.569,1.0,0.056,-0.242,0.102,-0.017,0.021,1784728896.429955
1784728896.501,0.359,58.4,0.0,0.64,1.0,0.046,-0.238,0.117,-0.015,0.025,1784728896.501436
1784728896.6,0.372,61.6,0.0,0.701,1.0,0.08,-0.236,0.13,-0.014,0.028,1784728896.59978
1784728896.673,0.385,65.4,0.0,0.778,1.0,0.055,-0.232,0.141,-0.013,0.03,1784728896.672769
1784728896.745,0.397,67.7,0.0,0.832,1.0,0.055,-0.227,0.149,-0.011,0.032,1784728896.745546
1784728896.844,0.409,69.6,0.0,0.883,1.0,0.081,-0.221,0.156,-0.01,0.033,1784728896.844768
1784728896.916,0.421,72.2,0.0,0.949,1.0,0.05,-0.213,0.16,-0.007,0.033,1784728896.916657
1784728896.99,0.429,73.1,0.0,0.976,1.0,0.057,-0.205,0.161,-0.005,0.033,1784728896.990667
1784728897.089,0.436,74.1,0.0,1.0,1.0,0.079,-0.197,0.161,-0.003,0.032,1784728897.088662
1784728897.162,0.443,75.6,0.0,1.0,1.0,0.055,-0.188,0.159,-0.0,0.031,1784728897.162237
1784728897.234,0.448,76.2,0.0,1.0,1.0,0.052,-0.179,0.156,0.002,0.029,1784728897.234505
1784728897.308,0.452,76.5,0.0,1.0,1.0,0.055,-0.17,0.152,0.005,0.028,1784728897.308451
1784728897.382,0.455,76.7,0.0,1.0,1.0,0.055,-0.159,0.148,0.007,0.026,1784728897.381999
1784728897.48,0.456,76.8,0.0,1.0,1.0,0.079,-0.149,0.141,0.01,0.024,1784728897.479794
1784728897.553,0.457,77.6,0.0,1.0,1.0,0.055,-0.141,0.133,0.012,0.021,1784728897.552736
1784728897.625,0.455,77.7,0.0,1.0,1.0,0.056,-0.132,0.125,0.014,0.018,1784728897.625569
1784728897.7,0.453,78.0,0.0,1.0,1.0,0.054,-0.125,0.117,0.016,0.016,1784728897.699719
1784728897.797,0.453,78.2,0.0,1.0,1.0,0.079,-0.117,0.111,0.018,0.014,1784728897.796759
