t_bag,v_lin,v_ang
1784729002.860225,0.0,0.0
1784729002.932503,0.0,0.0
1784729003.005369,0.0,0.0
1784729003.103937,0.0,0.0
1784729003.176607,0.0,0.0
1784729003.25036,0.0,0.0
1784729003.34753,0.0,0.0
1784729003.421377,0.0,0.0
1784729003.519322,0.0,0.0
1784729003.592922,0.0,0.0
1784729003.665583,0.0,0.0
1784729003.73963,0.0,0.0
1784729003.812691,0.0,0.0
1784729003.885658,0.0,0.0
1784729003.983585,0.0,0.0
1784729004.056392,0.0,0.0
1784729004.131056,0.0,0.0
1784729004.227931,0.0,0.0
1784729004.303613,0.0,0.0
1784729004.399199,0.0,0.0
1784729004.47557,0.0,0.0
1784729004.54538,0.0,0.0
1784729004.619581,0.0,0.0
1784729004.692395,0.0,0.0
1784729004.887696,0.0,0.0
1784729004.985977,0.0,0.0
1784729005.05945,0.0,0.0
1784729005.157197,0.0,0.0
1784729005.230623,0.0,0.0
1784729005.303283,0.0,0.0
1784729005.642583,0.0,0.0
1784729005.643504,0.0,0.0
1784729005.643882,0.0,0.0
1784729005.644234,0.0,0.0
1784729005.695061,0.0,0.0
1784729005.767112,0.0,0.0
1784729005.865404,0.0,0.0
1784729005.938624,0.0,0.0
1784729006.039275,0.0,0.0
1784729006.110703,0.0,0.0
1784729006.183302,0.0,0.0
1784729006.257779,0.0,0.0
1784729006.354776,0.0,0.0
1784729006.427644,0.0,0.0
1784729006.50218,0.0,0.0
1784729006.575484,0.0,0.0
1784729006.672395,0.0,0.0
1784729006.794494,0.0,0.0
1784729006.867714,0.0,0.0
1784729006.942026,0.0,0.0
1784729007.015396,0.0,0.0
1784729007.087798,0.0,0.0
1784729007.185671,0.0,0.0
1784729007.260962,0.0,0.0
1784729007.333426,0.0,0.0
1784729007.430318,0.0,0.0
1784729007.504378,0.0,0.0
1784729007.601717,0.0,0.0
1784729007.674623,0.0,0.0
1784729007.748128,0.0,0.0
1784729007.821889,0.0,0.0
1784729007.894486,0.0,0.0
1784729007.992293,0.0,0.0
1784729008.065487,0.0,0.0
1784729008.138266,0.0,0.0
1784729008.236656,0.0,0.0
1784729008.310188,0.0,0.0
1784729008.407671,0.0,0.0
1784729008.482763,0.0,0.0
1784729008.554796,0.0,0.0
1784729008.67634,0.0,0.0
1784729008.776615,0.0,0.0
1784729008.847492,0.0,0.0
1784729008.922971,0.0,0.0
1784729008.994372,0.0,0.0
1784729009.067712,0.0,0.0
1784729009.165566,0.0,0.0
1784729009.238958,0.0,0.0
1784729009.337369,0.0,0.0
1784729009.410567,0.0,0.0
1784729009.484294,0.0,0.0
1784729009.582478,0.0,0.0
1784729009.654464,0.0,0.0
1784729009.727919,0.0,0.0
1784729009.801535,0.0,0.0
1784729009.874433,0.0,0.0
1784729009.972254,0.0,0.0
1784729010.045404,0.0,0.0
1784729010.143596,0.0,0.0
1784729010.216311,0.0,0.0
1784729010.289522,0.0,0.0
1784729010.389334,0.0,0.0
1784729010.485792,0.0,0.0
1784729010.559101,0.0,0.0
1784729010.632572,0.0,0.0
1784729010.729407,0.0,0.0
1784729010.804373,0.0,0.0
1784729010.901761,0.0,0.0
1784729010.974677,0.0,0.0
1784729011.047349,0.0,0.0
1784729011.121256,0.0,0.0
1784729011.218597,0.0,0.0
1784729011.293261,0.0,0.0
1784729011.366899,0.05,0.012079832377728963
1784729011.441283,0.1,-0.0004046546668395202
1784729011.53718,0.13746365298052507,0.0009703075333692681
1784729011.610209,0.14478456894353037,0.001106978085266351
1784729011.708926,0.1531465327874844,-0.0002835860222133793
1784729011.782108,0.1531465327874844,0.0
1784729011.855335,0.1531465327874844,0.0
1784729011.928464,0.174487812382671,-0.000962476224166875
1784729012.026308,0.124487812382671,0.0174267511089247
1784729012.101045,0.08779842538261051,0.16696371360183893
1784729012.173581,0.06192892568379576,0.34915869559635365
1784729012.246314,0.04406018902607601,0.5511272680964614
