t_bag,kind,value
1784729005.880732,detected,1
1784729005.953986,detected,1
1784729006.062973,detected,1
1784729006.126117,detected,1
1784729006.197591,detected,1
1784729006.274726,detected,1
1784729006.370238,detected,1
1784729006.442122,detected,1
1784729006.518555,detected,1
1784729006.589197,detected,1
1784729006.686619,detected,1
1784729006.810724,detected,1
1784729006.882595,detected,1
1784729006.956016,detected,1
1784729007.033707,detected,1
1784729007.104219,detected,1
1784729007.200332,detected,1
1784729007.28362,detected,1
1784729007.349178,detected,1
1784729007.444069,detected,1
1784729007.519073,detected,1
1784729007.614524,detected,1
1784729007.690045,detected,1
1784729007.763809,detected,1
1784729007.834519,detected,1
1784729007.908304,detected,1
1784729008.011289,detected,1
1784729008.079866,detected,1
1784729008.15396,detected,1
1784729008.250802,detected,1
1784729008.324023,detected,1
1784729008.421814,detected,1
1784729008.496753,detected,1
1784729008.569289,detected,1
1784729008.6899,detected,1
1784729008.807003,detected,1
1784729008.862993,detected,1
1784729008.938628,detected,1
1784729009.008276,detected,1
1784729009.081418,detected,1
1784729009.180935,detected,1
1784729009.25249,detected,1
1784729009.352723,detected,1
1784729009.426919,detected,1
1784729009.497414,detected,1
1784729009.5939,detected,1
1784729009.667956,detected,1
1784729009.743051,detected,1
1784729009.815842,detected,1
1784729009.888191,detected,1
1784729009.985928,detected,1
1784729010.061812,detected,1
1784729010.159904,detected,1
1784729010.231027,detected,1
1784729010.304695,detected,1
1784729010.406475,detected,1
1784729010.501432,detected,1
1784729010.57603,detected,1
1784729010.647213,detected,1
1784729010.744883,detected,1
1784729010.819061,detected,1
1784729010.916015,detected,1
1784729010.989188,detected,1
1784729011.063134,detected,1
1784729011.13501,detected,1
1784729011.232239,detected,1
1784729011.308758,detected,1
1784729011.342305,mode,AUTO
1784729011.381019,detected,1
1784729011.465015,detected,1
1784729011.551264,detected,1
1784729011.623912,detected,1
1784729011.724412,detected,1
1784729011.79592,detected,1
1784729011.868235,detected,1
1784729011.941552,detected,1
1784729012.039517,detected,1
1784729012.112151,detected,1
1784729012.186299,detected,1
1784729012.265286,detected,1
1784729012.396873,detected,1
1784729012.456962,detected,1
1784729012.553634,detected,1
1784729012.625923,detected,1
1784729012.701544,detected,1
1784729012.775117,detected,1
1784729012.873281,detected,1
1784729012.947259,detected,1
1784729013.01901,detected,1
1784729013.095125,detected,1
1784729013.192706,detected,1
1784729013.265073,detected,1
1784729013.363683,detected,1
1784729013.436862,detected,1
1784729013.510881,detected,1
1784729013.581148,detected,1
1784729013.678742,detected,1
1784729013.753064,detected,1
1784729013.825662,detected,1
1784729013.902959,detected,1
1784729013.997809,detected,1
1784729014.067815,detected,1
1784729014.146634,detected,1
1784729014.263058,detected,1
1784729014.339965,detected,1
1784729014.439197,detected,1
1784729014.510696,detected,1
1784729014.582293,detected,1
1784729014.656691,detected,1
1784729014.760008,detected,1
1784729014.827116,detected,1
1784729014.924122,detected,1
1784729014.999604,detected,1
1784729015.071612,detected,1
1784729015.149817,detected,1
1784729015.244395,detected,1
1784729015.315413,detected,1
1784729015.389396,detected,1
1784729015.462749,detected,1
1784729015.559996,detected,1
1784729015.639736,detected,1
1784729015.733617,detected,1
1784729015.805896,detected,1
1784729015.879695,detected,1
1784729015.950982,detected,1
1784729016.049206,detected,1
1784729016.144928,detected,1
1784729016.244119,detected,1
1784729016.321903,detected,1
1784729016.39415,detected,1
1784729016.491015,detected,1
1784729016.561299,detected,1
1784729016.634963,detected,1
1784729016.710586,detected,1
1784729016.809812,detected,1
1784729016.879882,detected,1
1784729016.955957,detected,1
1784729017.053524,detected,1
1784729017.12465,detected,1
1784729017.196356,detected,1
1784729017.294072,detected,1
1784729017.367178,detected,1
1784729017.439088,detected,1
1784729017.51197,detected,1
1784729017.618134,detected,1
1784729017.685194,detected,1
1784729017.785074,detected,1
1784729017.857905,detected,1
1784729017.953493,detected,1
1784729018.055596,detected,1
1784729018.132037,detected,1
1784729018.201368,detected,1
1784729018.273304,detected,1
1784729018.370918,detected,1
1784729018.447778,detected,1
1784729018.519336,detected,1
1784729018.614868,detected,1
1784729018.68865,detected,1
1784729018.761138,detected,1
1784729018.858692,detected,1
1784729018.933356,detected,1
1784729019.004625,detected,1
1784729019.079311,detected,1
1784729019.15566,detected,1
1784729019.247886,detected,1
1784729019.321244,detected,1
1784729019.396545,detected,1
1784729019.492317,detected,1
1784729019.567091,detected,1
1784729019.664469,detected,1
1784729019.738541,detected,1
1784729019.837511,detected,1
1784729019.910925,detected,1
1784729020.00932,detected,1
1784729020.082168,detected,1
1784729020.15659,detected,1
1784729020.254638,detected,1
1784729020.327511,detected,1
1784729020.40067,detected,1
1784729020.473022,detected,1
1784729020.57277,detected,1
1784729020.644084,detected,1
1784729020.719638,detected,1
1784729020.792907,detected,1
1784729020.891276,detected,1
1784729020.961588,detected,1
1784729021.060538,detected,1
1784729021.14062,detected,1
1784729021.207193,detected,1
1784729021.280187,detected,1
1784729021.37864,detected,1
1784729021.45248,detected,1
1784729021.52546,detected,1
1784729021.619809,detected,1
1784729021.719474,detected,1
1784729021.816535,detected,1
1784729021.889221,detected,1
1784729021.962047,detected,1
1784729022.06074,detected,1
1784729022.136703,detected,1
1784729022.206307,detected,1
1784729022.280357,detected,1
1784729022.378195,detected,1
1784729022.450189,detected,1
1784729022.525799,detected,1
1784729022.624337,detected,1
1784729022.69451,detected,1
1784729022.768952,detected,1
1784729022.866909,detected,1
1784729022.940615,detected,1
1784729023.015907,detected,1
1784729023.085967,detected,1
1784729023.159313,detected,1
1784729023.25819,detected,1
1784729023.335103,detected,1
1784729023.429499,detected,1
1784729023.555964,detected,1
1784729023.624824,detected,1
1784729023.700233,detected,1
1784729023.7963,detected,1
1784729023.869599,detected,1
1784729023.942455,detected,1
1784729024.040488,detected,1
1784729024.114319,detected,1
1784729024.186575,detected,1
1784729024.264173,detected,1
1784729024.358231,detected,1
1784729024.431548,detected,1
1784729024.506981,detected,1
1784729024.603641,detected,1
1784729024.678251,detected,1
1784729024.750331,detected,1
1784729024.846842,detected,1
1784729024.919828,detected,1
1784729024.993597,detected,1
1784729025.067443,detected,1
1784729025.164585,detected,1
1784729025.238286,detected,1
1784729025.314116,detected,1
1784729025.431701,detected,1
1784729025.50866,detected,1
1784729025.58097,detected,1
1784729025.677979,detected,1
1784729025.749955,detected,1
1784729025.826349,detected,1
1784729025.90996,detected,1
1784729025.994271,detected,1
1784729026.068813,detected,1
1784729026.168362,detected,1
1784729026.241533,detected,1
1784729026.318932,detected,1
1784729026.3857,detected,1
1784729026.485413,detected,1
1784729026.556325,detected,1
1784729026.630137,detected,1
1784729026.732645,detected,1
1784729026.817065,detected,1
1784729026.875352,detected,1
1784729026.973394,detected,1
1784729027.04599,detected,1
1784729027.123124,detected,1
1784729027.194341,detected,1
1784729027.319446,detected,1
1784729027.39361,detected,1
1784729027.48957,detected,1
1784729027.566915,detected,1
1784729027.638869,detected,1
1784729027.718692,detected,1
1784729027.813334,detected,1
1784729027.881832,detected,1
1784729027.959734,detected,1
1784729028.045373,detected,1
1784729028.128115,detected,1
1784729028.198352,detected,1
1784729028.274323,detected,1
1784729028.370205,detected,1
1784729028.444925,detected,1
1784729028.517501,detected,1
1784729028.615823,detected,1
1784729028.687432,detected,1
1784729028.763113,detected,1
1784729028.837704,detected,1
1784729028.934623,detected,1
1784729029.007146,detected,1
1784729029.128247,detected,1
1784729029.201941,detected,1
1784729029.275023,detected,1
1784729029.372863,detected,1
1784729029.444823,detected,1
1784729029.521235,detected,1
1784729029.593776,detected,1
1784729029.665986,detected,1
1784729029.765232,detected,1
1784729029.838177,detected,1
1784729029.937222,detected,1
1784729030.013692,detected,1
1784729030.095415,detected,1
1784729030.179454,detected,1
1784729030.251741,detected,1
1784729030.325797,detected,1
1784729030.398531,detected,1
1784729030.477912,detected,1
1784729030.570647,detected,1
1784729030.643529,detected,1
1784729030.741864,detected,1
1784729030.818203,detected,1
1784729030.888759,detected,1
1784729030.992097,detected,1
1784729031.089949,detected,1
1784729031.166403,detected,1
1784729031.236779,detected,1
1784729031.339057,detected,1
1784729031.415425,detected,1
1784729031.480439,detected,1
1784729031.577536,detected,1
1784729031.651966,detected,1
1784729031.734392,detected,1
1784729031.798626,detected,1
1784729031.872586,detected,1
1784729031.970135,detected,1
1784729032.050205,detected,1
1784729032.146023,detected,1
1784729032.216063,detected,1
1784729032.289145,detected,1
1784729032.386209,detected,1
1784729032.458803,detected,1
1784729032.536375,detected,1
1784729032.607038,detected,1
1784729032.678574,detected,1
1784729032.776359,detected,1
1784729032.871898,detected,1
1784729032.973243,detected,1
1784729033.047965,detected,1
1784729033.120172,detected,1
1784729033.217257,detected,1
1784729033.293614,detected,1
1784729033.365746,detected,1
1784729033.43974,detected,1
1784729033.512669,detected,1
1784729033.612536,detected,1
1784729033.684749,detected,1
1784729033.781907,detected,1
1784729033.856552,detected,1
1784729033.931626,detected,1
1784729034.024959,detected,1
1784729034.0982,detected,1
1784729034.170896,detected,1
1784729034.246979,detected,1
1784729034.31932,detected,1
1784729034.418209,detected,1
1784729034.498838,detected,1
1784729034.589061,detected,1
1784729034.661152,detected,1
1784729034.859677,detected,1
1784729034.932343,detected,1
1784729035.004894,detected,1
1784729035.078585,detected,1
1784729035.178143,detected,1
1784729035.250345,detected,1
1784729035.349066,detected,1
1784729035.428158,detected,1
1784729035.493942,detected,1
1784729035.568357,detected,1
1784729035.665665,detected,1
1784729035.742015,detected,1
1784729035.811921,detected,1
1784729035.884118,detected,1
1784729035.981819,detected,1
1784729036.056349,detected,1
1784729036.131441,detected,1
1784729036.226351,detected,1
1784729036.300838,detected,1
1784729036.373058,detected,1
1784729036.471031,detected,1
1784729036.545261,detected,1
1784729036.616512,detected,1
1784729036.691532,detected,1
1784729036.889998,detected,1
1784729036.983982,detected,1
1784729037.057624,detected,1
1784729037.13058,detected,1
1784729037.228448,detected,1
1784729037.302783,detected,1
1784729037.37666,detected,1
1784729037.45236,detected,1
1784729037.521061,detected,1
1784729037.618822,detected,1
1784729037.693516,detected,1
1784729037.767205,detected,1
1784729037.865644,detected,1
1784729037.939986,detected,1
1784729038.0369,detected,1
1784729038.110567,detected,1
1784729038.182861,detected,1
1784729038.258666,detected,1
1784729038.329783,detected,1
1784729038.427209,detected,1
1784729038.507099,detected,1
1784729038.574203,detected,1
1784729038.6713,detected,1
1784729038.745238,detected,1
1784729038.868061,detected,1
1784729038.943404,detected,1
1784729039.012327,detected,1
1784729039.087971,detected,1
1784729039.160501,detected,1
1784729039.25631,detected,1
1784729039.329453,detected,1
1784729039.43353,detected,1
1784729039.502366,detected,1
1784729039.576065,detected,1
1784729039.672695,detected,1
1784729039.751886,detected,1
1784729039.828382,detected,1
