t,dist,angle_deg,vlin,vang,lin_factor,obs_age,kf_vx,kf_vy,kf_ax,kf_ay,t_bag
1784729011.366,1.774,2.7,0.05,0.012,1.0,0.056,0.271,-0.055,0.038,-0.013,1784729011.365915
1784729011.44,1.809,2.6,0.1,-0.0,1.0,0.057,0.287,-0.054,0.042,-0.012,1784729011.439875
1784729011.536,1.835,2.9,0.137,0.001,1.0,0.071,0.292,-0.042,0.042,-0.009,1784729011.536767
1784729011.609,1.865,3.2,0.145,0.001,1.0,0.058,0.299,-0.029,0.043,-0.005,1784729011.609653
1784729011.707,1.898,3.1,0.153,-0.0,1.0,0.084,0.311,-0.028,0.046,-0.005,1784729011.707495
1784729011.782,1.898,3.1,0.153,0.0,1.0,0.158,0.311,-0.028,0.046,-0.005,1784729011.781658
1784729011.855,1.898,3.1,0.153,0.0,1.0,0.231,0.311,-0.028,0.046,-0.005,1784729011.854776
1784729011.928,1.979,2.8,0.174,-0.001,1.0,0.059,0.326,-0.03,0.047,-0.005,1784729011.927867
1784729012.026,1.781,7.9,0.124,0.017,1.0,0.082,0.128,0.097,-0.008,0.03,1784729012.025899
1784729012.098,1.62,13.5,0.088,0.167,1.0,0.059,-0.043,0.205,-0.054,0.058,1784729012.099405
1784729012.173,1.491,19.2,0.062,0.349,1.0,0.06,-0.185,0.292,-0.091,0.08,1784729012.172749
1784729012.246,1.391,25.1,0.044,0.551,1.0,0.059,-0.305,0.364,-0.121,0.098,1784729012.245811
1784729012.37,1.315,31.1,0.032,0.763,1.0,0.105,-0.407,0.422,-0.146,0.111,1784729012.370378
1784729012.442,1.255,38.4,0.023,0.866,1.0,0.045,-0.5,0.474,-0.166,0.121,1784729012.441798
1784729012.538,1.224,43.2,0.019,0.898,1.0,0.082,-0.562,0.506,-0.18,0.128,1784729012.538564
1784729012.613,1.224,43.2,0.019,0.923,1.0,0.156,-0.562,0.506,-0.18,0.128,1784729012.61286
1784729012.686,1.224,43.2,0.019,0.947,1.0,0.229,-0.562,0.506,-0.18,0.128,1784729012.685665
1784729012.759,1.207,52.9,0.017,0.972,1.0,0.058,-0.623,0.535,-0.185,0.127,1784729012.758944
1784729012.856,1.2,55.6,0.016,1.0,1.0,0.081,-0.639,0.534,-0.185,0.125,1784729012.857689
1784729012.93,1.198,58.2,0.016,1.0,1.0,0.056,-0.644,0.526,-0.182,0.119,1784729012.929934
1784729013.004,1.193,59.2,0.015,1.0,1.0,0.056,-0.634,0.508,-0.175,0.112,1784729013.003824
1784729013.077,1.193,59.2,0.015,1.0,1.0,0.129,-0.634,0.508,-0.175,0.112,1784729013.076795
1784729013.175,1.191,61.4,0.015,1.0,1.0,0.08,-0.616,0.48,-0.164,0.1,1784729013.175908
1784729013.248,1.181,61.2,0.014,1.0,1.0,0.055,-0.583,0.442,-0.151,0.088,1784729013.247762
1784729013.345,1.166,59.8,0.012,1.0,1.0,0.08,-0.545,0.399,-0.138,0.075,1784729013.34543
1784729013.419,1.15,58.7,0.011,1.0,1.0,0.055,-0.505,0.355,-0.124,0.061,1784729013.419671
1784729013.493,1.132,56.6,0.009,1.0,1.0,0.055,-0.463,0.307,-0.11,0.047,1784729013.492886
1784729013.566,1.114,54.4,0.007,1.0,1.0,0.055,-0.422,0.259,-0.097,0.033,1784729013.565713
1784729013.664,1.114,54.4,0.007,1.0,1.0,0.153,-0.422,0.259,-0.097,0.033,1784729013.663963
1784729013.737,1.114,54.4,0.007,1.0,1.0,0.226,-0.422,0.259,-0.097,0.033,1784729013.73669
1784729013.81,1.114,54.4,0.007,1.0,1.0,0.299,-0.422,0.259,-0.097,0.033,1784729013.810204
1784729013.884,1.115,64.2,0.007,1.0,1.0,0.373,-0.422,0.259,-0.097,0.033,1784729013.883928
1784729013.981,1.12,66.9,0.008,1.0,1.0,0.471,-0.422,0.259,-0.097,0.033,1784729013.981551
1784729014.055,1.126,68.9,0.008,1.0,1.0,0.544,-0.422,0.259,-0.097,0.033,1784729014.055725
1784729014.249,1.011,53.6,0.0,0.3,1.0,0.104,-0.333,0.098,-0.061,-0.013,1784729014.24952
1784729014.324,0.949,43.0,0.0,0.6,1.0,0.061,-0.238,-0.04,-0.035,-0.048,1784729014.323835
1784729014.422,0.914,32.6,0.0,0.737,1.0,0.082,-0.168,-0.16,-0.016,-0.078,1784729014.421714
1784729014.495,0.906,24.2,0.0,0.472,1.0,0.057,-0.113,-0.248,-0.002,-0.098,1784729014.495986
1784729014.568,0.917,17.4,0.0,0.27,1.0,0.056,-0.07,-0.315,0.009,-0.113,1784729014.568018
1784729014.642,0.934,11.9,0.0,0.099,1.0,0.059,-0.036,-0.369,0.018,-0.125,1784729014.641653
1784729014.741,0.952,7.0,0.0,-0.024,1.0,0.084,-0.009,-0.415,0.024,-0.135,1784729014.741048
1784729014.813,0.973,2.1,0.0,-0.025,1.0,0.054,0.016,-0.458,0.03,-0.142,1784729014.812878
1784729014.909,0.997,-1.2,0.0,-0.017,1.0,0.082,0.036,-0.488,0.035,-0.148,1784729014.910463
1784729014.983,0.997,-1.2,0.0,0.0,1.0,0.156,0.036,-0.488,0.035,-0.148,1784729014.984304
1784729015.056,1.03,-6.6,0.001,-0.028,1.0,0.057,0.058,-0.521,0.039,-0.15,1784729015.056447
1784729015.13,1.056,-8.6,0.002,-0.032,1.0,0.058,0.074,-0.534,0.043,-0.15,1784729015.130695
1784729015.228,1.056,-8.6,0.002,-0.021,1.0,0.156,0.074,-0.534,0.043,-0.15,1784729015.227722
1784729015.3,1.096,-12.6,0.005,-0.179,1.0,0.056,0.091,-0.549,0.045,-0.147,1784729015.300574
1784729015.374,1.096,-12.6,0.005,-0.158,1.0,0.13,0.091,-0.549,0.045,-0.147,1784729015.374521
1784729015.448,1.154,-29.8,0.011,-0.458,1.0,0.058,0.031,-0.775,0.028,-0.201,1784729015.447919
1784729015.546,1.241,-40.7,0.021,-0.758,1.0,0.083,-0.017,-0.933,0.014,-0.239,1784729015.545825
1784729015.619,1.358,-49.3,0.039,-1.0,1.0,0.058,-0.059,-1.06,0.003,-0.266,1784729015.618746
1784729015.716,1.464,-55.2,0.057,-1.0,1.0,0.077,-0.095,-1.151,-0.007,-0.285,1784729015.716475
1784729015.79,1.577,-59.8,0.079,-1.0,1.0,0.055,-0.123,-1.219,-0.014,-0.296,1784729015.789798
1784729015.864,1.659,-62.6,0.096,-1.0,1.0,0.057,-0.141,-1.258,-0.018,-0.3,1784729015.863697
1784729015.937,1.726,-64.4,0.111,-1.0,1.0,0.056,-0.148,-1.272,-0.02,-0.298,1784729015.936889
1784729016.035,1.784,-65.5,0.125,-1.0,1.0,0.083,-0.146,-1.273,-0.019,-0.293,1784729016.03576
1784729016.132,1.855,-66.6,0.142,-1.0,1.0,0.083,-0.139,-1.262,-0.017,-0.282,1784729016.132528
1784729016.229,1.855,-66.6,0.142,-1.0,1.0,0.18,-0.139,-1.262,-0.017,-0.282,1784729016.229447
1784729016.304,1.974,-67.7,0.173,-1.0,1.0,0.059,-0.109,-1.211,-0.008,-0.254,1784729016.303684
1784729016.377,1.956,-66.6,0.168,-1.0,1.0,0.055,-0.079,-1.126,0.0,-0.226,1784729016.377006
1784729016.474,1.929,-65.1,0.161,-1.0,1.0,0.081,-0.045,-1.037,0.01,-0.198,1784729016.475382
1784729016.547,1.92,-63.8,0.159,-1.0,1.0,0.057,-0.01,-0.948,0.019,-0.169,1784729016.547571
1784729016.621,1.92,-63.8,0.159,-1.0,1.0,0.13,-0.01,-0.948,0.019,-0.169,1784729016.620767
1784729016.694,1.92,-63.8,0.159,-1.0,1.0,0.204,-0.01,-0.948,0.019,-0.169,1784729016.694623
1784729016.793,1.952,-61.9,0.167,-1.0,1.0,0.082,0.054,-0.808,0.035,-0.121,1784729016.79272
1784729016.866,1.952,-61.9,0.167,-1.0,1.0,0.155,0.054,-0.808,0.035,-0.121,1784729016.865917
1784729016.939,1.952,-61.9,0.167,-1.0,1.0,0.227,0.054,-0.808,0.035,-0.121,1784729016.939199
1784729017.037,2.202,-64.8,0.18,-0.999,1.0,0.326,0.054,-0.808,0.035,-0.121,1784729017.037127
1784729017.11,1.93,-57.3,0.161,-0.927,1.0,0.058,0.148,-0.548,0.056,-0.043,1784729017.110088
1784729017.183,1.781,-50.8,0.124,-0.955,1.0,0.059,0.209,-0.328,0.071,0.015,1784729017.183652
1784729017.28,1.781,-50.8,0.124,-0.978,1.0,0.156,0.209,-0.328,0.071,0.015,1784729017.280478
1784729017.355,1.781,-50.8,0.124,-0.978,1.0,0.23,0.209,-0.328,0.071,0.015,1784729017.354889
1784729017.428,1.9,-51.1,0.154,-0.863,1.0,0.303,0.209,-0.328,0.071,0.015,1784729017.427764
