t_bag,kind,value
1784729092.549164,detected,1
1784729092.663136,detected,1
1784729092.776044,detected,1
1784729092.884778,detected,1
1784729092.996925,detected,1
1784729093.108547,detected,1
1784729093.222233,detected,1
1784729093.337779,detected,1
1784729093.450617,detected,1
1784729093.566957,detected,1
1784729093.683156,detected,1
1784729093.800143,detected,1
1784729093.915761,detected,1
1784729094.031418,detected,1
1784729094.151631,detected,1
1784729094.27422,detected,1
1784729094.396939,detected,1
1784729094.51464,detected,1
1784729094.630769,detected,1
1784729094.749057,detected,1
1784729094.869008,detected,1
1784729094.989617,detected,1
1784729095.109041,detected,1
1784729095.224743,detected,1
1784729095.339535,detected,1
1784729095.455828,detected,1
1784729095.5689,detected,1
1784729095.685626,detected,1
1784729095.798511,detected,1
1784729095.911367,detected,1
1784729096.02843,detected,1
1784729096.146902,detected,1
1784729096.261792,detected,1
1784729096.376607,detected,1
1784729096.488178,detected,1
1784729096.602141,detected,1
1784729096.71942,detected,1
1784729096.83695,detected,1
1784729096.962683,detected,1
1784729097.080916,detected,1
1784729097.197951,detected,1
1784729097.311964,detected,1
1784729097.42826,detected,1
1784729097.543968,detected,1
1784729097.663148,detected,1
1784729097.782446,detected,1
1784729097.904564,detected,1
1784729098.025676,detected,1
1784729098.1426,detected,1
1784729098.25055,detected,1
1784729098.350739,detected,1
1784729098.449039,detected,1
1784729098.548419,detected,1
1784729098.633781,detected,1
1784729098.711193,detected,1
1784729098.788241,detected,1
1784729098.865108,detected,1
1784729098.943063,detected,1
1784729099.021146,detected,1
1784729099.093793,detected,1
1784729099.167383,detected,1
1784729099.244192,detected,1
1784729099.319109,detected,1
1784729099.403016,detected,1
1784729099.481691,detected,1
1784729099.559735,detected,1
1784729099.630784,detected,1
1784729099.707131,detected,1
1784729099.787074,detected,1
1784729099.8657,detected,1
1784729099.944021,detected,1
1784729100.023523,detected,1
1784729100.096124,detected,1
1784729100.173459,detected,1
1784729100.24709,detected,1
1784729100.311096,detected,1
1784729100.377479,detected,1
1784729100.445045,detected,1
1784729100.514668,detected,1
1784729100.588649,detected,1
1784729100.656425,detected,1
1784729100.722373,detected,1
1784729100.789041,detected,1
1784729100.861576,detected,1
1784729100.935525,detected,1
1784729101.006974,detected,1
1784729101.076352,detected,1
1784729101.146935,detected,1
1784729101.212254,detected,1
1784729101.284027,detected,1
1784729101.355253,detected,1
1784729101.429516,detected,1
1784729101.49624,detected,1
1784729101.56703,detected,1
1784729101.634481,detected,1
1784729101.705759,detected,1
1784729101.77963,detected,1
1784729101.849106,detected,1
1784729101.918781,detected,1
1784729101.98557,detected,1
1784729102.051905,detected,1
1784729102.119559,detected,1
1784729102.193743,detected,1
1784729102.267434,detected,1
1784729102.339143,detected,1
1784729102.410136,detected,1
1784729102.505908,detected,1
1784729102.5838,detected,1
1784729102.658758,detected,1
1784729102.730056,detected,1
1784729102.798924,detected,1
1784729102.869999,detected,1
1784729102.937109,detected,1
1784729103.01148,detected,1
1784729103.085129,detected,1
1784729103.154292,detected,1
1784729103.220919,detected,1
1784729103.288752,detected,1
1784729103.357859,detected,1
1784729103.4308,detected,1
1784729103.505553,detected,1
1784729103.575246,detected,1
1784729103.645115,detected,1
1784729103.720949,detected,1
1784729103.797467,detected,1
1784729103.880529,detected,1
1784729103.985481,detected,1
1784729104.084933,detected,1
1784729104.192932,detected,1
1784729104.301916,detected,1
1784729104.407769,detected,1
1784729104.517045,detected,1
1784729104.626031,detected,1
1784729104.736781,detected,1
1784729104.850531,detected,1
1784729104.962455,detected,1
1784729105.079824,detected,1
1784729105.191298,detected,1
1784729105.299873,detected,1
1784729105.4147,detected,1
1784729105.521554,detected,1
1784729105.634894,detected,1
1784729105.750206,detected,1
1784729105.860818,detected,1
1784729105.969458,detected,1
1784729106.074323,detected,1
1784729106.186931,detected,1
1784729106.298913,detected,1
1784729106.408915,detected,1
1784729106.523304,detected,1
1784729106.635492,detected,1
1784729106.747833,detected,1
