t,x,y,z,v_lin,v_ang
1784729092.429329,1.8745381053797974,1.198438967765084,0.0,0.0,0.0
1784729092.45028,1.8745381053797974,1.198438967765084,0.0,0.0,0.0
1784729092.469296,1.8745381053797974,1.198438967765084,0.0,0.0,0.0
1784729092.489247,1.8745381053797974,1.198438967765084,0.0,0.0,0.0
1784729092.509217,1.8745381053797974,1.198438967765084,0.0,0.0,0.0
1784729092.529332,1.8745381053797974,1.198438967765084,0.0,0.0,0.0
1784729092.549615,1.8745381053797974,1.198438967765084,0.0,0.0,0.0
1784729092.569188,1.8745381053797974,1.198438967765084,0.0,0.0,0.0
1784729092.590129,1.8745381053797974,1.198438967765084,0.0,0.0,0.0
1784729092.609161,1.8745381053797974,1.198438967765084,0.0,0.0,0.0
1784729092.629099,1.8745381053797974,1.198438967765084,0.0,0.0,0.0
1784729092.649164,1.8745381053797974,1.198438967765084,0.0,0.0,0.0
1784729092.669172,1.8745381053797974,1.198438967765084,0.0,0.0,0.0
1784729092.689102,1.8745381053797974,1.198438967765084,0.0,0.0,0.0
1784729092.709123,1.8745381053797974,1.198438967765084,0.0,0.0,0.0
1784729092.729079,1.8745381053797974,1.198438967765084,0.0,0.0,0.0
1784729092.750111,1.8745381053797974,1.198438967765084,0.0,0.0,0.0
1784729092.769108,1.8745381053797974,1.198438967765084,0.0,0.0,0.0
1784729092.788989,1.8745381053797974,1.198438967765084,0.0,0.0,0.0
1784729092.809005,1.8745381053797974,1.198438967765084,0.0,0.0,0.0
1784729092.828993,1.8745381053797974,1.198438967765084,0.0,0.0,0.0
1784729092.848922,1.8745381053797974,1.198438967765084,0.0,0.0,0.0
1784729092.868941,1.8745381053797974,1.198438967765084,0.0,0.0,0.0
1784729092.88889,1.8745381053797974,1.198438967765084,0.0,0.0,0.0
1784729092.909931,1.8745381053797974,1.198438967765084,0.0,0.0,0.0
1784729092.928888,1.8745381053797974,1.198438967765084,0.0,0.0,0.0
1784729092.948863,1.8745381053797974,1.198438967765084,0.0,0.0,0.0
1784729092.968809,1.8745381053797974,1.198438967765084,0.0,0.0,0.0
1784729092.988824,1.8745381053797974,1.198438967765084,0.0,0.0,0.0
1784729093.008794,1.8745381053797974,1.198438967765084,0.0,0.0,0.0
1784729093.028771,1.8745381053797974,1.198438967765084,0.0,0.0,0.0
1784729093.048738,1.8745381053797974,1.198438967765084,0.0,0.0,0.0
1784729093.068702,1.8745381053797974,1.198438967765084,0.0,0.0,0.0
1784729093.088682,1.8745381053797974,1.198438967765084,0.0,0.0,0.0
1784729093.108885,1.8745381053797974,1.198438967765084,0.0,0.0,0.0
1784729093.128685,1.8745381053797974,1.198438967765084,0.0,0.0,0.0
1784729093.148664,1.8745381053797974,1.198438967765084,0.0,0.0,0.0
1784729093.168607,1.8745381053797974,1.198438967765084,0.0,0.0,0.0
1784729093.188569,1.8745381053797974,1.198438967765084,0.0,0.0,0.0
1784729093.208606,1.8745381053797974,1.198438967765084,0.0,0.0,0.0
1784729093.228589,1.8745381053797974,1.198438967765084,0.0,0.0,0.0
1784729093.248568,1.8745381053797974,1.198438967765084,0.0,0.0,0.0
1784729093.268541,1.8745381053797974,1.198438967765084,0.0,0.0,0.0
1784729093.288985,1.8745381053797974,1.198438967765084,0.0,0.0,0.0
1784729093.307466,1.8745381053797974,1.198438967765084,0.0,0.0,0.0
1784729093.327567,1.8745381053797974,1.198438967765084,0.0,0.0,0.0
1784729093.347496,1.8745381053797974,1.198438967765084,0.0,0.0,0.0
1784729093.368443,1.8745381053797974,1.198438967765084,0.0,0.0,0.0
1784729093.388415,1.8745381053797974,1.198438967765084,0.0,0.0,0.0
1784729093.40841,1.8745381053797974,1.198438967765084,0.0,0.0,0.0
1784729093.428357,1.8745381053797974,1.198438967765084,0.0,0.0,0.0
1784729093.447386,1.8745381053797974,1.198438967765084,0.0,0.0,0.0
1784729093.467363,1.8745381053797974,1.198438967765084,0.0,0.0,0.0
1784729093.48736,1.8745381053797974,1.198438967765084,0.0,0.0,0.0
1784729093.507301,1.8745381053797974,1.198438967765084,0.0,0.0,0.0
1784729093.528272,1.8745381053797974,1.198438967765084,0.0,0.0,0.0
1784729093.547287,1.8745381053797974,1.198438967765084,0.0,0.0,0.0
1784729093.567314,1.8745381053797974,1.198438967765084,0.0,0.0,0.0
1784729093.587262,1.8745381053797974,1.198438967765084,0.0,0.0,0.0
1784729093.607232,1.8745381053797974,1.198438967765084,0.0,0.0,0.0
1784729093.627219,1.8745381053797974,1.198438967765084,0.0,0.0,0.0
1784729093.647169,1.8745381053797974,1.198438967765084,0.0,0.0,0.0
1784729093.667221,1.8745381053797974,1.198438967765084,0.0,0.0,0.0
1784729093.68818,1.8745381053797974,1.198438967765084,0.0,0.0,0.0
1784729093.707218,1.8745381053797974,1.198438967765084,0.0,0.0,0.0
1784729093.72717,1.8745381053797974,1.198438967765084,0.0,0.0,0.0
1784729093.747128,1.8745381053797974,1.198438967765084,0.0,0.0,0.0
1784729093.767099,1.8745381053797974,1.198438967765084,0.0,0.0,0.0
1784729093.787106,1.8745381053797974,1.198438967765084,0.0,0.0,0.0
1784729093.807082,1.8745381053797974,1.198438967765084,0.0,0.0,0.0
1784729093.827109,1.8745381053797974,1.198438967765084,0.0,0.0,0.0
1784729093.848079,1.8745381053797974,1.198438967765084,0.0,0.0,0.0
1784729093.867083,1.8745381053797974,1.198438967765084,0.0,0.0,0.0
1784729093.886957,1.8745381053797974,1.198438967765084,0.0,0.0,0.0
1784729093.907046,1.8745381053797974,1.198438967765084,0.0,0.0,0.0
1784729093.926953,1.8745381053797974,1.198438967765084,0.0,0.0,0.0
1784729093.946961,1.8745381053797974,1.198438967765084,0.0,0.0,0.0
1784729093.966926,1.8745381053797974,1.198438967765084,0.0,0.0,0.0
1784729093.98788,1.8745381053797974,1.198438967765084,0.0,0.0,0.0
1784729094.00688,1.8745381053797974,1.198438967765084,0.0,0.0,0.0
1784729094.026884,1.8745381053797974,1.198438967765084,0.0,0.0,0.0
1784729094.046882,1.8745381053797974,1.198438967765084,0.0,0.0,0.0
1784729094.066847,1.8745381053797974,1.198438967765084,0.0,0.0,0.0
1784729094.086815,1.8745381053797974,1.198438967765084,0.0,0.0,0.0
1784729094.106743,1.8745381053797974,1.198438967765084,0.0,0.0,0.0
1784729094.126817,1.8745381053797974,1.198438967765084,0.0,0.0,0.0
1784729094.146813,1.8745381053797974,1.198438967765084,0.0,0.0,0.0
1784729094.166779,1.8745381053797974,1.198438967765084,0.0,0.0,0.0
1784729094.186756,1.8745381053797974,1.198438967765084,0.0,0.0,0.0
1784729094.206704,1.8745381053797974,1.198438967765084,0.0,0.0,0.0
1784729094.226666,1.8745381053797974,1.198438967765084,0.0,0.0,0.0
1784729094.246671,1.8745381053797974,1.198438967765084,0.0,0.0,0.0
1784729094.265687,1.8745381053797974,1.198438967765084,0.0,0.0,0.0
1784729094.285649,1.8745381053797974,1.198438967765084,0.0,0.0,0.0
1784729094.306657,1.8745381053797974,1.198438967765084,0.0,0.0,0.0
1784729094.326597,1.8745381053797974,1.198438967765084,0.0,0.0,0.0
1784729094.34656,1.8745381053797974,1.198438967765084,0.0,0.0,0.0
1784729094.366537,1.8745381053797974,1.198438967765084,0.0,0.0,0.0
1784729094.38555,1.8745381053797974,1.198438967765084,0.0,0.0,0.0
1784729094.405512,1.8745381053797974,1.198438967765084,0.0,0.0,0.0
1784729094.425555,1.8745381053797974,1.198438967765084,0.0,0.0,0.0
1784729094.445463,1.8745381053797974,1.198438967765084,0.0,0.0,0.0
1784729094.466404,1.8745381053797974,1.198438967765084,0.0,0.0,0.0
1784729094.486421,1.8745381053797974,1.198438967765084,0.0,0.0,0.0
1784729094.506412,1.8745381053797974,1.198438967765084,0.0,0.0,0.0
1784729094.526395,1.8745381053797974,1.198438967765084,0.0,0.0,0.0
1784729094.545387,1.8745381053797974,1.198438967765084,0.0,0.0,0.0
1784729094.565342,1.8745381053797974,1.198438967765084,0.0,0.0,0.0
1784729094.585321,1.8745381053797974,1.198438967765084,0.0,0.0,0.0
1784729094.606284,1.8745381053797974,1.198438967765084,0.0,0.0,0.0
1784729094.62625,1.8745381053797974,1.198438967765084,0.0,0.0,0.0
1784729094.646229,1.8745381053797974,1.198438967765084,0.0,0.0,0.0
1784729094.666271,1.8745381053797974,1.198438967765084,0.0,0.0,0.0
1784729094.685218,1.8745381053797974,1.198438967765084,0.0,0.0,0.0
1784729094.7052,1.8745381053797974,1.198438967765084,0.0,0.0,0.0
1784729094.725168,1.8745381053797974,1.198438967765084,0.0,0.0,0.0
1784729094.7452,1.8745381053797974,1.198438967765084,0.0,0.0,0.0
1784729094.766162,1.8745381053797974,1.198438967765084,0.0,0.0,0.0
1784729094.785112,1.8745381053797974,1.198438967765084,0.0,0.0,0.0
1784729094.805076,1.8745381053797974,1.198438967765084,0.0,0.0,0.0
1784729094.825058,1.8745381053797974,1.198438967765084,0.0,0.0,0.0
1784729094.845088,1.8745381053797974,1.198438967765084,0.0,0.0,0.0
1784729094.865154,1.8745381053797974,1.198438967765084,0.0,0.0,0.0
1784729094.885115,1.8745381053797974,1.198438967765084,0.0,0.0,0.0
1784729094.904994,1.8745381053797974,1.198438967765084,0.0,0.0,0.0
1784729094.926012,1.8745381053797974,1.198438967765084,0.0,0.0,0.0
1784729094.944953,1.8745381053797974,1.198438967765084,0.0,0.0,0.0
1784729094.96496,1.8745381053797974,1.198438967765084,0.0,0.0,0.0
1784729094.984946,1.8745381053797974,1.198438967765084,0.0,0.0,0.0
1784729095.004919,1.8745381053797974,1.198438967765084,0.0,0.0,0.0
1784729095.024891,1.8745381053797974,1.198438967765084,0.0,0.0,0.0
1784729095.044842,1.8745381053797974,1.198438967765084,0.0,0.0,0.0
1784729095.064835,1.8745381053797974,1.198438967765084,0.0,0.0,0.0
1784729095.08584,1.8745381053797974,1.198438967765084,0.0,0.0,0.0
1784729095.104831,1.8745381053797974,1.198438967765084,0.0,0.0,0.0
1784729095.124827,1.8745381053797974,1.198438967765084,0.0,0.0,0.0
1784729095.144814,1.8745381053797974,1.198438967765084,0.0,0.0,0.0
1784729095.16473,1.8745381053797974,1.198438967765084,0.0,0.0,0.0
1784729095.184726,1.8745381053797974,1.198438967765084,0.0,0.0,0.0
1784729095.204728,1.8745381053797974,1.198438967765084,0.0,0.0,0.0
1784729095.225742,1.8745381053797974,1.198438967765084,0.0,0.0,0.0
1784729095.244703,1.8745381053797974,1.198438967765084,0.0,0.0,0.0
1784729095.264659,1.8745381053797974,1.198438967765084,0.0,0.0,0.0
1784729095.284642,1.8745381053797974,1.198438967765084,0.0,0.0,0.0
1784729095.304586,1.8745381053797974,1.198438967765084,0.0,0.0,0.0
1784729095.324646,1.8745381053797974,1.198438967765084,0.0,0.0,0.0
1784729095.344581,1.8745381053797974,1.198438967765084,0.0,0.0,0.0
1784729095.36461,1.8745381053797974,1.198438967765084,0.0,0.0,0.0
1784729095.384557,1.8745381053797974,1.198438967765084,0.0,0.0,0.0
1784729095.40458,1.8745381053797974,1.198438967765084,0.0,0.0,0.0
1784729095.424546,1.8745381053797974,1.198438967765084,0.0,0.0,0.0
1784729095.444538,1.8745381053797974,1.198438967765084,0.0,0.0,0.0
1784729095.463519,1.8745381053797974,1.198438967765084,0.0,0.0,0.0
1784729095.483583,1.8745381053797974,1.198438967765084,0.0,0.0,0.0
1784729095.503441,1.8745381053797974,1.198438967765084,0.0,0.0,0.0
1784729095.523426,1.8745381053797974,1.198438967765084,0.0,0.0,0.0
