t_bag,kind,value
1784729188.813502,detected,1
1784729188.876411,detected,1
1784729188.9137,detected,1
1784729188.952925,detected,1
1784729188.988269,detected,1
1784729189.027651,detected,1
1784729189.105896,detected,1
1784729189.177783,detected,1
1784729189.275699,detected,1
1784729189.351038,detected,1
1784729189.440979,detected,1
1784729189.518832,detected,1
1784729189.616498,detected,1
1784729189.690042,detected,1
1784729189.763195,detected,1
1784729189.860786,detected,1
1784729189.935018,detected,1
1784729190.008883,detected,1
1784729190.10699,detected,1
1784729190.182408,detected,1
1784729190.257535,detected,1
1784729190.324986,detected,1
1784729190.425014,detected,1
1784729190.496186,detected,1
1784729190.575971,detected,1
1784729190.645734,detected,1
1784729190.74227,detected,1
1784729190.81568,detected,1
1784729190.888525,detected,1
1784729190.986416,detected,1
1784729191.062409,detected,1
1784729191.132574,detected,1
1784729191.230865,detected,1
1784729191.304027,detected,1
1784729191.379385,detected,1
1784729191.500787,detected,1
1784729191.573956,detected,1
1784729191.647652,detected,1
1784729191.743921,detected,1
1784729191.822324,detected,1
1784729191.889723,detected,1
1784729191.965448,detected,1
1784729192.064972,detected,1
1784729192.135211,detected,1
1784729192.215545,detected,1
1784729192.281392,detected,1
1784729192.379598,detected,1
1784729192.453424,detected,1
1784729192.549961,detected,1
1784729192.627758,detected,1
1784729192.703468,detected,1
1784729192.774098,detected,1
1784729192.868691,detected,1
1784729192.943359,detected,1
1784729193.017816,detected,1
1784729193.088362,detected,1
1784729193.186762,detected,1
1784729193.260728,detected,1
1784729193.332302,detected,1
1784729193.437806,detected,1
1784729193.52674,detected,1
1784729193.626123,detected,1
1784729193.699016,detected,1
1784729193.774541,detected,1
1784729193.848524,detected,1
1784729193.946784,detected,1
1784729194.01614,detected,1
1784729194.09229,detected,1
1784729194.192458,detected,1
1784729194.26261,detected,1
1784729194.336013,detected,1
1784729194.43187,detected,1
1784729194.506465,detected,1
1784729194.582187,detected,1
1784729194.651865,detected,1
1784729194.724842,detected,1
1784729194.824124,detected,1
1784729194.895966,detected,1
1784729194.96952,detected,1
1784729195.067687,detected,1
1784729195.14227,detected,1
1784729195.239685,detected,1
1784729195.312267,detected,1
1784729195.386916,detected,1
1784729195.500914,detected,1
1784729195.571186,detected,1
1784729195.646096,detected,1
1784729195.746396,detected,1
1784729195.817876,detected,1
1784729195.88883,detected,1
1784729195.964359,detected,1
1784729196.063911,detected,1
1784729196.135387,detected,1
1784729196.237017,detected,1
1784729196.306783,detected,1
1784729196.377976,detected,1
1784729196.452221,detected,1
1784729196.549798,detected,1
1784729196.627048,detected,1
1784729196.69508,detected,1
1784729196.769634,detected,1
1784729196.866071,detected,1
1784729196.942807,detected,1
1784729197.018844,detected,1
1784729197.113018,detected,1
1784729197.183725,detected,1
1784729197.258701,detected,1
1784729197.356626,detected,1
1784729197.53167,detected,1
1784729197.625359,detected,1
1784729197.697886,detected,1
1784729197.77237,detected,1
1784729197.870156,detected,1
1784729197.943068,detected,1
1784729198.017918,detected,1
1784729198.118469,detected,1
1784729198.187845,detected,1
1784729198.261242,detected,1
1784729198.331894,detected,1
1784729198.406466,detected,1
1784729198.505013,detected,1
1784729198.580265,detected,1
1784729198.674181,detected,1
1784729198.74908,detected,1
1784729198.821248,detected,1
1784729198.919992,detected,1
1784729198.999979,detected,1
