t,dist,angle_deg,vlin,vang,lin_factor,obs_age,kf_vx,kf_vy,kf_ax,kf_ay,t_bag
1784729221.495,1.612,-2.8,0.05,-0.013,1.0,0.039,0.098,0.011,-0.018,-0.001,1784729221.495669
1784729221.595,1.602,-2.6,0.084,0.001,1.0,0.069,0.083,0.016,-0.021,0.001,1784729221.595416
1784729221.667,1.595,-2.9,0.083,-0.001,1.0,0.04,0.067,0.008,-0.025,-0.001,1784729221.666872
1784729221.741,1.586,-3.1,0.081,-0.001,1.0,0.042,0.053,0.001,-0.029,-0.003,1784729221.740792
1784729221.837,1.577,-2.8,0.079,0.001,1.0,0.063,0.04,0.009,-0.031,-0.001,1784729221.837456
1784729221.935,1.569,-2.6,0.077,0.001,1.0,0.067,0.027,0.013,-0.034,0.0,1784729221.935551
1784729222.009,1.561,-2.4,0.076,0.001,1.0,0.054,0.015,0.018,-0.037,0.001,1784729222.009017
1784729222.082,1.552,-2.2,0.074,0.001,1.0,0.042,0.004,0.022,-0.039,0.003,1784729222.082612
1784729222.179,1.544,-1.9,0.072,0.001,1.0,0.065,-0.006,0.027,-0.041,0.004,1784729222.179579
1784729222.254,1.535,-1.7,0.07,0.001,1.0,0.038,-0.017,0.03,-0.043,0.005,1784729222.253743
1784729222.352,1.528,-1.5,0.069,0.001,1.0,0.067,-0.025,0.034,-0.044,0.005,1784729222.351924
1784729222.424,1.52,-1.3,0.068,0.001,1.0,0.041,-0.033,0.037,-0.045,0.006,1784729222.424663
1784729222.498,1.514,-1.1,0.066,0.001,1.0,0.042,-0.04,0.039,-0.046,0.007,1784729222.497658
1784729222.573,1.51,-1.1,0.066,-0.0,1.0,0.043,-0.044,0.037,-0.046,0.006,1784729222.574019
1784729222.669,1.507,-1.1,0.065,-0.0,1.0,0.059,-0.047,0.035,-0.046,0.005,1784729222.668906
1784729222.743,1.507,-1.2,0.065,-0.0,1.0,0.045,-0.047,0.031,-0.045,0.004,1784729222.742783
1784729222.815,1.515,-2.0,0.067,-0.003,1.0,0.043,-0.041,0.011,-0.042,-0.001,1784729222.816359
1784729222.889,1.52,-2.0,0.068,-0.0,1.0,0.043,-0.037,0.009,-0.04,-0.002,1784729222.889199
1784729222.986,1.517,-1.5,0.067,0.002,1.0,0.067,-0.04,0.021,-0.04,0.002,1784729222.986784
1784729223.059,1.527,-1.8,0.069,-0.001,1.0,0.038,-0.032,0.012,-0.037,-0.001,1784729223.059707
1784729223.134,1.535,-1.9,0.07,-0.001,1.0,0.043,-0.026,0.009,-0.035,-0.002,1784729223.134765
1784729223.231,1.545,-2.2,0.073,-0.001,1.0,0.068,-0.018,0.0,-0.032,-0.004,1784729223.231895
