t_bag,v_lin,v_ang
1784729409.845554,0.0,0.0
1784729409.943336,0.0,0.0
1784729410.016484,0.0,0.0
1784729410.134471,0.0,0.0
1784729410.207845,0.0,0.0
1784729410.281903,0.0,0.0
1784729410.378902,0.0,0.0
1784729410.452606,0.0,0.0
1784729410.525331,0.0,0.0
1784729410.623434,0.0,0.0
1784729410.69655,0.0,0.0
1784729410.770973,0.0,0.0
1784729410.843737,0.0,0.0
1784729410.917148,0.0,0.0
1784729411.014632,0.0,0.0
1784729411.087747,0.0,0.0
1784729411.16162,0.0,0.0
1784729411.234434,0.0,0.0
1784729411.332672,0.0,0.0
1784729411.406347,0.0,0.0
1784729411.47857,0.0,0.0
1784729411.555587,0.0,0.0
1784729411.650698,0.0,0.0
1784729411.723468,0.0,0.0
1784729411.82156,0.0,0.0
1784729411.897453,0.0,0.0
1784729411.96779,0.0,0.0
1784729412.041651,0.0,0.0
1784729412.114891,0.0,0.0
1784729412.212313,0.0,0.0
1784729412.285583,0.0,0.0
1784729412.35865,0.0,0.0
1784729412.456568,0.0,0.0
1784729412.652463,0.0,0.0
1784729412.72638,0.0,0.0
1784729412.79848,0.0,0.0
1784729412.872427,0.0,0.0
1784729412.945676,0.0,0.0
1784729413.043503,0.0,0.0
1784729413.116684,0.0,0.0
1784729413.189715,0.0,0.0
1784729413.263801,0.0,0.0
1784729413.361664,0.0,0.0
1784729413.435385,0.0,0.0
1784729413.508826,0.0,0.0
1784729413.605846,0.0,0.0
1784729413.678432,0.0,0.0
1784729413.755779,0.0,0.0
1784729413.849646,0.0,0.0
1784729413.923771,0.0,0.0
1784729413.996473,0.0,0.0
1784729414.069682,0.0,0.0
1784729414.14392,0.0,0.0
1784729414.241419,0.0,0.0
1784729414.314647,0.0,0.0
1784729414.412667,0.0,0.0
1784729414.584066,0.0,0.0
1784729414.681807,0.0,0.0
1784729414.754975,0.0,0.0
1784729414.827508,0.0,0.0
1784729414.901655,0.0,0.0
1784729414.998693,0.0,0.0
1784729415.072541,0.0,0.0
1784729415.145724,0.0,0.0
1784729415.243735,0.0,0.0
1784729415.316422,0.0,0.0
1784729415.389369,0.0,0.0
1784729415.488738,0.0,0.0
1784729415.561957,0.0,0.0
1784729415.634556,0.0,0.0
1784729415.707775,0.0,0.0
1784729415.781779,0.0,0.0
1784729415.878899,0.0,0.0
1784729415.95295,0.0,0.0
1784729416.049441,0.0,0.0
1784729416.124434,0.0,0.0
1784729416.198773,0.0,0.0
1784729416.29711,0.0,0.0
1784729416.370637,0.0,0.0
1784729416.538515,0.0,0.0
1784729416.636577,0.0,0.0
1784729416.710536,0.0,0.0
1784729416.78348,0.0,0.0
1784729416.880493,0.0,0.0
1784729416.954756,0.0,0.0
1784729417.052397,0.0,0.0
1784729417.125542,0.0,0.0
1784729417.198235,0.0,0.0
1784729417.274824,0.0,0.0
1784729417.345555,0.0,0.0
1784729417.444185,0.0,0.0
1784729417.517107,0.0,0.0
1784729417.589627,0.0,0.0
1784729417.687315,0.0,0.0
1784729417.760966,0.0,0.0
1784729417.858709,0.0,0.0
1784729417.93276,0.0,0.0
1784729418.005462,0.0,0.0
1784729418.07866,0.0,0.0
1784729418.154019,0.0,0.0
1784729418.24983,0.0,0.0
1784729418.445551,0.0,0.0
1784729418.51903,0.0,0.0
1784729418.592646,0.0,0.0
1784729418.689448,0.0,0.0
1784729418.763354,0.0,0.0
1784729418.83715,0.0,0.0
1784729418.909769,0.0,0.0
1784729418.983681,0.0,0.0
1784729419.080702,0.0,0.0
1784729419.155796,0.0,0.0
1784729419.252575,0.0,0.0
1784729419.325425,0.0,0.0
1784729419.39816,0.0,0.0
1784729419.496591,0.0,0.0
1784729419.569724,0.0,0.0
1784729419.643479,0.0,0.0
1784729419.716805,0.0,0.0
1784729419.789714,0.0,0.0
1784729419.887439,0.0,0.0
1784729419.961147,0.0,0.0
1784729420.05929,0.05,0.01281389336089391
1784729420.133127,0.09416896553203578,0.0003900930421549195
1784729420.23186,0.09771167398977668,0.0010829419706466696
1784729420.328415,0.10194609767695052,0.0005839722394107114
1784729420.401225,0.1059479561528891,0.0010388092106326879
1784729420.47592,0.1059479561528891,0.0
