t_bag,v_lin,v_ang
1784729482.263043,0.0,0.0
1784729482.335988,0.0,0.0
1784729482.43413,0.0,0.0
1784729482.507317,0.0,0.0
1784729482.601782,0.0,0.0
1784729482.699522,0.0,0.0
1784729482.775914,0.0,0.0
1784729482.872261,0.0,0.0
1784729482.944578,0.0,0.0
1784729483.017542,0.0,0.0
1784729483.091275,0.0,0.0
1784729483.188799,0.0,0.0
1784729483.263219,0.0,0.0
1784729483.3359,0.0,0.0
1784729483.433553,0.0,0.0
1784729483.506526,0.0,0.0
1784729483.5794,0.0,0.0
1784729483.678156,0.0,0.0
1784729483.751446,0.0,0.0
1784729483.824533,0.0,0.0
1784729483.897294,0.0,0.0
1784729483.971869,0.0,0.0
1784729484.068495,0.0,0.0
1784729484.142791,0.0,0.0
1784729484.215658,0.0,0.0
1784729484.313836,0.0,0.0
1784729484.387091,0.0,0.0
1784729484.582697,0.0,0.0
1784729484.656207,0.0,0.0
1784729484.728634,0.0,0.0
1784729484.802598,0.0,0.0
1784729484.900541,0.0,0.0
1784729484.975297,0.0,0.0
1784729485.074238,0.0,0.0
1784729485.144875,0.0,0.0
1784729485.218443,0.0,0.0
1784729485.315722,0.0,0.0
1784729485.388554,0.0,0.0
1784729485.462728,0.0,0.0
1784729485.535664,0.0,0.0
1784729485.609798,0.0,0.0
1784729485.706497,0.0,0.0
1784729485.779545,0.0,0.0
1784729485.853785,0.0,0.0
1784729485.951637,0.0,0.0
1784729486.024337,0.0,0.0
1784729486.097448,0.0,0.0
1784729486.195712,0.0,0.0
1784729486.268653,0.0,0.0
1784729486.439485,0.0,0.0
1784729486.537439,0.0,0.0
1784729486.610391,0.0,0.0
1784729486.684763,0.0,0.0
1784729486.783591,0.0,0.0
1784729486.855665,0.0,0.0
1784729486.929521,0.0,0.0
1784729487.026581,0.0,0.0
1784729487.099728,0.0,0.0
1784729487.174501,0.0,0.0
1784729487.24642,0.0,0.0
1784729487.344724,0.0,0.0
1784729487.419305,0.0,0.0
1784729487.49114,0.0,0.0
1784729487.564702,0.0,0.0
1784729487.662477,0.0,0.0
1784729487.735755,0.0,0.0
1784729487.834381,0.0,0.0
1784729487.906698,0.0,0.0
1784729487.979413,0.0,0.0
1784729488.053625,0.0,0.0
1784729488.150565,0.0,0.0
1784729488.217079,0.0,0.0
1784729488.264385,0.0,0.0
1784729488.338723,0.0,0.0
1784729488.41251,0.0,0.0
1784729488.484349,0.0,0.0
1784729488.558914,0.0,0.0
1784729488.655495,0.0,0.0
1784729488.729368,0.0,0.0
1784729488.803153,0.0,0.0
1784729488.900761,0.0,0.0
1784729488.973478,0.0,0.0
1784729489.071376,0.0,0.0
1784729489.145863,0.0,0.0
1784729489.219781,0.0,0.0
1784729489.291441,0.0,0.0
1784729489.364515,0.0,0.0
1784729489.46293,0.0,0.0
1784729489.535709,0.0,0.0
1784729489.60987,0.0,0.0
