t,dist,angle_deg,vlin,vang,lin_factor,obs_age,kf_vx,kf_vy,kf_ax,kf_ay,t_bag
1784729499.692,2.1,-3.5,0.05,-0.016,1.0,0.115,1.106,-0.845,0.3,-0.222,1784729499.692605
1784729499.767,2.164,-4.6,0.1,-0.004,1.0,0.063,1.067,-0.817,0.275,-0.204,1784729499.767348
1784729499.84,2.165,-4.7,0.15,-0.0,1.0,0.06,1.014,-0.775,0.251,-0.185,1784729499.839805
1784729499.938,2.161,-4.5,0.18,0.0,1.0,0.085,0.96,-0.732,0.227,-0.167,1784729499.937773
1784729500.01,2.176,-4.7,0.18,-0.001,1.0,0.059,0.908,-0.69,0.203,-0.148,1784729500.011304
1784729500.086,2.164,-4.6,0.18,0.0,1.0,0.061,0.852,-0.647,0.181,-0.131,1784729500.086247
1784729500.158,2.156,-4.2,0.18,0.001,1.0,0.049,0.794,-0.595,0.158,-0.111,1784729500.157888
1784729500.254,2.132,-3.8,0.18,0.001,1.0,0.084,0.739,-0.555,0.138,-0.097,1784729500.255353
1784729500.328,2.124,-3.5,0.18,0.001,1.0,0.063,0.682,-0.505,0.117,-0.079,1784729500.328389
1784729500.402,2.105,-3.3,0.18,0.0,1.0,0.062,0.628,-0.47,0.097,-0.066,1784729500.401992
1784729500.5,2.084,-3.2,0.18,0.0,1.0,0.085,0.575,-0.437,0.079,-0.055,1784729500.499927
1784729500.573,2.071,-3.1,0.18,0.0,1.0,0.061,0.521,-0.401,0.061,-0.042,1784729500.572786
1784729500.647,2.045,-2.8,0.18,0.001,1.0,0.062,0.469,-0.368,0.044,-0.032,1784729500.646741
1784729500.744,2.019,-2.5,0.18,0.001,1.0,0.085,0.418,-0.335,0.028,-0.021,1784729500.744023
1784729500.818,1.996,-2.0,0.179,0.001,1.0,0.059,0.365,-0.291,0.012,-0.008,1784729500.817827
1784729500.89,1.965,-1.6,0.171,0.001,1.0,0.061,0.316,-0.261,-0.003,0.001,1784729500.890388
1784729500.964,1.937,-1.3,0.163,0.001,1.0,0.061,0.271,-0.234,-0.016,0.009,1784729500.964357
1784729501.04,1.908,-0.9,0.156,0.001,1.0,0.062,0.227,-0.206,-0.028,0.017,1784729501.040533
1784729501.137,1.88,-0.6,0.149,0.001,1.0,0.082,0.185,-0.182,-0.04,0.024,1784729501.13754
1784729501.209,1.854,-0.3,0.142,0.001,1.0,0.051,0.141,-0.154,-0.051,0.031,1784729501.209421
1784729501.283,1.823,0.2,0.134,0.002,1.0,0.06,0.103,-0.13,-0.061,0.037,1784729501.282714
1784729501.379,1.794,0.6,0.127,0.001,1.0,0.083,0.067,-0.107,-0.07,0.043,1784729501.379563
1784729501.453,1.769,0.5,0.121,-0.0,1.0,0.057,0.033,-0.096,-0.078,0.045,1784729501.453615
1784729501.572,1.743,0.5,0.115,-0.0,1.0,0.105,0.003,-0.087,-0.085,0.046,1784729501.57186
1784729501.646,1.714,0.9,0.108,0.001,1.0,0.059,-0.033,-0.064,-0.092,0.051,1784729501.646037
1784729501.719,1.685,1.4,0.102,0.002,1.0,0.059,-0.062,-0.045,-0.098,0.056,1784729501.718972
1784729501.817,1.659,1.8,0.096,0.002,1.0,0.085,-0.088,-0.027,-0.104,0.06,1784729501.817272
1784729501.889,1.632,2.3,0.09,0.002,1.0,0.059,-0.114,-0.008,-0.108,0.063,1784729501.890407
1784729501.963,1.61,2.7,0.086,0.002,1.0,0.06,-0.134,0.006,-0.111,0.066,1784729501.962755
1784729502.037,1.591,3.0,0.082,0.001,1.0,0.06,-0.15,0.016,-0.113,0.067,1784729502.036834
1784729502.109,1.575,3.1,0.078,0.0,1.0,0.059,-0.163,0.021,-0.115,0.067,1784729502.109706
1784729502.208,1.562,3.2,0.076,0.001,1.0,0.082,-0.172,0.027,-0.115,0.068,1784729502.208648
1784729502.281,1.549,3.2,0.073,0.0,1.0,0.058,-0.18,0.031,-0.114,0.067,1784729502.280846
1784729502.355,1.542,3.0,0.072,-0.001,1.0,0.06,-0.182,0.029,-0.112,0.065,1784729502.354987
1784729502.451,1.537,2.8,0.071,-0.001,1.0,0.08,-0.182,0.026,-0.11,0.063,1784729502.451993
1784729502.526,1.519,2.3,0.067,-0.002,1.0,0.061,-0.193,0.018,-0.11,0.059,1784729502.52602
1784729502.599,1.504,1.6,0.064,-0.003,1.0,0.058,-0.2,0.005,-0.11,0.054,1784729502.599597
1784729502.697,1.494,0.9,0.062,-0.003,1.0,0.083,-0.204,-0.009,-0.109,0.049,1784729502.696686
1784729502.77,1.496,0.1,0.063,-0.003,1.0,0.059,-0.195,-0.022,-0.103,0.044,1784729502.770737
