t,dist,angle_deg,vlin,vang,lin_factor,obs_age,kf_vx,kf_vy,kf_ax,kf_ay,t_bag
1784730193.471,3.358,-5.7,0.18,0.0,1.0,0.187,0.614,-0.16,0.108,-0.021,1784730193.470832
1784730193.545,3.358,-5.7,0.18,0.0,1.0,0.26,0.614,-0.16,0.108,-0.021,1784730193.545777
1784730193.618,3.573,-6.2,0.18,-0.001,1.0,0.333,0.614,-0.16,0.108,-0.021,1784730193.618379
1784730193.691,3.623,-6.3,0.18,-0.0,1.0,0.407,0.614,-0.16,0.108,-0.021,1784730193.691004
1784730193.764,3.438,-6.2,0.18,0.0,1.0,0.046,0.513,-0.146,0.07,-0.015,1784730193.763802
1784730193.862,3.341,-6.1,0.18,0.0,1.0,0.072,0.42,-0.129,0.045,-0.01,1784730193.861864
1784730193.937,3.276,-6.0,0.18,0.0,1.0,0.049,0.347,-0.111,0.026,-0.006,1784730193.937655
1784730194.009,3.223,-6.0,0.18,0.0,1.0,0.04,0.29,-0.1,0.011,-0.003,1784730194.009083
1784730194.106,2.966,-5.5,0.18,0.002,1.0,0.066,0.088,-0.053,-0.04,0.009,1784730194.105742
1784730194.18,2.952,-5.6,0.18,-0.0,1.0,0.048,0.068,-0.052,-0.044,0.009,1784730194.180127
1784730194.253,2.938,-5.6,0.18,-0.0,1.0,0.047,0.051,-0.051,-0.048,0.009,1784730194.252848
1784730194.351,2.938,-5.6,0.18,0.0,1.0,0.145,0.051,-0.051,-0.048,0.009,1784730194.350905
1784730194.424,2.938,-5.6,0.18,0.0,1.0,0.218,0.051,-0.051,-0.048,0.009,1784730194.424036
1784730194.522,2.953,-5.9,0.18,-0.001,1.0,0.316,0.051,-0.051,-0.048,0.009,1784730194.521912
1784730194.595,2.701,-5.3,0.18,0.002,1.0,0.061,-0.155,-0.005,-0.097,0.02,1784730194.594917
1784730194.693,2.507,-4.9,0.18,0.001,1.0,0.073,-0.3,0.024,-0.132,0.027,1784730194.692929
1784730194.766,2.346,-4.5,0.18,0.001,1.0,0.045,-0.412,0.049,-0.157,0.033,1784730194.766778
1784730194.84,2.221,-4.1,0.18,0.001,1.0,0.048,-0.495,0.067,-0.176,0.037,1784730194.839994
1784730194.937,2.122,-3.7,0.18,0.001,1.0,0.07,-0.556,0.083,-0.188,0.041,1784730194.936815
1784730195.011,2.025,-3.3,0.18,0.001,1.0,0.048,-0.607,0.096,-0.197,0.043,1784730195.010973
1784730195.084,1.953,-3.0,0.167,0.001,1.0,0.048,-0.642,0.104,-0.202,0.044,1784730195.08375
1784730195.181,1.89,-2.9,0.151,0.001,1.0,0.074,-0.669,0.109,-0.206,0.045,1784730195.182611
1784730195.255,1.82,-2.7,0.134,0.001,1.0,0.047,-0.691,0.112,-0.206,0.044,1784730195.254726
1784730195.329,1.766,-2.8,0.121,-0.0,1.0,0.05,-0.709,0.107,-0.207,0.042,1784730195.32878
