t_bag,kind,value
1784731058.771473,detected,1
1784731058.852712,detected,1
1784731058.918749,detected,1
1784731058.991371,detected,1
1784731059.091797,detected,1
1784731059.168807,detected,1
1784731059.234241,detected,1
1784731059.307705,detected,1
1784731059.382214,detected,1
1784731059.482772,detected,1
1784731059.552291,detected,1
1784731059.627463,detected,1
1784731059.725433,detected,1
1784731059.797629,detected,1
1784731059.873307,detected,1
1784731059.968517,detected,1
1784731060.064746,detected,1
1784731060.142084,detected,1
1784731060.214238,detected,1
1784731060.309842,detected,1
1784731060.384725,detected,1
1784731060.456977,detected,1
1784731060.529113,detected,1
1784731060.628679,detected,1
1784731060.701737,detected,1
1784731060.772603,detected,1
1784731060.869984,detected,1
1784731060.949241,detected,1
1784731061.017042,detected,1
1784731061.116582,detected,1
1784731061.189486,detected,1
1784731061.262067,detected,1
1784731061.336404,detected,1
1784731061.40753,detected,1
1784731061.509447,detected,1
1784731061.579776,detected,1
1784731061.653356,detected,1
1784731061.732929,detected,1
1784731061.833998,detected,1
1784731061.917154,detected,1
1784731062.017772,detected,1
1784731062.08767,detected,1
1784731062.163101,detected,1
1784731062.261037,detected,1
1784731062.337591,detected,1
1784731062.405649,detected,1
1784731062.505255,detected,1
1784731062.577149,detected,1
1784731062.656039,detected,1
1784731062.724352,detected,1
1784731062.795184,detected,1
1784731062.870634,detected,1
1784731062.967908,detected,1
1784731063.049456,detected,1
1784731063.114918,detected,1
1784731063.210472,detected,1
1784731063.28517,detected,1
1784731063.358191,detected,1
1784731063.465441,detected,1
1784731063.528965,detected,1
1784731063.602224,detected,1
1784731063.674866,detected,1
1784731063.795671,detected,1
1784731063.880875,detected,1
1784731063.947193,detected,1
1784731064.018947,detected,1
1784731064.118513,detected,1
1784731064.190711,detected,1
1784731064.265235,detected,1
1784731064.336353,detected,1
1784731064.434004,detected,1
1784731064.506099,detected,1
1784731064.580164,detected,1
1784731064.686204,detected,1
1784731064.751215,detected,1
1784731064.826839,detected,1
1784731064.926658,detected,1
1784731065.004498,detected,1
1784731065.074067,detected,1
1784731065.144547,detected,1
1784731065.218291,detected,1
1784731065.3032,detected,1
1784731065.388486,detected,1
1784731065.463842,detected,1
1784731065.535594,detected,1
1784731065.736848,detected,1
1784731065.833133,detected,1
1784731065.906937,detected,1
1784731065.98076,detected,1
1784731066.051088,detected,1
1784731066.152739,detected,1
1784731066.224554,detected,1
1784731066.296982,detected,1
1784731066.374599,detected,1
1784731066.444648,detected,1
1784731066.54218,detected,1
1784731066.629415,detected,1
1784731066.693604,detected,1
1784731066.763957,detected,1
1784731066.861488,detected,1
1784731066.93491,detected,1
1784731067.009229,detected,1
1784731067.106104,detected,1
1784731067.179109,detected,1
1784731067.254141,detected,1
1784731067.356764,detected,1
1784731067.426022,detected,1
1784731067.502985,detected,1
1784731067.573038,detected,1
1784731067.64694,detected,1
1784731067.771116,detected,1
1784731067.845031,detected,1
1784731067.919144,detected,1
1784731067.993482,detected,1
1784731068.089833,detected,1
1784731068.16371,detected,1
1784731068.238225,detected,1
1784731068.310866,detected,1
1784731068.411259,detected,1
1784731068.488467,detected,1
1784731068.558363,detected,1
1784731068.655949,detected,1
1784731068.72703,detected,1
1784731068.805012,detected,1
1784731068.876793,detected,1
1784731068.97704,detected,1
1784731069.048073,detected,1
1784731069.124419,detected,1
1784731069.198827,detected,1
1784731069.26848,detected,1
1784731069.366316,detected,1
1784731069.441186,detected,1
1784731069.516973,detected,1
1784731069.587317,detected,1
1784731069.661176,detected,1
1784731069.738869,detected,1
1784731069.835481,detected,1
1784731069.912335,detected,1
