t,x,y,z,v_lin,v_ang
1784731057.461158,-7.320761211902376,-1.5742072581912798,0.0,0.10661511041689664,0.004537856055185257
1784731057.482105,-7.323106743438435,-1.5742052113283596,0.0,0.11727662145858632,-0.006981317007977318
1784731057.501329,-7.325366982918638,-1.5742032388968181,0.0,0.11301201704191044,-0.007853981633974483
1784731057.52102,-7.3274566379370265,-1.5742010506144002,0.0,0.10448280820855872,-0.004886921905584123
1784731057.541502,-7.329546292541661,-1.5741984976184142,0.0,0.10448280820855872,-0.0013962634015954637
1784731057.561317,-7.331806531195653,-1.5741957362145929,0.0,0.11301201704191044,-0.0013962634015954637
1784731057.581431,-7.334066769849645,-1.5741929748107715,0.0,0.11301201704191044,-0.0012217304763960308
1784731057.601179,-7.336199070466619,-1.5741903697128268,0.0,0.10661511041689664,-0.0031415926535897933
1784731057.620912,-7.338331370596441,-1.5741873924582594,0.0,0.10661511041689664,-0.0010471975511965976
1784731057.642215,-7.3405489627314555,-1.5741842961135095,0.0,0.1108797148335725,-0.00471238898038469
1784731057.661191,-7.342851846871663,-1.574181080678577,0.0,0.11514431925024839,-0.016231562043547268
1784731057.68083,-7.345112083769959,-1.5741771358169965,0.0,0.11301201704191044,-0.010821041362364843
1784731057.70083,-7.347244382048603,-1.5741730420931512,0.0,0.10661511041689664,0.0008726646259971648
1784731057.721101,-7.349461972258393,-1.574168784620352,0.0,0.1108797148335725,0.005585053606381855
1784731057.741036,-7.351722208433755,-1.574164445273076,0.0,0.11301201704191044,0.002617993877991494
1784731057.7608,-7.354067737290477,-1.5741603515487943,0.0,0.11727662145858632,-0.006632251157578452
1784731057.781233,-7.356200035569121,-1.574156257824949,0.0,0.10661511041689664,-0.009773843811168246
1784731057.802158,-7.358460270952699,-1.5741515239921098,0.0,0.11301201704191044,-0.006806784082777885
1784731057.821057,-7.360805797344433,-1.5741462021524077,0.0,0.11727662145858632,-0.008203047484373348
1784731057.840738,-7.36306603093789,-1.5741406793488866,0.0,0.11301201704191044,-0.016231562043547268
1784731057.8609,-7.365155679940927,-1.5741352086480909,0.0,0.10448280820855872,-0.023038346126325153
1784731057.880673,-7.3672879716267845,-1.574128509834157,0.0,0.10661511041689664,-0.012566370614359173
1784731057.900658,-7.369548198197465,-1.5741206201230127,0.0,0.11301201704191044,0.0010471975511965976
1784731057.920654,-7.37189371633685,-1.5741124326869194,0.0,0.11727662145858632,-0.0027925268031909274
1784731057.940629,-7.374111297123179,-1.5741046918382493,0.0,0.1108797148335725,-0.015707963267948967
1784731057.960842,-7.376328875072338,-1.5740961769083435,0.0,0.1108797148335725,0.005235987755982988
1784731057.98096,-7.378546453021498,-1.5740876619784376,0.0,0.1108797148335725,0.0024434609527920616
1784731058.000535,-7.380806676700448,-1.5740789832998798,0.0,0.11301201704191044,-0.02129301687433082
1784731058.020801,-7.3830668988302595,-1.574069910138006,0.0,0.11301201704191044,-0.03490658503988659
1784731058.04092,-7.38519917736304,-1.5740598619377661,0.0,0.10661511041689664,-0.04520402762665313
1784731058.060753,-7.387246157521303,-1.5740487866012136,0.0,0.10235050600022079,-0.04817108735504349
1784731058.080457,-7.389335770114075,-1.5740352922842935,0.0,0.10448280820855872,-0.023038346126325153
1784731058.100543,-7.39159595537445,-1.5740195129581382,0.0,0.11301201704191044,0.022689280275926284
1784731058.120816,-7.393941433466865,-1.57400354754862,0.0,0.11727662145858632,0.05270894341022875
1784731058.140747,-7.3961163434254145,-1.5739906412216245,0.0,0.10874741262523457,0.0841248699461267
1784731058.160571,-7.398163334059358,-1.573981709483362,0.0,0.10235050600022079,0.06422811647339133
1784731058.179369,-7.400125043456098,-1.5739758889573319,0.0,0.09808590158354492,-0.0024434609527920616
1784731058.19937,-7.402257337350376,-1.5739699344540017,0.0,0.10661511041689664,-0.05986479334340551
1784731058.219672,-7.404432270994174,-1.5739619628701556,0.0,0.10874741262523457,-0.08307767239493008
1784731058.239392,-7.406735127881196,-1.573950306964505,0.0,0.11514431925024839,-0.07661995416255106
1784731058.260413,-7.409037963618136,-1.5739350337555829,0.0,0.11514431925024839,-0.04729842272904633
1784731058.280266,-7.411170194085582,-1.5739175425754819,0.0,0.10661511041689664,-0.03106686068549907
1784731058.299254,-7.413259767467535,-1.5738989424171497,0.0,0.10448280820855872,-0.011344640137963142
1784731058.319495,-7.4153493342295045,-1.5738796128612558,0.0,0.10448280820855872,-0.0054105206811824215
1784731058.339276,-7.417524189430738,-1.5738594943438968,0.0,0.10874741262523457,-0.01902408884673819
1784731058.359283,-7.419741681556118,-1.5738382072937498,0.0,0.1108797148335725,-0.022514747350726852
1784731058.379335,-7.421916518372512,-1.5738161908650916,0.0,0.10874741262523457,-0.007504915783575617
1784731058.39937,-7.424006063746889,-1.5737946731310002,0.0,0.10448280820855872,-0.005235987755982988
1784731058.420149,-7.426138252904416,-1.5737727162594783,0.0,0.10661511041689664,-0.05166174585903216
1784731058.439414,-7.428227774599757,-1.573749010370786,0.0,0.10448280820855872,-0.052185344634630454
1784731058.459479,-7.430317270324646,-1.5737231163534895,0.0,0.10448280820855872,-0.031415926535897934
1784731058.479099,-7.43244938985348,-1.5736952053799464,0.0,0.10661511041689664,-0.01832595714594046
1784731058.499466,-7.434581499509651,-1.5736665501580025,0.0,0.10661511041689664,-0.032812189937493394
1784731058.519055,-7.436670951982517,-1.5736373740017915,0.0,0.10448280820855872,-0.054977871437821374
1784731058.539356,-7.438632449035662,-1.573607930050179,0.0,0.09808590158354492,-0.05201081170943102
1784731058.559514,-7.440679195272885,-1.57357506256148,0.0,0.10235050600022079,-0.035430183815484885
1784731058.580096,-7.442768558123674,-1.5735400516745788,0.0,0.10448280820855872,-0.04276056667386108
1784731058.598976,-7.4449005224521025,-1.573502093671553,0.0,0.10661511041689664,-0.047647488579445195
1784731058.61939,-7.446989814236296,-1.5734630715629272,0.0,0.10448280820855872,-0.039095375244672985
1784731058.63899,-7.4490364332750945,-1.5734230597968184,0.0,0.10235050600022079,-0.022863813201125717
1784731058.658917,-7.450997756174564,-1.5733836882360122,0.0,0.09808590158354492,-0.0317649923862968
1784731058.679053,-7.453044332190962,-1.5733415332777885,0.0,0.10235050600022079,-0.06963863715457375
1784731058.699226,-7.455133498997924,-1.5732963122965087,0.0,0.10448280820855872,-0.11554079648202462
1784731058.720361,-7.457435746171257,-1.5732420568348395,0.0,0.11514431925024839,-0.1254891732183923
1784731058.73912,-7.459652518548582,-1.5731816855522847,0.0,0.1108797148335725,-0.10140362954087054
1784731058.758858,-7.461656021057933,-1.5731229229490884,0.0,0.10021820379188286,-0.08115781021773633
1784731058.779093,-7.463744680184437,-1.5730583788732233,0.0,0.10448280820855872,-0.07278022980816354
1784731058.79915,-7.4657906233387505,-1.5729922952843596,0.0,0.10235050600022079,-0.07068583470577033
1784731058.81912,-7.467879094080535,-1.5729219188311454,0.0,0.10448280820855872,-0.07609635538695277
1784731058.838797,-7.469967464522496,-1.572848626392218,0.0,0.10448280820855872,-0.0815068760681352
1784731058.859108,-7.472055717260586,-1.5727720536404413,0.0,0.10448280820855872,-0.0994837673636768
1784731058.879071,-7.474186447783959,-1.5726901992303506,0.0,0.10661511041689664,-0.09843656981248018
1784731058.898812,-7.476359535627447,-1.5726002596642032,0.0,0.10874741262523457,-0.06841690667817771
1784731058.919535,-7.478489888711693,-1.5725091089970318,0.0,0.10661511041689664,-0.06370451769779302
1784731058.938967,-7.480534919239197,-1.5724191058138774,0.0,0.10235050600022079,-0.079412480965742
1784731058.958657,-7.4824520156760235,-1.572332050974089,0.0,0.09595359937520698,-0.10646508437165408
1784731058.978616,-7.484581933198858,-1.5722312340429445,0.0,0.10661511041689664,-0.1356120828799594
1784731058.998671,-7.486754191317819,-1.5721230926277368,0.0,0.10874741262523457,-0.15690509975429023
1784731059.018846,-7.489011313397625,-1.5720044068442354,0.0,0.11301201704191044,-0.1630137521362704
1784731059.038608,-7.491182891549685,-1.5718833769695402,0.0,0.10874741262523457,-0.14486232791552936
1784731059.058597,-7.493268782531682,-1.571757990783366,0.0,0.10448280820855872,-0.14102260356114182
1784731059.078553,-7.495439462822855,-1.5716218035057468,0.0,0.10874741262523457,-0.1445132620651305
1784731059.098797,-7.497609779138177,-1.5714799338736116,0.0,0.10874741262523457,-0.1467821900927231
1784731059.117525,-7.499822238104802,-1.571329103552946,0.0,0.1108797148335725,-0.14049900478554353
1784731059.137848,-7.501906650181726,-1.5711811536356495,0.0,0.10448280820855872,-0.12863076587198208
1784731059.157497,-7.503990694526675,-1.5710281109855688,0.0,0.10448280820855872,-0.12217304763960307
1784731059.177673,-7.506116910585987,-1.570867120374636,0.0,0.10661511041689664,-0.12810716709638378
1784731059.198772,-7.508370275904422,-1.570690963796487,0.0,0.11301201704191044,-0.1392772743091475
1784731059.217705,-7.51062294822061,-1.5705061562364853,0.0,0.11301201704191044,-0.1343903524035634
