t_bag,v_lin,v_ang
1784731261.40624,0.08677704479403008,-0.005868610506744213
1784731261.479701,0.08538202869534708,-0.03882482307057129
1784731261.552216,0.08621160295341207,-0.06929501830253416
1784731261.650446,0.08767625711976917,-0.09878905132753113
1784731261.723897,0.0891312429327009,-0.13147625858334247
1784731261.796191,0.09297586112285347,-0.15141073653536039
1784731261.871386,0.09709848929277413,-0.1678160229242294
1784731261.944927,0.1015168944345415,-0.17978898289785114
1784731262.041394,0.1068879559088872,-0.18656577514579156
1784731262.115698,0.11208548069967726,-0.19475662413150843
1784731262.187971,0.1184745218580245,-0.19239696203314854
1784731262.261378,0.12602814654213768,-0.1859695673960375
1784731262.360135,0.13320031897235876,-0.17640468399735063
1784731262.432951,0.14071352792694236,-0.16683280944726192
1784731262.505732,0.15080604363497577,-0.15489789108838659
1784731262.628198,0.1583701397647467,-0.1347223932377207
1784731262.701661,0.16694320187795178,-0.11781101754294718
1784731262.799146,0.16694320187795178,-0.11951689761872125
1784731262.872311,0.16694320187795178,-0.11951689761872125
1784731262.94531,0.18,-0.09185681804289042
1784731263.019402,0.18,-0.05919135927203606
1784731263.092445,0.18,-0.06378513805698982
1784731263.16693,0.18,-0.03153710085909883
1784731263.264372,0.18,-0.035743366580562874
1784731263.33654,0.18,0.0015481378181004465
1784731263.410612,0.18,-0.0033159714512904226
1784731263.483811,0.18,-0.0033159714512904226
1784731263.58164,0.18,0.004031081754905339
1784731263.654674,0.18,0.003828549706088642
1784731263.728408,0.18,0.002719499290222964
1784731263.825311,0.18,0.0012757512804752714
1784731263.899504,0.18,0.0013335037640500563
1784731263.972968,0.18,0.0009501495843761996
1784731264.07096,0.18,0.0007478834533930359
1784731264.143347,0.18,0.0009170703832260949
1784731264.217068,0.18,0.0008318164940264737
1784731264.291104,0.18,0.0020778057636306846
1784731264.363936,0.18,0.0006057606293685324
1784731264.461437,0.18,0.0007341669211302098
1784731264.5702,0.18,0.001751027825228099
1784731264.644849,0.18,0.0008486726693602036
1784731264.716662,0.18,0.0003753752499041509
1784731264.814915,0.18,0.001510256918232887
1784731264.887335,0.18,0.0005643416888522279
1784731264.961344,0.18,0.0
1784731265.034484,0.18,0.0
1784731265.107573,0.18,-0.002449506676303499
1784731265.205328,0.18,-0.0030638974593876064
1784731265.278301,0.18,-0.00250611751940861
1784731265.352297,0.18,-0.0020621317369059135
1784731265.425397,0.18,-0.0017876068966171151
1784731265.523929,0.18,-0.0012945835869608527
1784731265.596294,0.18,0.0
1784731265.671882,0.18,0.0
1784731265.767556,0.18,-0.00013925343851709863
1784731265.841779,0.18,-0.0012311275241641848
1784731265.914167,0.18,-0.0009726329407891303
1784731265.987761,0.18,-0.0006971826671664585
1784731266.085383,0.18,-0.000574884669539407
1784731266.158795,0.18,-0.0006131250118033407
1784731266.232397,0.18,-0.00047966063560571717
1784731266.305279,0.18,-0.0004087301498016199
1784731266.403232,0.18,-0.00039679179857409483
1784731266.476594,0.18,-0.00030210538865382136
1784731266.551172,0.18,-0.00022061123169196326
1784731266.746208,0.18,-0.00027581949285307786
1784731266.818758,0.18,-0.0005215061559493652
1784731266.892479,0.18,-9.110364523760573e-05
1784731266.990568,0.18,0.0
1784731267.063622,0.18,0.0
1784731267.136651,0.18,0.003121513162861579
1784731267.21004,0.18,0.0031053276835060995
1784731267.309275,0.18,0.002342109757254333
1784731267.382026,0.18,0.002504982945489066
1784731267.454912,0.18,0.0017386776457014787
1784731267.527445,0.18,0.0017584645362168426
1784731267.625265,0.18,0.0013790948461629056
1784731267.699523,0.18,0.0014146141531629708
1784731267.772183,0.18,0.0012946908455939285
1784731267.845468,0.18,0.00090106495318251
1784731267.918628,0.18,0.0009682481680406396
1784731268.017357,0.18,0.0009225941388292312
1784731268.089254,0.18,0.0010918515427083529
1784731268.164283,0.18,0.0007744282669747946
1784731268.236331,0.18,0.0006458786673540675
1784731268.334838,0.18,0.0005890821168706099
1784731268.407776,0.18,0.000782200349181723
1784731268.481683,0.18,0.0003388577536397153
1784731268.578428,0.18,0.00039324040323383927
1784731268.652771,0.18,0.0005365693020818865
1784731268.725606,0.18,0.00031196947282310716
1784731268.799585,0.18,0.0002052037150165123
