t_bag,kind,value
1784731263.126345,detected,1
1784731263.205313,detected,1
1784731263.29988,detected,1
1784731263.370136,detected,1
1784731263.445497,detected,1
1784731263.520126,detected,1
1784731263.617191,detected,1
1784731263.689823,detected,1
1784731263.763879,detected,1
1784731263.860818,detected,1
1784731263.94111,detected,1
1784731264.010191,detected,1
1784731264.107481,detected,1
1784731264.180077,detected,1
1784731264.251532,detected,1
1784731264.326151,detected,1
1784731264.402161,detected,1
1784731264.499745,detected,1
1784731264.606635,detected,1
1784731264.68152,detected,1
1784731264.75163,detected,1
1784731264.856172,detected,1
1784731264.922922,detected,1
1784731264.993938,detected,1
1784731265.069174,detected,1
1784731265.145331,detected,1
1784731265.245025,detected,1
1784731265.315988,detected,1
1784731265.388605,detected,1
1784731265.462782,detected,1
1784731265.560537,detected,1
1784731265.632604,detected,1
1784731265.70571,detected,1
1784731265.804423,detected,1
1784731265.882502,detected,1
1784731265.951284,detected,1
1784731266.023468,detected,1
1784731266.122214,detected,1
1784731266.195874,detected,1
1784731266.267339,detected,1
1784731266.375693,detected,1
1784731266.439677,detected,1
1784731266.508753,detected,1
1784731266.586812,detected,1
1784731266.784285,detected,1
1784731266.854952,detected,1
1784731266.925133,detected,1
1784731267.023666,detected,1
1784731267.099957,detected,1
1784731267.173385,detected,1
1784731267.243756,detected,1
1784731267.342672,detected,1
1784731267.419873,detected,1
1784731267.488463,detected,1
1784731267.565234,detected,1
1784731267.658506,detected,1
1784731267.735064,detected,1
1784731267.805969,detected,1
1784731267.879925,detected,1
1784731267.952818,detected,1
1784731268.051949,detected,1
1784731268.126528,detected,1
1784731268.197309,detected,1
1784731268.268542,detected,1
1784731268.37057,detected,1
1784731268.441019,detected,1
1784731268.514962,detected,1
1784731268.613104,detected,1
1784731268.688228,detected,1
1784731268.761889,detected,1
1784731268.832169,detected,1
1784731269.030027,detected,1
1784731269.104215,detected,1
1784731269.180927,detected,1
1784731269.271239,detected,1
1784731269.345743,detected,1
1784731269.420449,detected,1
1784731269.492008,detected,1
1784731269.577345,detected,1
1784731269.662705,detected,1
1784731269.739524,detected,1
1784731269.814107,detected,1
1784731269.910176,detected,1
1784731269.985506,detected,1
1784731270.056226,detected,1
1784731270.130032,detected,1
1784731270.228033,detected,1
1784731270.30192,detected,1
1784731270.376431,detected,1
1784731270.473455,detected,1
1784731270.545041,detected,1
1784731270.619185,detected,1
1784731270.69173,detected,1
1784731270.766545,detected,1
1784731270.861952,detected,1
1784731270.934506,detected,1
1784731271.006642,detected,1
1784731271.081285,detected,1
1784731271.157058,detected,1
1784731271.254172,detected,1
1784731271.326298,detected,1
