t,dist,angle_deg,vlin,vang,lin_factor,obs_age,kf_vx,kf_vy,kf_ax,kf_ay,t_bag
1784731261.405,1.615,-7.7,0.087,-0.006,1.0,0.063,-0.335,-0.173,-0.129,-0.039,1784731261.405595
1784731261.479,1.608,-9.2,0.085,-0.039,1.0,0.04,-0.332,-0.195,-0.125,-0.044,1784731261.479266
1784731261.552,1.612,-10.4,0.086,-0.069,1.0,0.039,-0.324,-0.213,-0.12,-0.048,1784731261.552197
1784731261.65,1.619,-11.6,0.088,-0.099,1.0,0.062,-0.314,-0.229,-0.115,-0.051,1784731261.650079
1784731261.723,1.626,-12.8,0.089,-0.131,1.0,0.037,-0.301,-0.245,-0.109,-0.054,1784731261.723872
1784731261.796,1.644,-13.7,0.093,-0.151,1.0,0.038,-0.283,-0.258,-0.102,-0.056,1784731261.795736
1784731261.871,1.663,-14.5,0.097,-0.168,1.0,0.04,-0.263,-0.267,-0.095,-0.057,1784731261.871056
1784731261.943,1.683,-15.1,0.102,-0.18,1.0,0.035,-0.242,-0.273,-0.088,-0.058,1784731261.943784
1784731262.041,1.706,-15.5,0.107,-0.187,1.0,0.06,-0.218,-0.276,-0.08,-0.058,1784731262.041372
1784731262.115,1.729,-16.0,0.112,-0.195,1.0,0.041,-0.193,-0.277,-0.071,-0.056,1784731262.11498
1784731262.187,1.757,-16.2,0.118,-0.192,1.0,0.037,-0.165,-0.274,-0.062,-0.054,1784731262.187543
1784731262.261,1.788,-16.2,0.126,-0.186,1.0,0.037,-0.133,-0.268,-0.052,-0.052,1784731262.260991
1784731262.358,1.818,-16.0,0.133,-0.176,1.0,0.061,-0.103,-0.258,-0.043,-0.048,1784731262.359518
1784731262.432,1.849,-15.9,0.141,-0.167,1.0,0.035,-0.072,-0.243,-0.033,-0.043,1784731262.432444
1784731262.505,1.889,-15.7,0.151,-0.155,1.0,0.037,-0.035,-0.235,-0.023,-0.04,1784731262.504913
1784731262.628,1.918,-15.0,0.158,-0.135,1.0,0.086,-0.004,-0.211,-0.014,-0.032,1784731262.627743
1784731262.701,1.951,-14.4,0.167,-0.118,1.0,0.052,0.027,-0.184,-0.005,-0.024,1784731262.701216
1784731262.799,1.951,-14.4,0.167,-0.12,1.0,0.149,0.027,-0.184,-0.005,-0.024,1784731262.798675
1784731262.872,1.951,-14.4,0.167,-0.12,1.0,0.222,0.027,-0.184,-0.005,-0.024,1784731262.871989
1784731262.945,2.009,-13.4,0.18,-0.092,1.0,0.036,0.076,-0.132,0.009,-0.008,1784731262.945292
1784731263.019,2.048,-11.7,0.18,-0.059,1.0,0.039,0.116,-0.08,0.019,0.006,1784731263.018746
1784731263.092,2.048,-11.7,0.18,-0.064,1.0,0.112,0.116,-0.08,0.019,0.006,1784731263.091909
1784731263.165,2.097,-10.0,0.18,-0.032,1.0,0.038,0.153,-0.029,0.029,0.02,1784731263.166072
1784731263.263,2.097,-10.0,0.18,-0.036,1.0,0.137,0.153,-0.029,0.029,0.02,1784731263.264363
1784731263.335,2.153,-8.2,0.18,0.002,1.0,0.036,0.191,0.027,0.038,0.034,1784731263.335752
1784731263.41,2.153,-8.2,0.18,-0.003,1.0,0.11,0.191,0.027,0.038,0.034,1784731263.410191
1784731263.483,2.153,-8.2,0.18,-0.003,1.0,0.183,0.191,0.027,0.038,0.034,1784731263.483093
1784731263.581,2.238,-6.7,0.18,0.004,1.0,0.062,0.238,0.067,0.048,0.042,1784731263.581631
1784731263.654,2.278,-5.2,0.18,0.004,1.0,0.035,0.261,0.108,0.052,0.052,1784731263.65403
1784731263.728,2.31,-4.1,0.18,0.003,1.0,0.038,0.277,0.136,0.056,0.058,1784731263.728396
1784731263.825,2.351,-3.7,0.18,0.001,1.0,0.06,0.298,0.146,0.06,0.06,1784731263.824867
1784731263.899,2.392,-3.2,0.18,0.001,1.0,0.037,0.315,0.155,0.063,0.06,1784731263.899026
1784731263.972,2.422,-2.8,0.18,0.001,1.0,0.032,0.324,0.161,0.064,0.061,1784731263.972921
1784731264.07,2.445,-2.5,0.18,0.001,1.0,0.059,0.329,0.165,0.064,0.061,1784731264.07095
1784731264.143,2.473,-2.2,0.18,0.001,1.0,0.035,0.332,0.169,0.063,0.06,1784731264.143325
1784731264.216,2.487,-1.8,0.18,0.001,1.0,0.036,0.329,0.174,0.061,0.06,1784731264.216068
1784731264.29,2.5,-1.0,0.18,0.002,1.0,0.038,0.326,0.196,0.059,0.065,1784731264.291075
1784731264.363,2.51,-0.8,0.18,0.001,1.0,0.036,0.318,0.196,0.056,0.064,1784731264.362722
1784731264.46,2.52,-0.5,0.18,0.001,1.0,0.058,0.311,0.199,0.053,0.063,1784731264.461226
