t_bag,v_lin,v_ang
1784731778.99292,0.18,2.504587052906031e-06
1784731779.067173,0.18,-0.00042820653360478507
1784731779.169446,0.18,0.0
1784731779.237497,0.18,0.0
1784731779.310337,0.18,-0.0014526441592749427
1784731779.408437,0.18,-0.0009945909854582274
1784731779.483528,0.18,-0.0011464375281613002
1784731779.555671,0.18,-0.0009933211153057583
1784731779.652965,0.18,-0.0009483915091975936
1784731779.726622,0.18,-0.001226302981111113
1784731779.799945,0.18,1.5649478570185825e-05
1784731779.87339,0.18,-0.0010586174208388212
1784731779.970495,0.18,-0.003089256822803471
1784731780.0683,0.18,-0.012985748628300186
1784731780.141174,0.18,-0.024906260813100742
1784731780.215492,0.18,-0.03314216861910938
1784731780.289575,0.18,-0.03325896671615304
1784731780.389232,0.18,-0.04427036164944181
1784731780.459958,0.18,-0.04778772152173595
1784731780.532908,0.18,-0.0483889199137009
1784731780.630555,0.18,-0.05021065815539947
1784731780.703585,0.18,-0.054383694866609086
1784731780.777483,0.18,-0.061647183000402464
1784731780.850529,0.18,-0.06932861986453831
1784731780.95017,0.18,-0.07624501153183681
1784731781.021772,0.18,-0.08571351504503488
1784731781.096578,0.18,-0.09064222800091312
1784731781.168509,0.18,-0.09547956899683241
1784731781.266416,0.18,-0.09996745104866571
1784731781.33982,0.18,-0.10607240798238848
1784731781.412354,0.18,-0.10927761511765363
1784731781.487122,0.18,-0.11250479065959418
1784731781.560179,0.18,-0.11445195936593905
1784731781.633112,0.18,-0.11550636146791138
1784731781.733543,0.18,-0.11450775667258342
1784731781.927523,0.18,-0.11586193982982032
1784731781.999674,0.18,-0.11666882990454959
1784731782.073156,0.18,-0.10933836205301573
1784731782.174502,0.18,-0.1019288985439444
1784731782.243619,0.18,-0.0969516721307907
1784731782.318164,0.18,-0.08925643248156682
1784731782.39048,0.18,-0.08285027378246784
1784731782.489172,0.18,-0.07652561394551402
1784731782.561904,0.18,-0.06984266093461167
1784731782.635591,0.18,-0.06282391353227297
1784731782.708983,0.18,-0.056085728249633315
1784731782.781952,0.18,-0.05016447163358477
1784731782.880387,0.18,-0.04461183484117081
1784731782.95348,0.18,-0.03850838773741281
1784731783.026465,0.18,-0.03287189819478485
1784731783.104015,0.18,-0.028602154130297566
1784731783.197519,0.18,-0.023492093734565553
1784731783.270503,0.18,-0.019351694207177316
1784731783.343553,0.18,-0.009665538599458847
1784731783.417906,0.18,-0.007454491697787143
1784731783.514599,0.18,-0.0036109508068165224
1784731783.588681,0.18,0.0007130060730736439
1784731783.661122,0.18,0.0005330011241797854
1784731783.78365,0.18,0.0004020856485468613
1784731783.858268,0.18,0.0009530977927655463
1784731783.930542,0.18,0.0005915709035745481
1784731784.003481,0.18,0.0004994853195325811
1784731784.101752,0.18,0.00032520865273141726
1784731784.174487,0.18,0.0005671233615489726
1784731784.248563,0.18,0.00015178840154543018
1784731784.321683,0.18,0.00035034990283453886
1784731784.394819,0.18,0.00016898986657645776
1784731784.492507,0.18,0.0002804505103764877
1784731784.566376,0.18,0.00018678837548034288
1784731784.63946,0.18,-0.00011182618315822709
1784731784.713448,0.18,4.6392852696314896e-05
1784731784.810588,0.18,1.6340524519768e-05
1784731784.883565,0.18,-5.521962953577292e-05
1784731784.957674,0.18,-0.0001399273673335283
1784731785.056003,0.18,-0.00021025070345819102
1784731785.128809,0.18,-0.00010309109902272365
1784731785.201936,0.18,-0.00028690263611372003
1784731785.299553,0.18,1.3548568778647824e-05
1784731785.373099,0.18,0.00020915459580950131
1784731785.446556,0.18,4.410249368407422e-05
1784731785.519838,0.18,0.0002100785689380803
1784731785.592387,0.18,-0.000767315039500855
1784731785.71398,0.18,-0.0007186484381450905
1784731785.817208,0.18,-0.00036444477702991807
1784731785.886859,0.18,-0.0001365402252516079
1784731785.959223,0.18,-0.00024020652305899656
1784731786.032524,0.18,0.0004934420867652174
1784731786.130543,0.18,-0.00013689312073986647
1784731786.203389,0.18,0.0005967709911489462
1784731786.27884,0.18,0.0006881458608284138
1784731786.351482,0.18,0.000661700295087305
1784731786.423944,0.18,0.0005968667902664641
1784731786.521549,0.18,0.0005871743156496363
1784731786.594433,0.18,0.0006067972526004398
1784731786.669867,0.18,0.0005509011263178564
1784731786.741277,0.18,0.0004894758147075344
1784731786.839372,0.18,0.000497594368538816
1784731786.913031,0.18,0.00041443881327187095
1784731786.985171,0.18,0.0003795263276286445
1784731787.060419,0.18,0.0005027389451545779
1784731787.157982,0.18,0.0004056596465784448
1784731787.230544,0.18,0.0006361820264105352
1784731787.303476,0.18,0.0006656204859634945
1784731787.40168,0.18,-0.00010690116657819239
1784731787.474725,0.18,-3.273047941017849e-05
1784731787.549175,0.18,-7.290977804410362e-05
1784731787.645454,0.18,2.6109066979403825e-05
1784731787.743399,0.18,0.00046810409925750955
1784731787.817816,0.18,0.00029277544636368663
1784731787.891836,0.18,0.000256366228709334
1784731787.964124,0.18,0.0008456319145375878
1784731788.039296,0.18,0.000200715122189362
1784731788.134465,0.18,1.9267293648310424e-05
1784731788.208555,0.18,-1.2449758017724079e-05
1784731788.281264,0.18,-3.093048105265346e-05
1784731788.354932,0.18,-3.490995194154259e-05
1784731788.452893,0.18,0.00021923228625044216
1784731788.525931,0.18,0.0008202397544120905
1784731788.599469,0.18,0.0008491668731434969
1784731788.698874,0.18,0.0005022736652339821
1784731788.770528,0.18,0.0005828302853906137
1784731788.843737,0.18,0.0003397098782569564
1784731788.917928,0.18,0.00018824410002794728
1784731789.014452,0.18,0.0001058138035330107
1784731789.089873,0.18,-3.445368520548967e-05
1784731789.161437,0.18,0.00020275842108347705
1784731789.234957,0.18,0.0001738777416455329
1784731789.332488,0.18,0.0010898502567003984
1784731789.405504,0.18,0.0004284483476540658
1784731789.480762,0.18,0.0003919328254461879
1784731789.552799,0.18,0.00032613336707671266
1784731789.650367,0.18,0.000219983977056606
1784731789.748814,0.18,0.001330546702276928
1784731789.821286,0.18,0.0002958379803807505
1784731789.895608,0.18,3.0716233061081795e-05
1784731789.992549,0.18,0.0016251094206012106
1784731790.065132,0.18,0.001457283130603996
1784731790.140075,0.18,0.0010591196787930548
1784731790.213925,0.18,0.0011108076041461137
1784731790.311298,0.18,0.0009758546403280488
1784731790.383914,0.18,0.0008786973539699729
