t_bag,kind,value
1784731779.517502,detected,1
1784731779.590104,detected,1
1784731779.686622,detected,1
1784731779.760181,detected,1
1784731779.833071,detected,1
1784731779.909287,detected,1
1784731779.998334,detected,1
1784731780.10323,detected,1
1784731780.176399,detected,1
1784731780.248278,detected,1
1784731780.321901,detected,1
1784731780.424437,detected,1
1784731780.492279,detected,1
1784731780.567634,detected,1
1784731780.66595,detected,1
1784731780.737281,detected,1
1784731780.810723,detected,1
1784731780.886712,detected,1
1784731780.984043,detected,1
1784731781.054756,detected,1
1784731781.130999,detected,1
1784731781.202045,detected,1
1784731781.299755,detected,1
1784731781.370727,detected,1
1784731781.444447,detected,1
1784731781.520319,detected,1
1784731781.593163,detected,1
1784731781.665604,detected,1
1784731781.76596,detected,1
1784731781.962958,detected,1
1784731782.038238,detected,1
1784731782.106422,detected,1
1784731782.205704,detected,1
1784731782.276352,detected,1
1784731782.350449,detected,1
1784731782.42296,detected,1
1784731782.518117,detected,1
1784731782.594932,detected,1
1784731782.670212,detected,1
1784731782.739547,detected,1
1784731782.812834,detected,1
1784731782.912499,detected,1
1784731782.987885,detected,1
1784731783.062331,detected,1
1784731783.133848,detected,1
1784731783.230494,detected,1
1784731783.301929,detected,1
1784731783.374229,detected,1
1784731783.45692,detected,1
1784731783.547127,detected,1
1784731783.621221,detected,1
1784731783.691148,detected,1
1784731783.80646,detected,1
1784731783.892276,detected,1
1784731783.962952,detected,1
1784731784.033333,detected,1
1784731784.131956,detected,1
1784731784.203657,detected,1
1784731784.281084,detected,1
1784731784.352205,detected,1
1784731784.424435,detected,1
1784731784.521948,detected,1
1784731784.596255,detected,1
1784731784.670151,detected,1
1784731784.743402,detected,1
1784731784.841942,detected,1
1784731784.913377,detected,1
1784731784.986243,detected,1
1784731785.089769,detected,1
1784731785.159087,detected,1
1784731785.231355,detected,1
1784731785.328361,detected,1
1784731785.406342,detected,1
1784731785.477954,detected,1
1784731785.549042,detected,1
1784731785.625298,detected,1
1784731785.733747,detected,1
1784731785.853149,detected,1
1784731785.915959,detected,1
1784731785.987642,detected,1
1784731786.060484,detected,1
1784731786.159939,detected,1
1784731786.237837,detected,1
1784731786.306354,detected,1
1784731786.379046,detected,1
1784731786.450823,detected,1
1784731786.548096,detected,1
1784731786.62609,detected,1
1784731786.700072,detected,1
1784731786.796849,detected,1
1784731786.866905,detected,1
1784731786.937903,detected,1
1784731787.011846,detected,1
1784731787.087381,detected,1
1784731787.184535,detected,1
1784731787.256723,detected,1
1784731787.329104,detected,1
1784731787.426207,detected,1
1784731787.501064,detected,1
1784731787.573526,detected,1
1784731787.659028,detected,1
1784731787.766826,detected,1
1784731787.842941,detected,1
1784731787.916918,detected,1
1784731787.991081,detected,1
1784731788.068352,detected,1
1784731788.159104,detected,1
1784731788.231359,detected,1
1784731788.306014,detected,1
1784731788.37734,detected,1
1784731788.475489,detected,1
1784731788.54956,detected,1
1784731788.626016,detected,1
1784731788.721871,detected,1
1784731788.793802,detected,1
1784731788.867997,detected,1
1784731788.939915,detected,1
1784731789.037435,detected,1
1784731789.118751,detected,1
1784731789.184707,detected,1
1784731789.259224,detected,1
1784731789.357329,detected,1
1784731789.432311,detected,1
1784731789.514523,detected,1
1784731789.58144,detected,1
1784731789.674897,detected,1
1784731789.775893,detected,1
1784731789.846161,detected,1
1784731789.920641,detected,1
1784731790.020689,detected,1
1784731790.09343,detected,1
1784731790.166811,detected,1
1784731790.244769,detected,1
1784731790.339242,detected,1
1784731790.415172,detected,1
1784731790.484795,detected,1
1784731790.584546,detected,1
