t,dist,angle_deg,vlin,vang,lin_factor,obs_age,kf_vx,kf_vy,kf_ax,kf_ay,t_bag
1784731779.237,2.117,-4.7,0.18,0.0,1.0,0.212,-0.088,-0.041,-0.035,-0.014,1784731779.237056
1784731779.31,2.081,-5.3,0.18,-0.001,1.0,0.04,-0.107,-0.049,-0.038,-0.015,1784731779.309937
1784731779.407,2.067,-5.6,0.18,-0.001,1.0,0.064,-0.114,-0.056,-0.039,-0.017,1784731779.408416
1784731779.481,2.057,-6.1,0.18,-0.001,1.0,0.039,-0.118,-0.064,-0.039,-0.018,1784731779.481717
1784731779.555,2.055,-6.5,0.18,-0.001,1.0,0.037,-0.118,-0.072,-0.038,-0.02,1784731779.555334
1784731779.652,2.056,-6.8,0.18,-0.001,1.0,0.062,-0.115,-0.079,-0.037,-0.021,1784731779.652946
1784731779.726,2.054,-7.3,0.18,-0.001,1.0,0.039,-0.113,-0.087,-0.035,-0.023,1784731779.726605
1784731779.799,2.066,-7.3,0.18,0.0,1.0,0.038,-0.099,-0.085,-0.031,-0.022,1784731779.799128
1784731779.872,2.07,-7.7,0.18,-0.001,1.0,0.038,-0.095,-0.093,-0.029,-0.024,1784731779.872331
1784731779.97,2.072,-8.1,0.18,-0.003,1.0,0.059,-0.091,-0.102,-0.028,-0.025,1784731779.970081
1784731780.068,2.073,-8.7,0.18,-0.013,1.0,0.069,-0.088,-0.113,-0.026,-0.028,1784731780.067925
1784731780.141,2.073,-9.3,0.18,-0.025,1.0,0.037,-0.086,-0.126,-0.025,-0.03,1784731780.140772
1784731780.215,2.076,-9.8,0.18,-0.033,1.0,0.038,-0.083,-0.135,-0.024,-0.032,1784731780.215101
1784731780.288,2.077,-9.9,0.18,-0.033,1.0,0.039,-0.079,-0.132,-0.022,-0.031,1784731780.289542
1784731780.388,2.078,-10.5,0.18,-0.044,1.0,0.064,-0.078,-0.143,-0.021,-0.033,1784731780.389214
1784731780.459,2.073,-10.7,0.18,-0.048,1.0,0.034,-0.078,-0.14,-0.021,-0.032,1784731780.459028
1784731780.532,2.071,-10.8,0.18,-0.048,1.0,0.039,-0.077,-0.136,-0.02,-0.03,1784731780.532357
1784731780.63,2.069,-10.9,0.18,-0.05,1.0,0.062,-0.077,-0.131,-0.02,-0.028,1784731780.630141
1784731780.703,2.066,-11.1,0.18,-0.054,1.0,0.036,-0.075,-0.129,-0.019,-0.027,1784731780.702743
1784731780.777,2.067,-11.5,0.18,-0.062,1.0,0.039,-0.073,-0.135,-0.018,-0.028,1784731780.777069
1784731780.85,2.07,-11.9,0.18,-0.069,1.0,0.04,-0.07,-0.143,-0.017,-0.029,1784731780.850176
1784731780.95,2.074,-12.3,0.18,-0.076,1.0,0.064,-0.066,-0.148,-0.015,-0.03,1784731780.949753
1784731781.021,2.077,-12.8,0.18,-0.086,1.0,0.036,-0.063,-0.155,-0.014,-0.031,1784731781.021278
1784731781.095,2.082,-13.1,0.18,-0.091,1.0,0.04,-0.057,-0.159,-0.012,-0.032,1784731781.095111
1784731781.168,2.087,-13.4,0.18,-0.095,1.0,0.036,-0.052,-0.16,-0.01,-0.031,1784731781.168086
1784731781.266,2.092,-13.7,0.18,-0.1,1.0,0.064,-0.047,-0.161,-0.009,-0.031,1784731781.265958
1784731781.339,2.096,-14.0,0.18,-0.106,1.0,0.038,-0.044,-0.162,-0.008,-0.03,1784731781.339797
1784731781.412,2.099,-14.2,0.18,-0.109,1.0,0.04,-0.04,-0.161,-0.007,-0.029,1784731781.41187
1784731781.486,2.099,-14.4,0.18,-0.113,1.0,0.041,-0.039,-0.158,-0.006,-0.028,1784731781.486175
1784731781.56,2.102,-14.5,0.18,-0.114,1.0,0.039,-0.036,-0.154,-0.005,-0.026,1784731781.55972
1784731781.632,2.101,-14.6,0.18,-0.116,1.0,0.039,-0.035,-0.148,-0.005,-0.024,1784731781.63253
1784731781.733,2.105,-14.6,0.18,-0.115,1.0,0.066,-0.03,-0.14,-0.003,-0.022,1784731781.733525
1784731781.926,2.103,-14.6,0.18,-0.116,1.0,0.16,-0.03,-0.131,-0.003,-0.019,1784731781.926284
1784731781.999,2.104,-14.7,0.18,-0.117,1.0,0.038,-0.024,-0.114,-0.001,-0.013,1784731781.999657
1784731782.072,2.102,-14.3,0.18,-0.109,1.0,0.033,-0.022,-0.096,-0.001,-0.008,1784731782.072187
1784731782.173,2.101,-13.9,0.18,-0.102,1.0,0.064,-0.018,-0.078,0.0,-0.003,1784731782.174479
1784731782.243,2.098,-13.6,0.18,-0.097,1.0,0.037,-0.017,-0.062,0.001,0.002,1784731782.243601
1784731782.317,2.099,-13.2,0.18,-0.089,1.0,0.04,-0.012,-0.045,0.002,0.006,1784731782.317504
1784731782.39,2.1,-12.8,0.18,-0.083,1.0,0.039,-0.007,-0.031,0.003,0.01,1784731782.390023
1784731782.488,2.103,-12.4,0.18,-0.077,1.0,0.065,-0.002,-0.018,0.004,0.013,1784731782.488002
1784731782.561,2.108,-12.1,0.18,-0.07,1.0,0.042,0.005,-0.004,0.006,0.016,1784731782.561886
1784731782.634,2.113,-11.7,0.18,-0.063,1.0,0.04,0.012,0.009,0.008,0.02,1784731782.635571
1784731782.709,2.116,-11.3,0.18,-0.056,1.0,0.038,0.017,0.021,0.009,0.022,1784731782.708765
1784731782.781,2.122,-10.9,0.18,-0.05,1.0,0.041,0.023,0.031,0.011,0.025,1784731782.781093
