t_bag,v_lin,v_ang
1784732310.383728,0.027600002288818357,-0.05291871197995064
1784732310.456529,0.027600002288818357,-0.054394843194928384
1784732310.556116,0.027600002288818357,-0.0554396672873075
1784732310.628745,0.024000012874603266,-0.05573373815880239
1784732310.701919,0.021600008010864254,-0.058862695806322474
1784732310.774769,0.0179999828338623,-0.061169925389865556
1784732310.848847,0.015600013732910154,-0.06198301925899259
1784732310.945958,0.0,-0.06433611895252003
1784732311.019567,0.007200014591217039,-0.06351844803809242
1784732311.092897,0.0035999894142150868,-0.0662140325418682
1784732311.165814,0.0035999894142150868,-0.07018083397489693
1784732311.239627,0.0024000048637390133,-0.07199654056254073
1784732311.338949,0.0,-0.5
1784732311.41107,0.0,-0.5
1784732311.48374,0.0,-0.5
1784732311.705508,0.0,-0.5
1784732311.705537,0.0,-0.5
1784732311.70555,0.0,-0.5
1784732311.80159,0.0,-0.5
1784732311.874691,0.0,-0.5
1784732311.949669,0.0,-0.5
1784732312.022433,0.0,-0.5
1784732312.095224,0.0,-0.5
1784732312.192734,0.0,-0.5
1784732312.26538,0.0,-0.5
1784732312.338569,0.0,-0.5
1784732312.412118,0.0,-0.5
1784732312.485315,0.0,-0.5
1784732312.582275,0.0,-0.5
1784732312.655978,0.0,-0.5
1784732312.729638,0.0,-0.5
1784732312.803057,0.0,-0.5
1784732312.875571,0.0,-0.5
1784732312.973785,0.12,0.0
1784732313.047927,0.12,0.0
1784732313.120323,0.12,0.0
1784732313.193666,0.12,0.0
1784732313.267462,0.12,0.0
1784732313.340981,0.12,0.0
1784732313.438734,0.12,0.0
1784732313.511655,0.12,0.0
1784732313.585197,0.12,0.0
1784732313.659437,0.12,0.0
1784732313.734024,0.12,0.0
1784732313.805255,0.12,0.0
1784732313.902395,0.12,0.0
1784732313.97573,0.12,0.0
1784732314.050566,0.12,0.0
1784732314.123776,0.12,0.0
1784732314.196254,0.12,0.0
1784732314.293785,0.12,0.0
1784732314.368407,0.12,0.0
1784732314.440753,0.12,0.0
1784732314.51341,0.12,0.0
1784732314.58707,0.12,0.0
1784732314.684797,0.12,0.0
1784732314.758543,0.12,0.0
1784732314.831877,0.12,0.0
1784732314.904448,0.12,0.0
1784732314.978896,0.12,0.0
1784732315.075297,0.12,0.0
1784732315.149834,0.12,0.0
1784732315.222611,0.12,0.0
1784732315.296117,0.12,0.0
1784732315.371275,0.12,0.0
1784732315.4698,0.12,0.0
1784732315.541307,0.18,1.0
1784732315.614326,0.18,1.0
1784732315.687078,0.18,1.0
1784732315.760678,0.18,1.0
1784732315.833507,0.18,1.0
1784732315.931201,0.18,1.0
1784732316.004602,0.18,1.0
1784732316.078409,0.18,1.0
1784732316.151569,0.18,1.0
1784732316.224704,0.18,1.0
1784732316.322592,0.18,1.0
1784732316.395341,0.18,1.0
1784732316.469424,0.18,1.0
1784732316.542336,0.18,0.9633146630024337
1784732316.615551,0.18,0.9033647715524102
1784732316.713734,0.18,0.8464782065229494
1784732316.786945,0.18,0.7841962028247788
1784732316.860744,0.18,0.7260815359455309
1784732316.93451,0.18,0.6679802880775911
1784732317.032401,0.18,0.6106807929241028
1784732317.105231,0.18,0.6192926011629931
1784732317.276448,0.18,0.5196643154262905
1784732317.350126,0.18,0.4267421983444412
1784732317.448013,0.18,0.38092315656546527
1784732317.520602,0.18,0.32511554380583796
1784732317.593411,0.18,0.2864859916880626
1784732317.66722,0.18,0.253066198434311
1784732317.741817,0.18,0.25822362025026213
1784732317.838796,0.18,0.25822362025026213
1784732317.91166,0.18,0.1540230569822778
1784732317.984751,0.18,0.1481535200872072
1784732318.05884,0.18,0.13304358784451947
1784732318.132736,0.18,0.11975752855420056
1784732318.230294,0.18,0.1036614051464533
1784732318.302616,0.18,0.0853366649327412
1784732318.375482,0.18,0.07839149355341676
1784732318.449527,0.18,0.07459595560166722
1784732318.52428,0.18,0.07077929922551444
1784732318.620534,0.18,0.07055048215848804
1784732318.694254,0.18,0.06753126376154707
1784732318.767986,0.18,0.07287196030432995
1784732318.840756,0.18,0.07767612295485757
1784732318.914151,0.18,0.0843208403924463
1784732319.012033,0.18,0.09229971806897247
1784732319.084745,0.18,0.09471789310113964
1784732319.158769,0.18,0.10858572273175307
1784732319.232518,0.18,0.12036753940108115
1784732319.304489,0.18,0.13190438019088738
1784732319.402497,0.18,0.14434664545104287
1784732319.475633,0.18,0.1542703514150655
1784732319.549834,0.18,0.16750979251404002
1784732319.622471,0.18,0.1795912553422538
1784732319.720689,0.18,0.19040112995119754
1784732319.79365,0.18,0.19893116049859577
1784732319.867191,0.18,0.20763777628680413
1784732319.940578,0.18,0.2146153457162318
1784732320.038914,0.18,0.22151366374754428
1784732320.111265,0.18,0.2265626856416773
1784732320.185469,0.18,0.23136712624916603
1784732320.25914,0.18,0.23543288122990827
1784732320.355443,0.18,0.23746979313003988
1784732320.429311,0.18,0.23752759494888592
1784732320.502379,0.18,0.23934179402406675
1784732320.576128,0.18,0.23937061170592502
1784732320.673776,0.18,0.23708196460760997
1784732320.747511,0.18,0.23489039739324408
1784732320.820257,0.18,0.23054053130613272
1784732320.89345,0.18,0.22541360324206283
1784732320.968694,0.18,0.22027169686053294
1784732321.089771,0.18,0.2133926774042847
1784732321.162533,0.18,0.2029869862283645
1784732321.235445,0.18,0.19073586262210918
1784732321.309494,0.18,0.1770866515641805
1784732321.382909,0.18,0.16421323138728838
1784732321.480413,0.18,0.1533087875540706
1784732321.553679,0.18,0.1389936997095731
