t_bag,kind,value
1784732310.89226,detected,1
1784732310.992094,detected,1
1784732311.063597,detected,1
1784732311.134037,detected,1
1784732311.207031,detected,1
1784732311.28356,detected,1
1784732311.382159,detected,1
1784732311.453975,detected,1
1784732311.705498,detected,1
1784732311.705529,detected,1
1784732311.705543,detected,1
1784732311.752498,detected,1
1784732311.848114,detected,1
1784732311.917846,detected,1
1784732311.994798,detected,1
1784732312.067355,detected,1
1784732312.140112,detected,1
1784732312.239013,detected,1
1784732312.312375,detected,1
1784732312.388388,detected,1
1784732312.463733,detected,1
1784732312.540419,detected,1
1784732312.633959,detected,1
1784732312.704801,detected,1
1784732312.779463,detected,1
1784732312.855309,detected,1
1784732312.92776,detected,1
1784732313.025617,detected,1
1784732313.097481,detected,1
1784732313.169748,detected,1
1784732313.24317,detected,1
1784732313.315001,detected,1
1784732313.390891,detected,1
1784732313.492678,detected,1
1784732313.55978,detected,1
1784732313.634275,detected,1
1784732313.709567,detected,1
1784732313.782029,detected,1
1784732313.851943,detected,1
1784732313.955762,detected,1
1784732314.024917,detected,1
1784732314.098425,detected,1
1784732314.178058,detected,1
1784732314.246848,detected,1
1784732314.342371,detected,1
1784732314.421239,detected,1
1784732314.491413,detected,1
1784732314.568807,detected,1
1784732314.641725,detected,1
1784732314.735255,detected,1
1784732314.809391,detected,1
1784732314.883505,detected,1
1784732314.957018,detected,1
1784732315.028986,detected,1
1784732315.125291,detected,1
1784732315.199028,detected,1
1784732315.272821,detected,1
1784732315.348267,detected,1
1784732315.449141,detected,1
1784732315.515261,detected,1
1784732315.587885,detected,1
1784732315.661976,detected,1
1784732315.740149,detected,1
1784732315.811496,detected,1
1784732315.880543,detected,1
1784732315.978628,detected,1
1784732316.051544,detected,1
1784732316.124086,detected,1
1784732316.199566,detected,1
1784732316.265673,detected,1
1784732316.363929,detected,1
1784732316.43544,detected,1
1784732316.510421,detected,1
1784732316.587914,detected,1
1784732316.655335,detected,1
1784732316.752399,detected,1
1784732316.828009,detected,1
1784732316.900903,detected,1
1784732316.977565,detected,1
1784732317.075971,detected,1
1784732317.147104,detected,1
1784732317.320419,detected,1
1784732317.396695,detected,1
1784732317.492988,detected,1
1784732317.566392,detected,1
1784732317.642309,detected,1
1784732317.712314,detected,1
1784732317.790829,detected,1
1784732317.886646,detected,1
1784732317.959651,detected,1
1784732318.031892,detected,1
1784732318.101552,detected,1
1784732318.181237,detected,1
1784732318.275975,detected,1
1784732318.352143,detected,1
1784732318.423337,detected,1
1784732318.498777,detected,1
1784732318.576667,detected,1
1784732318.665586,detected,1
1784732318.742303,detected,1
1784732318.814919,detected,1
1784732318.884899,detected,1
1784732318.958849,detected,1
1784732319.057418,detected,1
1784732319.130131,detected,1
1784732319.199435,detected,1
1784732319.271843,detected,1
1784732319.353198,detected,1
1784732319.445893,detected,1
1784732319.517169,detected,1
1784732319.593437,detected,1
1784732319.666769,detected,1
1784732319.766429,detected,1
1784732319.833929,detected,1
1784732319.909095,detected,1
1784732319.981893,detected,1
1784732320.082036,detected,1
1784732320.153731,detected,1
1784732320.227753,detected,1
1784732320.299004,detected,1
1784732320.395165,detected,1
1784732320.471696,detected,1
1784732320.542767,detected,1
1784732320.614658,detected,1
1784732320.711738,detected,1
1784732320.786833,detected,1
1784732320.85821,detected,1
1784732320.931278,detected,1
1784732321.006745,detected,1
1784732321.107149,detected,1
1784732321.199158,detected,1
1784732321.269437,detected,1
1784732321.345179,detected,1
1784732321.415203,detected,1
1784732321.5124,detected,1
1784732321.584107,detected,1
1784732321.657933,detected,1
1784732321.756938,detected,1
1784732321.828633,detected,1
1784732321.904912,detected,1
1784732321.978161,detected,1
1784732322.074083,detected,1
1784732322.148119,detected,1
1784732322.218874,detected,1
1784732322.318329,detected,1
1784732322.390892,detected,1
1784732322.463388,detected,1
1784732322.537933,detected,1
1784732322.611356,detected,1
1784732322.70982,detected,1
1784732322.780719,detected,1
1784732322.855107,detected,1
1784732322.927588,detected,1
1784732323.000637,detected,1
1784732323.098532,detected,1
1784732323.171898,detected,1
1784732323.246167,detected,1
1784732323.317077,detected,1
1784732323.415372,detected,1
1784732323.486711,detected,1
1784732323.596585,detected,1
1784732323.682657,detected,1
1784732323.758415,detected,1
1784732323.855699,detected,1
1784732323.926993,detected,1
1784732324.00016,detected,1
1784732324.096747,detected,1
1784732324.175682,detected,1
1784732324.244887,detected,1
1784732324.341536,detected,1
1784732324.415425,detected,1
1784732324.48607,detected,1
1784732324.561161,detected,1
1784732324.637021,detected,1
1784732324.731212,detected,1
1784732324.810533,detected,1
1784732324.876522,detected,1
1784732324.954413,detected,1
1784732325.026345,detected,1
1784732325.127144,detected,1
1784732325.195979,detected,1
1784732325.268796,detected,1
1784732325.368277,detected,1
1784732325.442915,detected,1
1784732325.517303,detected,1
1784732325.610823,detected,1
1784732325.788653,detected,1
1784732325.882128,detected,1
1784732325.957924,detected,1
1784732326.025393,detected,1
1784732326.096182,detected,1
1784732326.174923,detected,1
1784732326.248191,detected,1
1784732326.350918,detected,1
1784732326.415686,detected,1
1784732326.489908,detected,1
1784732326.585704,detected,1
1784732326.657477,detected,1
1784732326.732845,detected,1
1784732326.831015,detected,1
1784732326.90569,detected,1
1784732326.976722,detected,1
1784732327.049369,detected,1
1784732327.14568,detected,1
1784732327.219906,detected,1
1784732327.293406,detected,1
1784732327.368267,detected,1
1784732327.438869,detected,1
1784732327.536188,detected,1
1784732327.610624,detected,1
1784732327.702979,detected,1
1784732327.787831,detected,1
1784732327.876167,detected,1
1784732327.948673,detected,1
1784732328.02163,detected,1
1784732328.119022,detected,1
1784732328.192082,detected,1
1784732328.266136,detected,1
1784732328.364631,detected,1
1784732328.43737,detected,1
1784732328.515926,detected,1
1784732328.586997,detected,1
1784732328.683305,detected,1
1784732328.758919,detected,1
1784732328.832833,detected,1
1784732328.903315,detected,1
1784732328.978622,detected,1
1784732329.074315,detected,1
1784732329.147147,detected,1
1784732329.220834,detected,1
1784732329.295074,detected,1
1784732329.370489,detected,1
1784732329.469184,detected,1
1784732329.54297,detected,1
1784732329.741015,detected,1
1784732329.810345,detected,1
1784732329.905696,detected,1
1784732329.979095,detected,1
1784732330.051878,detected,1
1784732330.133279,detected,1
1784732330.199378,detected,1
1784732330.296504,detected,1
1784732330.371445,detected,1
1784732330.448518,detected,1
1784732330.521346,detected,1
1784732330.619497,detected,1
1784732330.691464,detected,1
1784732330.769397,detected,1
1784732330.866679,detected,1
1784732330.934744,detected,1
1784732331.007348,detected,1
1784732331.102985,detected,1
1784732331.17924,detected,1
1784732331.250842,detected,1
1784732331.32453,detected,1
1784732331.398025,detected,1
1784732331.593925,detected,1
1784732331.670172,detected,1
1784732331.774514,detected,1
1784732331.838958,detected,1
1784732331.912275,detected,1
1784732331.990392,detected,1
1784732332.083538,detected,1
1784732332.16245,detected,1
1784732332.233148,detected,1
1784732332.327173,detected,1
1784732332.402129,detected,1
1784732332.473879,detected,1
1784732332.548409,detected,1
1784732332.619402,detected,1
1784732332.722748,detected,1
1784732332.792418,detected,1
1784732332.867588,detected,1
1784732332.942674,detected,1
1784732333.042057,detected,1
1784732333.111147,detected,1
1784732333.188483,detected,1
1784732333.28967,detected,1
1784732333.357964,detected,1
1784732333.471907,detected,1
1784732333.5434,detected,1
1784732333.619911,detected,1
1784732333.716804,detected,1
1784732333.792535,detected,1
1784732333.861719,detected,1
1784732333.943825,detected,1
1784732334.012315,detected,1
1784732334.116113,detected,1
1784732334.181267,detected,1
1784732334.252129,detected,1
1784732334.327596,detected,1
1784732334.404918,detected,1
1784732334.497748,detected,1
1784732334.572699,detected,1
1784732334.643865,detected,1
1784732334.742927,detected,1
1784732334.816695,detected,1
1784732334.890699,detected,1
1784732334.996158,detected,1
1784732335.062797,detected,1
1784732335.136292,detected,1
1784732335.209656,detected,1
1784732335.32087,detected,1
1784732335.407092,detected,1
1784732335.478386,detected,1
1784732335.549673,detected,1
1784732335.624889,detected,1
1784732335.723792,detected,1
1784732335.7974,detected,1
1784732335.870426,detected,1
1784732335.967683,detected,1
1784732336.042834,detected,1
1784732336.113803,detected,1
1784732336.21429,detected,1
1784732336.286525,detected,1
1784732336.357951,detected,1
1784732336.432178,detected,1
1784732336.532525,detected,1
1784732336.604677,detected,1
1784732336.673697,detected,1
1784732336.748109,detected,1
1784732336.850806,detected,1
1784732336.919273,detected,1
1784732336.998476,detected,1
1784732337.064867,detected,1
1784732337.193497,detected,1
1784732337.262267,detected,1
1784732337.337651,detected,1
1784732337.433106,detected,1
1784732337.510907,detected,1
1784732337.579474,detected,1
1784732337.653366,detected,1
1784732337.752124,detected,1
1784732337.827448,detected,1
1784732337.896502,detected,1
1784732337.972703,detected,1
1784732338.04531,detected,1
1784732338.144527,detected,1
1784732338.215353,detected,1
1784732338.290901,detected,1
1784732338.387611,detected,1
1784732338.460881,detected,1
1784732338.535319,detected,1
1784732338.609318,detected,1
1784732338.706307,detected,1
1784732338.779316,detected,1
1784732338.852145,detected,1
1784732338.95021,detected,1
1784732339.022444,detected,1
1784732339.136499,detected,1
1784732339.217096,detected,1
1784732339.296417,detected,1
1784732339.392109,detected,1
1784732339.468582,detected,1
1784732339.541095,detected,1
1784732339.611319,detected,1
1784732339.708389,detected,1
1784732339.78348,detected,1
1784732339.857591,detected,1
1784732339.929103,detected,1
1784732340.0018,detected,1
1784732340.076419,detected,1
1784732340.176976,detected,1
1784732340.248165,detected,1
1784732340.321453,detected,1
1784732340.39701,detected,1
1784732340.494238,detected,1
1784732340.567784,detected,1
1784732340.638728,detected,1
1784732340.709939,detected,1
1784732340.808645,detected,1
1784732340.882323,detected,1
1784732340.957497,detected,1
1784732341.027998,detected,1
1784732341.126707,detected,1
1784732341.217053,detected,1
1784732341.318537,detected,1
1784732341.39221,detected,1
1784732341.46418,detected,1
1784732341.538005,detected,1
1784732341.610016,detected,1
1784732341.684196,detected,1
1784732341.783477,detected,1
1784732341.857659,detected,1
1784732341.928158,detected,1
1784732342.000136,detected,1
1784732342.102942,detected,1
1784732342.173622,detected,1
1784732342.245168,detected,1
1784732342.344445,detected,1
1784732342.426356,detected,1
1784732342.490277,detected,1
1784732342.587316,detected,1
1784732342.660446,detected,0
1784732342.733041,detected,0
1784732342.807292,detected,0
1784732342.880591,detected,0
1784732342.983349,detected,0
1784732343.151326,detected,0
1784732343.247942,detected,1
1784732343.318709,detected,1
1784732343.395726,detected,1
1784732343.494573,detected,1
1784732343.564781,detected,1
1784732343.650627,detected,1
1784732343.73651,detected,1
1784732343.809271,detected,1
1784732343.881196,detected,1
1784732343.956574,detected,1
1784732344.029666,detected,1
1784732344.102967,detected,1
1784732344.20613,detected,1
1784732344.275328,detected,1
1784732344.349342,detected,1
1784732344.424452,detected,1
1784732344.497097,detected,1
1784732344.594357,detected,1
1784732344.67038,detected,1
1784732344.743405,detected,1
1784732344.842543,detected,1
1784732345.03577,detected,1
1784732345.107501,detected,1
1784732345.18429,detected,1
1784732345.254674,detected,1
1784732345.357265,detected,1
1784732345.428499,detected,1
1784732345.498569,detected,1
1784732345.574693,detected,1
1784732345.64665,detected,1
1784732345.744344,detected,1
1784732345.81725,detected,1
1784732345.899055,detected,1
1784732345.987435,detected,1
1784732346.061203,detected,1
1784732346.134293,detected,1
1784732346.232098,detected,1
1784732346.304877,detected,1
1784732346.378628,detected,1
1784732346.453147,detected,1
1784732346.527022,detected,1
1784732346.622248,detected,1
1784732346.695434,detected,1
1784732346.897695,detected,1
1784732346.968905,detected,1
1784732347.038515,detected,1
1784732347.136803,detected,1
1784732347.213594,detected,1
1784732347.284948,detected,1
