t,dist,angle_deg,vlin,vang,lin_factor,obs_age,kf_vx,kf_vy,kf_ax,kf_ay,t_bag
1784732313.267,2.269,44.3,0.12,0.0,1.0,0.024,-0.358,0.723,-0.065,0.148,1784732313.266915
1784732313.34,2.278,46.0,0.12,0.0,1.0,0.025,-0.375,0.733,-0.068,0.149,1784732313.340123
1784732313.438,2.287,47.6,0.12,0.0,1.0,0.047,-0.39,0.74,-0.071,0.147,1784732313.438225
1784732313.511,2.303,49.5,0.12,0.0,1.0,0.02,-0.405,0.745,-0.073,0.145,1784732313.511053
1784732313.584,2.309,50.8,0.12,0.0,1.0,0.024,-0.416,0.742,-0.075,0.141,1784732313.584646
1784732313.659,2.315,52.1,0.12,0.0,1.0,0.024,-0.426,0.736,-0.076,0.137,1784732313.659
1784732313.731,2.32,53.3,0.12,0.0,1.0,0.022,-0.437,0.729,-0.077,0.132,1784732313.731998
1784732313.804,2.324,54.5,0.12,0.0,1.0,0.021,-0.445,0.718,-0.078,0.126,1784732313.80429
1784732313.902,2.325,55.5,0.12,0.0,1.0,0.05,-0.452,0.705,-0.079,0.12,1784732313.902368
1784732313.975,2.336,57.1,0.12,0.0,1.0,0.019,-0.46,0.691,-0.078,0.113,1784732313.974914
1784732314.049,2.335,57.9,0.12,0.0,1.0,0.024,-0.463,0.672,-0.078,0.106,1784732314.049168
1784732314.122,2.333,58.9,0.12,0.0,1.0,0.023,-0.47,0.654,-0.078,0.099,1784732314.122159
1784732314.195,2.333,60.0,0.12,0.0,1.0,0.016,-0.476,0.635,-0.078,0.091,1784732314.194813
1784732314.293,2.33,60.8,0.12,0.0,1.0,0.043,-0.477,0.614,-0.077,0.084,1784732314.293454
1784732314.367,2.331,61.9,0.12,0.0,1.0,0.023,-0.481,0.591,-0.076,0.075,1784732314.367968
1784732314.44,2.326,62.7,0.12,0.0,1.0,0.018,-0.482,0.567,-0.074,0.067,1784732314.440328
1784732314.513,2.319,63.4,0.12,0.0,1.0,0.021,-0.482,0.542,-0.073,0.059,1784732314.513011
1784732314.587,2.314,64.3,0.12,0.0,1.0,0.017,-0.484,0.519,-0.072,0.051,1784732314.586954
1784732314.684,2.308,65.0,0.12,0.0,1.0,0.042,-0.484,0.496,-0.071,0.044,1784732314.684048
1784732314.758,2.304,66.0,0.12,0.0,1.0,0.023,-0.484,0.471,-0.069,0.036,1784732314.758045
