t_bag,kind,value
1784816020.046171,detected,1
1784816020.112367,detected,1
1784816020.190507,detected,1
1784816020.260516,detected,1
1784816020.358943,detected,1
1784816020.431452,detected,1
1784816020.528497,detected,1
1784816020.611193,detected,1
1784816020.674274,detected,1
1784816020.746152,detected,1
1784816020.845282,detected,1
1784816020.929663,detected,1
1784816020.994424,detected,1
1784816021.088459,detected,1
1784816021.284705,detected,1
1784816021.357504,detected,1
1784816021.431294,detected,1
1784816021.534613,detected,1
1784816021.606433,detected,1
1784816021.702024,detected,1
1784816021.773161,detected,1
1784816021.845767,detected,1
1784816021.920521,detected,1
1784816022.020333,detected,1
1784816022.090276,detected,1
1784816022.164495,detected,1
1784816022.261851,detected,1
1784816022.346729,detected,1
1784816022.4341,detected,1
1784816022.505663,detected,1
1784816022.58315,detected,1
1784816022.655903,detected,1
1784816022.754321,detected,1
1784816022.825357,detected,1
1784816022.922827,detected,1
1784816022.993945,detected,1
1784816023.099189,detected,1
1784816023.171546,detected,1
1784816023.265764,detected,1
1784816023.340628,detected,1
1784816023.439656,detected,1
1784816023.512304,detected,1
1784816023.610743,detected,1
1784816023.661292,mode,AUTO
1784816023.678968,detected,1
1784816023.752621,detected,1
1784816023.826267,detected,1
1784816023.924451,detected,1
1784816023.996784,detected,1
1784816024.097305,detected,1
1784816024.166939,detected,1
1784816024.240262,detected,1
1784816024.323802,detected,1
1784816024.4153,detected,1
1784816024.484931,detected,1
1784816024.561101,detected,1
1784816024.664095,detected,1
1784816024.745812,detected,1
1784816024.828288,detected,1
1784816024.931598,detected,1
1784816025.008995,detected,1
1784816025.080076,detected,1
1784816025.176935,detected,1
1784816025.246361,detected,1
1784816025.348428,detected,1
1784816025.419264,detected,1
1784816025.488688,detected,1
1784816025.563509,detected,1
1784816025.661708,detected,1
1784816025.734658,detected,1
1784816025.831318,detected,1
1784816025.904548,detected,1
1784816025.977908,detected,1
1784816026.076642,detected,1
1784816026.150348,detected,1
1784816026.226694,detected,1
1784816026.299485,detected,1
1784816026.397634,detected,1
1784816026.466662,detected,1
1784816026.570873,detected,1
1784816026.637617,detected,1
1784816026.717564,detected,1
1784816026.832516,detected,1
1784816026.931543,detected,1
1784816027.004586,detected,1
1784816027.076942,detected,1
1784816027.155951,detected,1
1784816027.252685,detected,1
1784816027.32252,detected,1
1784816027.42186,detected,1
1784816027.499134,detected,1
1784816027.567734,detected,1
1784816027.668265,detected,1
1784816027.741022,detected,1
1784816027.816512,detected,1
1784816027.884289,detected,1
1784816027.987623,detected,1
1784816028.060887,detected,1
1784816028.154774,detected,1
1784816028.227915,detected,1
1784816028.302399,detected,1
1784816028.385844,detected,1
1784816028.473322,detected,1
1784816028.546144,detected,1
1784816028.742536,detected,1
1784816028.816334,detected,1
1784816028.914032,detected,1
1784816028.988009,detected,1
1784816029.059525,detected,1
1784816029.163805,detected,1
1784816029.24781,detected,1
1784816029.32896,detected,1
1784816029.404995,detected,1
1784816029.480952,detected,1
1784816029.552918,detected,1
1784816029.627323,detected,1
1784816029.720671,detected,1
1784816029.799378,detected,1
1784816029.892302,detected,1
1784816029.965987,detected,1
1784816030.064007,detected,1
1784816030.137038,detected,1
1784816030.210399,detected,1
1784816030.280399,detected,1
1784816030.35588,detected,1
1784816030.455181,detected,1
1784816030.58231,detected,1
1784816030.649672,detected,1
1784816030.721415,detected,1
1784816030.800936,detected,1
1784816030.893691,detected,1
1784816030.969363,detected,1
1784816031.064924,detected,1
1784816031.140521,detected,1
1784816031.212501,detected,1
1784816031.31021,detected,1
1784816031.382401,detected,1
1784816031.462291,detected,1
1784816031.531461,detected,1
1784816031.629395,detected,1
1784816031.700594,detected,1
1784816031.799603,detected,1
1784816031.8773,detected,1
1784816031.958084,detected,1
1784816032.020497,detected,1
1784816032.120085,detected,1
1784816032.200412,detected,1
1784816032.271436,detected,1
1784816032.48532,detected,1
1784816032.557543,detected,1
1784816032.632459,detected,1
1784816032.70424,detected,1
1784816032.805335,detected,1
1784816032.876225,detected,1
1784816032.957902,detected,1
1784816033.046671,detected,1
1784816033.120577,detected,1
1784816033.200876,detected,1
1784816033.292464,detected,1
1784816033.368886,detected,1
1784816033.43767,detected,1
1784816033.536766,detected,1
1784816033.616007,detected,1
1784816033.682571,detected,1
1784816033.784775,detected,1
1784816033.856894,detected,1
1784816033.928994,detected,1
1784816034.02093,detected,1
1784816034.099389,detected,1
1784816034.179936,detected,1
1784816034.270868,detected,1
1784816034.37208,detected,1
1784816034.450396,detected,1
1784816034.54105,detected,1
1784816034.612417,detected,1
1784816034.686991,detected,1
1784816034.784381,detected,1
1784816034.860343,detected,1
1784816034.960191,detected,1
1784816035.038442,detected,1
1784816035.104298,detected,1
1784816035.179184,detected,1
1784816035.255454,detected,1
1784816035.349103,detected,1
1784816035.424937,detected,1
1784816035.522342,detected,1
1784816035.599416,detected,1
1784816035.669297,detected,1
1784816035.763652,detected,1
1784816035.839768,detected,1
1784816035.914183,detected,1
1784816035.985311,detected,1
1784816036.085591,detected,1
1784816036.154936,detected,1
1784816036.261009,detected,1
1784816036.329421,detected,1
1784816036.421051,detected,1
1784816036.553009,detected,1
1784816036.599189,detected,1
1784816036.67176,detected,1
1784816036.770587,detected,1
1784816036.846107,detected,1
1784816036.917695,detected,1
1784816037.021499,detected,1
1784816037.089869,detected,1
1784816037.162485,detected,1
1784816037.240499,detected,1
1784816037.333144,detected,1
1784816037.413753,detected,1
1784816037.486228,detected,1
1784816037.582689,detected,1
1784816037.656932,detected,1
1784816037.757099,detected,1
1784816037.8337,detected,1
1784816037.902465,detected,1
1784816037.975208,detected,1
1784816038.050887,detected,1
1784816038.147671,detected,1
1784816038.221377,detected,1
1784816038.296007,detected,1
1784816038.396427,detected,1
1784816038.470289,detected,1
1784816038.541386,detected,1
1784816038.642802,detected,1
1784816038.713724,detected,1
1784816038.788098,detected,1
1784816038.864626,detected,1
1784816038.961445,detected,1
1784816039.035551,detected,1
1784816039.109759,detected,1
1784816039.181825,detected,1
1784816039.263741,detected,1
1784816039.354325,detected,1
1784816039.426476,detected,1
1784816039.502413,detected,1
1784816039.600088,detected,1
1784816039.673645,detected,1
1784816039.747865,detected,1
1784816039.844267,detected,1
1784816039.917908,detected,1
1784816039.991582,detected,1
1784816040.072023,detected,1
