t,x,y,z,v_lin,v_ang
1784816021.074287,0.0,0.0,0.0,0.0,0.0
1784816021.094436,0.0,0.0,0.0,0.0,0.0
1784816021.114615,0.0,0.0,0.0,0.0,0.0
1784816021.134378,0.0,0.0,0.0,0.0,0.0
1784816021.154227,0.0,0.0,0.0,0.0,0.0
1784816021.174176,0.0,0.0,0.0,0.0,0.0
1784816021.195334,0.0,0.0,0.0,0.0,0.0
1784816021.214175,0.0,0.0,0.0,0.0,0.0
1784816021.234198,0.0,0.0,0.0,0.0,0.0
1784816021.254114,0.0,0.0,0.0,0.0,0.0
1784816021.27409,0.0,0.0,0.0,0.0,0.0
1784816021.294055,0.0,0.0,0.0,0.0,0.0
1784816021.314178,0.0,0.0,0.0,0.0,0.0
1784816021.334353,0.0,0.0,0.0,0.0,0.0
1784816021.35501,0.0,0.0,0.0,0.0,0.0
1784816021.374384,0.0,0.0,0.0,0.0,0.0
1784816021.393983,0.0,0.0,0.0,0.0,0.0
1784816021.414116,0.0,0.0,0.0,0.0,0.0
1784816021.434288,0.0,0.0,0.0,0.0,0.0
1784816021.454172,0.0,0.0,0.0,0.0,0.0
1784816021.474211,0.0,0.0,0.0,0.0,0.0
1784816021.494184,0.0,0.0,0.0,0.0,0.0
1784816021.514863,0.0,0.0,0.0,0.0,0.0
1784816021.53391,0.0,0.0,0.0,0.0,0.0
1784816021.554016,0.0,0.0,0.0,0.0,0.0
1784816021.574023,0.0,0.0,0.0,0.0,0.0
1784816021.593766,0.0,0.0,0.0,0.0,0.0
1784816021.613784,0.0,0.0,0.0,0.0,0.0
1784816021.633783,0.0,0.0,0.0,0.0,0.0
1784816021.653779,0.0,0.0,0.0,0.0,0.0
1784816021.674078,0.0,0.0,0.0,0.0,0.0
1784816021.693672,0.0,0.0,0.0,0.0,0.0
1784816021.71381,0.0,0.0,0.0,0.0,0.0
1784816021.733801,0.0,0.0,0.0,0.0,0.0
1784816021.752774,0.0,0.0,0.0,0.0,0.0
1784816021.772608,0.0,0.0,0.0,0.0,0.0
1784816021.792572,0.0,0.0,0.0,0.0,0.0
1784816021.814399,0.0,0.0,0.0,0.0,0.0
1784816021.833481,0.0,0.0,0.0,0.0,0.0
1784816021.853804,0.0,0.0,0.0,0.0,0.0
1784816021.873849,0.0,0.0,0.0,0.0,0.0
1784816021.892708,0.0,0.0,0.0,0.0,0.0
1784816021.912461,0.0,0.0,0.0,0.0,0.0
1784816021.932602,0.0,0.0,0.0,0.0,0.0
1784816021.952604,0.0,0.0,0.0,0.0,0.0
1784816021.973403,0.0,0.0,0.0,0.0,0.0
1784816021.99349,0.0,0.0,0.0,0.0,0.0
