t,dist,angle_deg,vlin,vang,lin_factor,obs_age,kf_vx,kf_vy,kf_ax,kf_ay,t_bag
1784816023.665,1.561,4.7,0.05,0.021,1.0,0.153,-0.05,0.376,-0.006,0.038,1784816023.666295
1784816023.737,1.561,4.7,0.076,0.0,1.0,0.225,-0.05,0.376,-0.006,0.038,1784816023.736935
1784816023.809,1.561,4.7,0.076,0.0,1.0,0.297,-0.05,0.376,-0.006,0.038,1784816023.80968
1784816023.908,1.562,6.2,0.076,0.006,1.0,0.082,-0.042,0.325,-0.003,0.022,1784816023.907879
1784816023.98,1.567,5.5,0.077,-0.003,1.0,0.056,-0.034,0.289,-0.001,0.012,1784816023.98048
1784816024.079,1.571,4.8,0.078,-0.003,1.0,0.082,-0.027,0.258,0.0,0.004,1784816024.07974
1784816024.151,1.575,3.8,0.078,-0.004,1.0,0.054,-0.021,0.218,0.002,-0.007,1784816024.151294
1784816024.225,1.575,3.8,0.078,0.0,1.0,0.128,-0.021,0.218,0.002,-0.007,1784816024.226566
1784816024.3,1.575,3.8,0.078,0.0,1.0,0.202,-0.021,0.218,0.002,-0.007,1784816024.301165
1784816024.396,1.576,4.0,0.079,0.001,1.0,0.072,-0.016,0.182,0.003,-0.016,1784816024.396402
1784816024.469,1.576,4.0,0.079,0.0,1.0,0.145,-0.016,0.182,0.003,-0.016,1784816024.469177
1784816024.543,1.576,4.0,0.079,0.0,1.0,0.22,-0.016,0.182,0.003,-0.016,1784816024.543643
1784816024.644,1.576,6.1,0.079,0.009,1.0,0.318,-0.016,0.182,0.003,-0.016,1784816024.643778
1784816024.718,1.577,6.6,0.079,0.002,1.0,0.393,-0.016,0.182,0.003,-0.016,1784816024.718426
1784816024.811,1.577,7.2,0.079,0.002,1.0,0.487,-0.016,0.182,0.003,-0.016,1784816024.811491
1784816024.909,1.578,7.8,0.079,0.003,1.0,0.585,-0.016,0.182,0.003,-0.016,1784816024.90952
1784816024.983,1.576,4.3,0.079,-0.014,1.0,0.051,-0.01,0.115,0.004,-0.031,1784816024.983527
1784816025.06,1.576,2.0,0.079,-0.01,1.0,0.049,-0.006,0.059,0.005,-0.044,1784816025.060097
1784816025.155,1.576,2.0,0.079,0.0,1.0,0.145,-0.006,0.059,0.005,-0.044,1784816025.155452
1784816025.227,1.576,2.0,0.079,0.0,1.0,0.218,-0.006,0.059,0.005,-0.044,1784816025.227282
1784816025.327,1.575,2.6,0.079,0.002,1.0,0.317,-0.006,0.059,0.005,-0.044,1784816025.327705
1784816025.398,1.575,2.7,0.079,0.0,1.0,0.389,-0.006,0.059,0.005,-0.044,1784816025.398484
1784816025.471,1.57,1.4,0.078,-0.006,1.0,0.053,-0.006,0.015,0.005,-0.05,1784816025.471486
1784816025.545,1.568,0.9,0.077,-0.002,1.0,0.057,-0.007,0.002,0.004,-0.053,1784816025.546027
1784816025.644,1.569,0.7,0.077,-0.001,1.0,0.081,-0.005,-0.006,0.005,-0.054,1784816025.64418
1784816025.717,1.571,0.6,0.078,-0.0,1.0,0.053,-0.003,-0.012,0.005,-0.054,1784816025.71768
1784816025.814,1.579,1.8,0.079,0.005,1.0,0.08,0.003,0.008,0.007,-0.048,1784816025.814559
1784816025.887,1.594,2.9,0.082,0.005,1.0,0.056,0.013,0.026,0.009,-0.042,1784816025.887484
1784816025.96,1.612,4.0,0.086,0.004,1.0,0.056,0.025,0.043,0.012,-0.037,1784816025.960953
1784816026.059,1.628,4.8,0.09,0.003,1.0,0.08,0.035,0.057,0.014,-0.033,1784816026.059292
1784816026.133,1.637,5.0,0.091,0.001,1.0,0.055,0.04,0.054,0.015,-0.033,1784816026.13359
1784816026.205,1.649,5.8,0.094,0.003,1.0,0.055,0.046,0.068,0.016,-0.029,1784816026.206172
1784816026.279,1.662,6.5,0.097,0.002,1.0,0.05,0.054,0.077,0.018,-0.026,1784816026.27896
1784816026.376,1.673,7.2,0.099,0.003,1.0,0.076,0.058,0.089,0.019,-0.022,1784816026.377042
1784816026.449,1.684,7.7,0.102,0.002,1.0,0.051,0.063,0.094,0.02,-0.02,1784816026.449397
