t_bag,kind,value
1782405559.701683,detected,1
1782405559.79435,detected,1
1782405559.886404,detected,1
1782405559.978848,detected,1
1782405560.074764,detected,1
1782405560.168634,detected,1
1782405560.262075,detected,1
1782405560.354246,detected,1
1782405560.448217,detected,1
1782405560.543601,detected,1
1782405560.639137,detected,1
1782405560.733962,detected,1
1782405560.830321,detected,1
1782405560.92749,detected,1
1782405561.019785,detected,1
1782405561.111936,detected,1
1782405561.204525,detected,1
1782405561.299163,detected,1
1782405561.392072,detected,1
1782405561.488413,detected,1
1782405561.579287,detected,1
1782405561.675832,detected,1
1782405561.767845,detected,1
1782405561.859156,detected,1
1782405561.952167,detected,1
1782405562.045566,detected,1
1782405562.0814,mode,AUTO
1782405562.140874,detected,1
1782405562.232898,detected,1
1782405562.326077,detected,1
1782405562.420051,detected,1
1782405562.514974,detected,1
1782405562.606955,detected,1
1782405562.700067,detected,1
1782405562.793593,detected,1
1782405562.889742,detected,1
1782405562.982843,detected,1
1782405563.07586,detected,1
1782405563.167475,detected,1
1782405563.263011,detected,1
1782405563.356618,detected,1
1782405563.44802,detected,1
1782405563.540567,detected,1
1782405563.633029,detected,1
1782405563.727009,detected,1
1782405563.819154,detected,1
1782405563.912046,detected,1
1782405564.004183,detected,1
1782405564.099689,detected,1
1782405564.191701,detected,1
1782405564.284888,detected,1
1782405564.376936,detected,1
1782405564.47331,detected,1
1782405564.564524,detected,1
1782405564.657267,detected,1
1782405564.748348,detected,1
1782405564.842137,detected,1
1782405564.935869,detected,1
1782405565.027593,detected,1
1782405565.120036,detected,1
1782405565.212776,detected,1
1782405565.30845,detected,1
1782405565.402956,detected,1
1782405565.495629,detected,1
1782405565.587618,detected,1
1782405565.685211,detected,1
1782405565.777851,detected,1
1782405565.87034,detected,1
1782405565.963854,detected,1
1782405566.059931,detected,1
1782405566.152041,detected,1
1782405566.244081,detected,1
1782405566.339565,detected,1
1782405566.432863,detected,1
1782405566.52615,detected,1
1782405566.617868,detected,1
1782405566.737805,detected,1
1782405566.832694,detected,1
1782405566.927237,detected,1
1782405567.020544,detected,1
1782405567.111442,detected,1
1782405567.205436,detected,1
1782405567.301201,detected,1
1782405567.387034,detected,1
1782405567.479229,detected,1
1782405567.572345,detected,1
1782405567.665227,detected,1
1782405567.761636,detected,1
1782405567.852657,detected,1
1782405567.94617,detected,1
1782405568.041283,detected,1
1782405568.135815,detected,1
1782405568.228228,detected,1
1782405568.321839,detected,1
1782405568.413254,detected,1
1782405568.507879,detected,1
1782405568.601472,detected,1
1782405568.694072,detected,1
1782405568.788135,detected,1
1782405568.883845,detected,1
1782405568.975959,detected,1
1782405569.068514,detected,1
1782405569.162085,detected,1
1782405569.258051,detected,1
1782405569.336389,detected,1
1782405569.428323,detected,1
1782405569.522609,detected,1
1782405569.614802,detected,1
1782405569.707395,detected,1
1782405569.799842,detected,1
1782405569.892488,detected,1
1782405569.984064,detected,1
1782405570.079421,detected,1
1782405570.172837,detected,1
1782405570.263442,detected,1
1782405570.355839,detected,1
1782405570.44984,detected,1
1782405570.545104,detected,1
1782405570.637694,detected,1
1782405570.729849,detected,1
1782405570.824014,detected,1
1782405570.920278,detected,1
1782405571.010846,detected,1
1782405571.103865,detected,1
1782405571.195929,detected,1
1782405571.290288,detected,1
1782405571.383277,detected,1
1782405571.476473,detected,1
1782405571.570153,detected,1
1782405571.665915,detected,1
1782405571.757092,detected,1
1782405571.847855,detected,1
1782405571.94078,detected,1
1782405572.034773,detected,1
1782405572.128665,detected,1
1782405572.22091,detected,1
1782405572.313862,detected,1
1782405572.408395,detected,1
1782405572.503581,detected,1
1782405572.595336,detected,1
1782405572.687491,detected,1
1782405572.781418,detected,1
1782405572.876802,detected,1
1782405572.968717,detected,1
1782405573.060164,detected,1
1782405573.153949,detected,1
1782405573.247963,detected,1
1782405573.339179,detected,1
1782405573.431838,detected,1
1782405573.525031,detected,1
1782405573.616929,detected,1
1782405573.710809,detected,1
1782405573.805367,detected,1
1782405573.896517,detected,1
1782405573.989772,detected,1
1782405574.083592,detected,1
1782405574.177078,detected,1
1782405574.270623,detected,1
1782405574.367815,detected,1
1782405574.462015,detected,1
1782405574.558669,detected,1
1782405574.654314,detected,1
1782405574.747844,detected,1
1782405574.843569,detected,1
1782405574.938368,detected,1
1782405575.030915,detected,1
1782405575.12524,detected,1
1782405575.218756,detected,1
1782405575.314853,detected,1
1782405575.408353,detected,1
1782405575.501325,detected,1
1782405575.595012,detected,1
1782405575.691372,detected,1
1782405575.78451,detected,1
1782405575.876844,detected,1
1782405575.968866,detected,1
1782405576.06401,detected,1
1782405576.158146,detected,1
1782405576.251026,detected,1
1782405576.34472,detected,1
1782405576.438405,detected,1
1782405576.53253,detected,1
1782405576.625547,detected,1
1782405576.720929,detected,1
1782405576.813738,detected,1
1782405576.90687,detected,1
1782405577.000856,detected,1
1782405577.092605,detected,1
1782405577.183758,detected,1
1782405577.28027,detected,1
1782405577.374363,detected,1
1782405577.467889,detected,1
1782405577.561099,detected,1
1782405577.653567,detected,1
1782405577.749465,detected,1
1782405577.842918,detected,1
1782405577.935839,detected,1
1782405578.02988,detected,1
1782405578.125171,detected,1
1782405578.218848,detected,1
1782405578.313199,detected,1
1782405578.406229,detected,1
1782405578.501289,detected,1
1782405578.596825,detected,1
1782405578.690952,detected,1
1782405578.783844,detected,1
1782405578.878322,detected,1
1782405578.97351,detected,1
1782405579.066821,detected,1
1782405579.159636,detected,1
1782405579.255017,detected,1
1782405579.348448,detected,1
1782405579.441565,detected,1
1782405579.535668,detected,1
1782405579.629874,detected,1
1782405579.72335,detected,1
1782405579.816127,detected,1
1782405579.908715,detected,1
1782405580.0006,detected,1
1782405580.095332,detected,1
1782405580.18884,detected,1
1782405580.280605,detected,1
1782405580.373294,detected,1
1782405580.469035,detected,1
1782405580.562778,detected,1
1782405580.656851,detected,1
1782405580.751545,detected,1
1782405580.846419,detected,1
1782405580.941578,detected,1
1782405581.033852,detected,1
1782405581.122538,detected,1
1782405581.215328,detected,1
1782405581.310935,detected,1
1782405581.404308,detected,1
1782405581.497985,detected,1
1782405581.590725,detected,1
1782405581.686839,detected,1
1782405581.778603,detected,1
1782405581.870634,detected,1
1782405581.962449,detected,1
1782405582.056891,detected,1
1782405582.150846,detected,1
1782405582.240891,detected,1
1782405582.333995,detected,1
1782405582.427527,detected,1
1782405582.521718,detected,1
1782405582.614687,detected,1
1782405582.708016,detected,1
1782405582.799078,detected,1
1782405582.894452,detected,1
1782405582.988184,detected,1
1782405583.084071,detected,1
1782405583.177834,detected,1
1782405583.274006,detected,1
1782405583.368247,detected,1
1782405583.460591,detected,1
1782405583.554194,detected,1
1782405583.648651,detected,1
1782405583.742513,detected,1
1782405583.836853,detected,1
1782405583.928668,detected,1
1782405584.021858,detected,1
1782405584.116224,detected,1
1782405584.208502,detected,1
1782405584.301913,detected,1
1782405584.39359,detected,1
1782405584.490265,detected,1
1782405584.584558,detected,1
1782405584.676235,detected,1
1782405584.768194,detected,1
1782405584.863021,detected,1
1782405584.957216,detected,1
1782405585.051646,detected,1
1782405585.145651,detected,1
1782405585.240244,detected,1
1782405585.334504,detected,1
1782405585.453379,detected,1
1782405585.545842,detected,1
1782405585.6405,detected,1
1782405585.69083,mode,AUTO
1782405585.735193,detected,1
1782405585.827067,detected,1
1782405585.921167,detected,1
1782405586.014841,detected,1
1782405586.110053,detected,1
1782405586.199881,detected,1
1782405586.292151,detected,1
1782405586.384445,detected,1
1782405586.480675,detected,1
1782405586.573068,detected,1
1782405586.666615,detected,1
1782405586.760846,detected,1
1782405586.853643,detected,1
1782405586.94725,detected,1
1782405587.042299,detected,1
1782405587.133976,detected,1
1782405587.228842,detected,1
1782405587.321042,detected,1
1782405587.412951,detected,1
1782405587.506853,detected,1
1782405587.599734,detected,1
1782405587.69465,detected,1
1782405587.788346,detected,1
1782405587.88308,detected,1
1782405587.976578,detected,1
1782405588.073251,detected,1
1782405588.166844,detected,1
1782405588.259833,detected,1
1782405588.351797,detected,1
1782405588.450879,detected,1
1782405588.549485,detected,1
1782405588.645564,detected,1
1782405588.741642,detected,1
1782405588.838998,detected,1
1782405588.937115,detected,1
1782405589.032724,detected,1
1782405589.130136,detected,1
1782405589.224683,detected,1
1782405589.323851,detected,1
1782405589.417635,detected,1
1782405589.514158,detected,1
1782405589.609398,detected,1
1782405589.708319,detected,1
1782405589.804124,detected,1
1782405589.90132,detected,1
1782405589.996934,detected,1
1782405590.096529,detected,1
1782405590.192418,detected,1
1782405590.288481,detected,1
1782405590.384177,detected,1
1782405590.482477,detected,1
1782405590.578232,detected,1
1782405590.67394,detected,1
1782405590.769647,detected,1
1782405590.857897,detected,1
1782405590.954958,detected,1
1782405591.052075,detected,1
1782405591.147675,detected,1
1782405591.244258,detected,1
1782405591.342803,detected,1
1782405591.437683,detected,1
1782405591.532857,detected,1
1782405591.62886,detected,1
1782405591.725768,detected,1
1782405591.821394,detected,1
1782405591.916867,detected,1
1782405592.011799,detected,1
1782405592.109863,detected,1
1782405592.206662,detected,1
1782405592.302538,detected,1
1782405592.398385,detected,1
1782405592.496967,detected,1
1782405592.59274,detected,1
