t,dist,angle_deg,vlin,vang,lin_factor,obs_age,kf_vx,kf_vy,kf_ax,kf_ay,t_bag
1782405562.102,2.568,172.1,0.05,-1.0,1.0,0.055,-0.307,0.25,-0.043,0.023,1782405562.103059
1782405562.176,2.573,172.2,0.1,-1.0,1.0,0.036,-0.29,0.23,-0.038,0.017,1782405562.17736
1782405562.249,2.574,172.2,0.15,-1.0,1.0,0.014,-0.272,0.212,-0.032,0.012,1782405562.250074
1782405562.322,2.574,172.2,0.2,-1.0,1.0,0.087,-0.272,0.212,-0.032,0.012,1782405562.32234
1782405562.396,2.574,172.4,0.25,-1.0,1.0,0.068,-0.254,0.192,-0.026,0.006,1782405562.396468
1782405562.493,2.572,172.5,0.3,-1.0,1.0,0.071,-0.235,0.173,-0.02,0.001,1782405562.494009
1782405562.616,2.565,172.7,0.3,-1.0,1.0,0.007,-0.199,0.138,-0.01,-0.008,1782405562.616113
1782405562.689,2.565,172.7,0.3,-1.0,1.0,0.08,-0.199,0.138,-0.01,-0.008,1782405562.689219
1782405562.762,2.56,172.9,0.3,-1.0,1.0,0.062,-0.181,0.12,-0.005,-0.013,1782405562.762164
1782405562.836,2.552,173.4,0.3,-1.0,1.0,0.043,-0.162,0.09,0.0,-0.021,1782405562.836368
1782405562.933,2.545,173.5,0.3,-1.0,1.0,0.044,-0.144,0.076,0.005,-0.024,1782405562.934719
1782405563.007,2.539,173.6,0.3,-1.0,1.0,0.025,-0.128,0.063,0.009,-0.027,1782405563.008469
1782405563.08,2.531,173.7,0.3,-1.0,1.0,0.005,-0.111,0.051,0.014,-0.029,1782405563.080287
1782405563.153,2.531,173.7,0.3,-1.0,1.0,0.078,-0.111,0.051,0.014,-0.029,1782405563.154468
1782405563.251,2.52,174.1,0.3,-1.0,1.0,0.084,-0.094,0.028,0.018,-0.035,1782405563.25262
1782405563.325,2.512,174.2,0.3,-1.0,1.0,0.059,-0.078,0.019,0.022,-0.036,1782405563.32524
1782405563.422,2.504,174.3,0.3,-1.0,1.0,0.065,-0.063,0.009,0.025,-0.038,1782405563.422263
1782405563.496,2.493,174.7,0.3,-1.0,1.0,0.046,-0.049,-0.01,0.028,-0.042,1782405563.496152
1782405563.569,2.486,174.8,0.3,-1.0,1.0,0.028,-0.037,-0.015,0.031,-0.043,1782405563.570349
1782405563.642,2.479,174.8,0.3,-1.0,1.0,0.006,-0.025,-0.02,0.033,-0.043,1782405563.643294
1782405563.74,2.471,174.9,0.3,-1.0,1.0,0.014,-0.014,-0.026,0.036,-0.043,1782405563.741019
1782405563.813,2.471,174.9,0.3,-1.0,1.0,0.087,-0.014,-0.026,0.036,-0.043,1782405563.814081
1782405563.887,2.463,175.0,0.3,-1.0,1.0,0.068,-0.004,-0.032,0.037,-0.044,1782405563.887188
1782405563.96,2.456,175.1,0.3,-1.0,1.0,0.048,0.006,-0.037,0.039,-0.044,1782405563.961093
1782405564.059,2.447,175.5,0.3,-1.0,1.0,0.054,0.015,-0.052,0.041,-0.047,1782405564.059148
1782405564.131,2.442,175.5,0.3,-1.0,1.0,0.033,0.022,-0.054,0.041,-0.047,1782405564.131294
1782405564.229,2.435,175.5,0.3,-1.0,1.0,0.037,0.029,-0.056,0.042,-0.046,1782405564.229174
1782405564.302,2.429,175.6,0.3,-1.0,1.0,0.017,0.035,-0.058,0.043,-0.045,1782405564.303417
1782405564.376,2.429,175.6,0.3,-1.0,1.0,0.091,0.035,-0.058,0.043,-0.045,1782405564.3765
1782405564.449,2.426,175.6,0.3,-1.0,1.0,0.071,0.04,-0.057,0.043,-0.044,1782405564.450416
1782405564.571,2.413,176.4,0.3,-1.0,1.0,0.006,0.05,-0.084,0.043,-0.049,1782405564.571179
1782405564.645,2.413,176.4,0.3,-1.0,1.0,0.08,0.05,-0.084,0.043,-0.049,1782405564.645308
1782405564.718,2.409,176.3,0.3,-1.0,1.0,0.06,0.053,-0.08,0.043,-0.047,1782405564.718328
1782405564.816,2.405,176.6,0.3,-1.0,1.0,0.065,0.056,-0.088,0.043,-0.047,1782405564.817464
1782405564.889,2.401,176.5,0.3,-1.0,1.0,0.044,0.058,-0.084,0.042,-0.045,1782405564.889273
1782405564.987,2.398,176.5,0.3,-1.0,1.0,0.05,0.06,-0.08,0.042,-0.043,1782405564.98718
1782405565.06,2.395,176.4,0.3,-1.0,1.0,0.033,0.062,-0.073,0.041,-0.04,1782405565.061409
1782405565.133,2.392,176.2,0.3,-1.0,1.0,0.011,0.063,-0.067,0.041,-0.037,1782405565.13476
1782405565.207,2.392,176.2,0.3,-1.0,1.0,0.085,0.063,-0.067,0.041,-0.037,1782405565.207274
1782405565.305,2.39,176.1,0.3,-1.0,1.0,0.092,0.064,-0.059,0.04,-0.034,1782405565.305347
1782405565.378,2.388,175.8,0.3,-1.0,1.0,0.07,0.065,-0.05,0.039,-0.031,1782405565.378195
1782405565.451,2.38,176.1,0.3,-1.0,1.0,0.049,0.07,-0.059,0.04,-0.033,1782405565.452127
1782405565.525,2.379,175.9,0.3,-1.0,1.0,0.03,0.069,-0.051,0.038,-0.03,1782405565.526054
1782405565.622,2.364,176.0,0.3,-1.0,1.0,0.034,0.079,-0.054,0.04,-0.03,1782405565.623723
1782405565.696,2.361,175.9,0.3,-1.0,1.0,0.011,0.08,-0.047,0.039,-0.027,1782405565.696277
1782405565.793,2.34,176.0,0.3,-1.0,1.0,0.017,0.095,-0.051,0.042,-0.028,1782405565.793523
1782405565.867,2.34,176.0,0.3,-1.0,1.0,0.091,0.095,-0.051,0.042,-0.028,1782405565.867314
1782405565.94,2.317,176.2,0.3,-1.0,1.0,0.07,0.109,-0.057,0.045,-0.028,1782405565.941346
1782405566.013,2.303,176.0,0.3,-1.0,1.0,0.049,0.117,-0.05,0.046,-0.026,1782405566.01456
1782405566.111,2.271,176.1,0.3,-1.0,1.0,0.05,0.139,-0.053,0.051,-0.026,1782405566.112453
1782405566.185,2.246,176.0,0.3,-1.0,1.0,0.033,0.153,-0.049,0.053,-0.024,1782405566.185337
1782405566.258,2.205,176.1,0.3,-1.0,1.0,0.014,0.181,-0.055,0.059,-0.025,1782405566.259417
1782405566.331,2.205,176.1,0.3,-1.0,1.0,0.087,0.181,-0.055,0.059,-0.025,1782405566.332628
1782405566.43,2.158,176.3,0.3,-1.0,1.0,0.09,0.21,-0.062,0.066,-0.027,1782405566.430103
1782405566.551,2.038,176.5,0.3,-1.0,1.0,0.025,0.287,-0.068,0.083,-0.027,1782405566.551211
1782405566.625,1.971,176.4,0.287,-1.0,1.0,0.007,0.329,-0.066,0.092,-0.026,1782405566.625186
1782405566.698,1.971,176.4,0.287,-1.0,1.0,0.08,0.329,-0.066,0.092,-0.026,1782405566.699439
1782405566.771,1.906,176.6,0.259,-1.0,1.0,0.033,0.36,-0.071,0.097,-0.026,1782405566.771383
1782405566.845,1.857,176.8,0.238,-1.0,1.0,0.01,0.38,-0.075,0.1,-0.027,1782405566.847805
1782405566.942,1.813,177.1,0.22,-1.0,1.0,0.015,0.396,-0.082,0.102,-0.028,1782405566.942269
1782405567.016,1.813,177.1,0.22,-1.0,1.0,0.089,0.396,-0.082,0.102,-0.028,1782405567.017005
1782405567.089,1.769,177.3,0.202,-1.0,1.0,0.068,0.411,-0.086,0.104,-0.028,1782405567.08915
1782405567.187,1.718,177.4,0.182,-1.0,1.0,0.075,0.431,-0.086,0.107,-0.027,1782405567.188023
1782405567.263,1.665,177.7,0.163,-1.0,1.0,0.057,0.451,-0.09,0.109,-0.028,1782405567.262964
1782405567.358,1.613,177.9,0.144,-1.0,1.0,0.057,0.468,-0.092,0.111,-0.028,1782405567.358955
1782405567.431,1.567,178.1,0.128,-1.0,1.0,0.044,0.482,-0.093,0.112,-0.027,1782405567.431978
1782405567.504,1.52,178.1,0.113,-1.0,1.0,0.024,0.494,-0.091,0.112,-0.026,1782405567.505586
1782405567.578,1.484,177.8,0.101,-1.0,1.0,0.006,0.496,-0.079,0.11,-0.022,1782405567.579338
1782405567.654,1.484,177.8,0.101,-1.0,1.0,0.081,0.496,-0.079,0.11,-0.022,1782405567.654943
1782405567.75,1.445,177.9,0.089,-1.0,1.0,0.084,0.5,-0.08,0.108,-0.022,1782405567.749884
1782405567.822,1.409,178.0,0.079,-1.0,1.0,0.059,0.499,-0.078,0.105,-0.021,1782405567.822968
1782405567.896,1.381,178.2,0.071,-1.0,1.0,0.043,0.494,-0.078,0.102,-0.02,1782405567.897004
1782405567.993,3.404,145.7,0.121,-1.0,1.0,0.047,0.0,0.0,0.0,0.0,1782405567.993939
1782405568.068,1.889,163.0,0.171,-1.0,1.0,0.026,0.095,-0.129,0.004,-0.006,1782405568.069339
1782405568.164,1.689,168.7,0.172,-1.0,1.0,0.029,0.163,-0.23,0.013,-0.018,1782405568.165402
1782405568.238,2.213,157.1,0.222,-1.0,1.0,0.01,-0.25,0.344,-0.062,0.086,1782405568.238487
1782405568.311,2.213,157.1,0.272,-1.0,1.0,0.083,-0.25,0.344,-0.062,0.086,1782405568.312367
1782405568.384,1.992,161.2,0.296,-1.0,1.0,0.063,0.018,-0.044,0.002,-0.007,1782405568.384787
1782405568.531,2.244,156.7,0.3,-1.0,1.0,0.024,-0.396,0.551,-0.153,0.216,1782405568.531073
1782405568.604,2.031,160.7,0.3,-1.0,1.0,0.001,-0.038,0.016,-0.006,-0.003,1782405568.604197
1782405568.678,2.031,160.7,0.3,-1.0,1.0,0.075,-0.038,0.016,-0.006,-0.003,1782405568.679042
1782405568.751,1.88,164.2,0.25,-1.0,1.0,0.057,0.187,-0.303,0.094,-0.145,1782405568.751196
1782405568.824,1.748,168.5,0.2,-1.0,1.0,0.036,0.345,-0.584,0.168,-0.277,1782405568.825788
1782405568.922,1.665,171.3,0.163,-1.0,1.0,0.038,0.426,-0.682,0.203,-0.316,1782405568.923486
1782405568.996,1.611,174.8,0.143,-1.0,1.0,0.02,0.446,-0.787,0.204,-0.361,1782405568.997019
1782405569.07,1.584,177.3,0.134,-1.0,1.0,0.0,0.429,-0.814,0.182,-0.356,1782405569.069699
1782405569.167,1.597,179.4,0.139,-1.0,1.0,0.003,0.346,-0.813,0.115,-0.333,1782405569.168343
1782405569.24,1.597,179.4,0.139,-1.0,1.0,0.076,0.346,-0.813,0.115,-0.333,1782405569.241228
1782405569.313,1.617,-179.2,0.145,1.0,1.0,0.054,0.264,-0.777,0.051,-0.286,1782405569.313976
1782405569.411,1.614,-179.1,0.144,1.0,1.0,0.075,0.237,-0.698,0.028,-0.215,1782405569.411179
1782405569.484,1.664,-178.3,0.162,1.0,1.0,0.056,0.116,-0.644,-0.061,-0.161,1782405569.48418
1782405569.558,1.718,-178.1,0.182,1.0,1.0,0.037,0.001,-0.57,-0.141,-0.097,1782405569.558227
1782405569.631,1.772,-178.3,0.203,1.0,1.0,0.017,-0.103,-0.482,-0.207,-0.025,1782405569.632454
1782405569.704,1.772,-178.3,0.203,1.0,1.0,0.09,-0.103,-0.482,-0.207,-0.025,1782405569.705202
1782405569.803,1.906,-179.2,0.253,1.0,1.0,0.003,-0.321,-0.298,-0.333,0.105,1782405569.803112
1782405569.876,1.906,-179.2,0.259,1.0,1.0,0.077,-0.321,-0.298,-0.333,0.105,1782405569.877428
1782405569.973,1.997,179.9,0.298,-1.0,1.0,0.081,-0.449,-0.195,-0.401,0.171,1782405569.973998
1782405570.047,2.091,178.8,0.3,-1.0,1.0,0.063,-0.568,-0.09,-0.457,0.233,1782405570.047622
1782405570.12,2.169,178.4,0.3,-1.0,1.0,0.039,-0.644,-0.026,-0.479,0.26,1782405570.120298
1782405570.218,2.238,178.1,0.3,-1.0,1.0,0.046,-0.7,0.019,-0.487,0.274,1782405570.218245
1782405570.291,2.302,177.8,0.3,-1.0,1.0,0.026,-0.74,0.059,-0.483,0.284,1782405570.292073
1782405570.364,2.381,177.2,0.3,-1.0,1.0,0.009,-0.798,0.119,-0.492,0.305,1782405570.364218
1782405570.462,2.439,177.0,0.3,-1.0,1.0,0.011,-0.814,0.144,-0.474,0.303,1782405570.462621
1782405570.56,2.495,176.7,0.3,-1.0,1.0,0.015,-0.825,0.172,-0.454,0.302,1782405570.560772
1782405570.633,2.495,176.7,0.3,-1.0,1.0,0.088,-0.825,0.172,-0.454,0.302,1782405570.634417
1782405570.731,2.595,176.5,0.3,-1.0,1.0,0.002,-0.83,0.202,-0.41,0.288,1782405570.731612
1782405570.804,2.595,176.5,0.3,-1.0,1.0,0.075,-0.83,0.202,-0.41,0.288,1782405570.805176
1782405570.879,2.648,176.4,0.3,-1.0,1.0,0.055,-0.832,0.213,-0.39,0.279,1782405570.880812
1782405570.976,2.681,176.0,0.3,-1.0,1.0,0.057,-0.806,0.24,-0.357,0.279,1782405570.976319
1782405571.049,2.726,176.0,0.3,-1.0,1.0,0.036,-0.799,0.24,-0.337,0.266,1782405571.049957
1782405571.122,2.763,175.9,0.3,-1.0,1.0,0.019,-0.784,0.241,-0.314,0.255,1782405571.122184
1782405571.198,2.78,175.6,0.3,-1.0,1.0,0.0,-0.741,0.256,-0.279,0.25,1782405571.197831
